question_id,question,response,stage,error,quality_score,initial_docs_count,reranked_docs_count,ground_truth
36,Who should I contact if I have a correction for DegreeWorks?,"If a user has questions or concerns about the content of a student's DegreeWorks audit which they are unable to resolve, they should contact the Registrar’s office for their campus, generally speaking, students should not contact the Registrar directly, and should work through their Advisor. The DegreeWorks is currently being offered as a helpful reference for advisors (and students on select campuses), but should not be taken as an official source of information. Please be aware of the following issues: upper level undergraduate students who have been admitted to any USC campus for graduate school, law school, or medical school will not be presented with an audit of your undergraduate degree at this time. Certain academic history items may not be accurately reflected; this includes credits for Advanced Placement and International Baccalaureate courses (AP, IB), coursework transferred from another college/university, study abroad coursework, or courses taken on another USC campus. Any exceptions and course substitutions previously authorized by your advisor or department chair may not be accurately recorded in DegreeWorks. Please keep an eye out for these and contact your advisor to resolve these again. Students taking courses or pursuing a degree on more than one USC campus at the same time, may have a degree audit that is not entirely accurate or complete for either campus. If you are unable to login, you may contact the UTS Service Desk between the hours of 9:00 - 5:00, Monday-Friday (except holidays), at servicedesk@sc.edu or 803-777-1800. Please provide your University network username and a clear description of your login issue. UTS cannot provide support or answer questions about the content of audits; only Advisors or Registrar personnel are authorized to address such concerns. Instructions: please check the availability of your campus' DegreeWorks audit service. If available click the campus name to enter the system. Campus Available? Aiken(https://degreeworks.onecarolina.sc.edu/rdb-aik/) Yes Beaufort(https://degreeworks.onecarolina.sc.edu/rdb-bft/) Yes Columbia(https://degreeworks.onecarolina.sc.edu/rdb-col/) Yes Lancaster(https://degreeworks.onecarolina",complete,,2.653242349624634,5,1,Please visit the DegreeWorks Edit Request website. (https://sc.edu/about/offices_and_divisions/registrar/toolbox/faculty_staff_forms/secure_form_access/degreeworks_edit_request.php)
37,Who should I contact if there is an issue in Banner?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Fill out the form on the Self Service Carolina Help website. (https://sc.edu/about/offices_and_divisions/registrar/forms/ssc-help.php)
38,Why do Faculty need to know about DegreeWorks?,"Faculty should familiarize themselves with DegreeWorks because it is a web-based degree auditing tool that students and advisors can use to monitor progress toward degree completion. This tool helps students and advisors ensure that all degree applicable credit is applied correctly, plan for future course advisement, and choose the most appropriate courses to fulfill degree requirements. By understanding how DegreeWorks functions, faculty can better guide students in meeting their academic goals and staying on track to graduate.",complete,,1.1974100112915038,5,2,"Every undergraduate student has access to his/her personal degree audit. This in important because students monitor their own progress. Degree audits are especially important for athletes,veterans,and OSP (Opportunity Scholars Program) students,who must have an accurate degree audit for compliance (NCAA,GI Bill,Federal Funding). Faculty need to be aware of this because curricular decisions must be accurately reflected in DegreeWorks."
39,Will my proposal require a letter of concurrence?,"To answer your question, whether a proposal requires a letter of concurrence depends on its specific details. Based on the context given, it seems like there might be instances where a letter of concurrence is necessary, especially when the proposal impacts another unit on campus. However, the context does not mention any requirement for a letter of concurrence regarding your proposal. To ensure compliance, consult with the appropriate individuals or offices involved in the process, and confirm if such a letter is needed.",complete,,4.156193256378174,5,2,"Under ACAF 2.00: Interdisciplinary or Interprofessional Programs : Each instance in which an interdisciplinary or interprofessional program is created,revised,or terminated requires letters of concurrence from all related academic units. Dual,Joint and Other Collaborative Degree Programs: The proposal requires the approval of the faculty and leadership in both or all collaborating programs,and letters of concurrence from all university units in closely related disciplines. Under ACAF 2.03: Course Actions : If a course action has the potential to impact the curriculum offering of other units or campuses,then the proponent is responsible for procuring concurrence from such units or campuses. Cross-listed course: If one course is new,and the other already exists,the unit introducing the new course shall include a statement of concurrence from the unit with the existing course. If all courses in a cross-listing are existing courses,one of the units shall submit the course action,indicating all other courses with which the course is cross-listed. All other units shall provide to the initiating unit statements of concurrence,indicating all other courses with which the initiated course is cross-listed. Common Reasons Proposals are Returned from the Curricula and Courses Committee: Pre-/Co-Requisites : Changes to Pre-/Co-requisites (either their addition or removal) require a letter of concurrence for the department offering the pre-/co-requisite course unless the impacted courses are in the same department as the subject course. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"
40,Will my proposal require any external approvals?,"Based on the provided context, your proposal might require external approvals depending on the nature of the program. Specifically, new programs that are considered a significant departure may require the submission of a prospectus to SACSCOC. Additionally, educator-preparation programs may require additional approvals by the State Department of Education. It's essential to consult the Calendar/Approval Timelines to know important dates and deadlines for these approvals. If you're uncertain, it's recommended to contact the Office of Academic Programs for guidance.",complete,,-0.21478402614593506,5,2,"Only programs require external approvals (the President,Board of Trustees (BoT),SACS,and CHE notification or approval),as outline in ACAF 2.00: ""All new academic programs and program name changes across the entire USC system must be approved by the president. All new academic programs and program name changes across the entire USC system must be approved by the University Board of Trustees."" CHE approval is required in the following cases: New degree programs; New academic certificates of any length in a new CIP code; New academic certificates of more than 18 credit hours in a current CIP code; Program revisions of more than 18 credit hours including the addition of one or more program concentrations and CIP code changes; Program revisions of delivery location to off-campus (50% or more of credit hours); Extension of an approved health professions program to additional sites in-state,and Center and institute proposals requesting new or additional state funding. CHE notification is required in the following cases: Program revisions of 18 credit hours or less (undergraduate) or 12 credit hours or less (graduate),including the addition of a single program concentration; New academic certificates of 18 credit hours or less in a current CIP code; Consolidation of concentrations within an existing program; Program name changes; Program four-letter designator changes; Program terminations; Program revisions of delivery method to distance education delivery (50% or more of credit hours); and Center or institute proposals in which state funding is not required. SACSCOC approval is required six months before implementation in the following cases: New programs,including new dual or joint degree programs; Program revisions that increase program length by 10%; New academic certificates of any length in any CIP code; Program terminations; Program revisions of delivery location to off-campus (50% or more of credit hours); and Program revisions of delivery method to distance education delivery (50% or more of credit hours) SACSCOC notification is required six months before implementation in the following cases: Program revisions of delivery location to off-campus (25% to 49% of credit hours); Program name changes. The program percentages must be based on the total number of credits required to earn the degree,not on the number of required credits in the major,minor or course,or the number of contact hours. SACSCOC may also request more information or additional materials such as a prospectus for any action."
41,What does each drop/add/w date mean? Will I still get money back for dropped classes?,"The drop/add period is a specific time frame during which undergraduate students can add or remove courses from their schedule through Self Service Carolina. It starts on the official first day of the course and continues for a minimum of 6% of the Part of Term 1 in which the course is scheduled. If you drop a course during this period, it won't be recorded on your transcript.

The withdrawal period allows undergraduate students to withdraw from a course with no grade penalty through Self Service Carolina. This period begins after the free drop/add period and extends to a minimum of 72% of the Part of Term 1 in which the course is scheduled. When you withdraw during this period, the course will be recorded on your transcript with a 'W', but it won't affect your grade point average, earned hours, or graded hours.

The withdrawal fail period enables undergraduate students to withdraw from a course with a penalty grade through Self Service Carolina. This period starts after the withdrawal period and goes through the last day of class for the part of term 1 in which the course is scheduled. If you withdraw during this period, the course will be marked as an 'WF', which is treated as an 'F' in the evaluation of academic standing, computation of grade point average, and graded hours.

Regarding getting money back for dropped classes, if you drop a course within the scheduled refund period, you can expect to receive a refund in approximately four to six weeks. However, if you have any financial obligations to the University, these amounts will be deducted from any refund due. Refunds for students who received and used financial aid to pay academic fees may be applied toward repayment of financial aid. Students who have long-term loans through the University must contact the Student Loan Accounting Office for an exit interview to avoid holds being placed on transcripts.",complete,,3.8759040606282924,5,5,"The last day of drop/add is the last day you can drop a class without being assigned a W. While a W doesn't affect your GPA,financial aid and academic progression standards require that you earn a certain number of hours each year. After the W date,you'll earn an F for each course you drop. Talk with your adviser and financial aid counselor before you make changes to your schedule. Refunds are pro-rated according to the Registrar's schedule."
42,What if I fail a class?,I don't have enough confident information to provide a good answer. Please try rephrasing your question.,quality_check,Failed quality check,-2.1511549949645996,5,2,"You may be able to apply for grade forgiveness,which allows an eligible student to take a course a second time for the purpose of earning a higher grade. Grade forgiveness can only be applied once per course for a maximum of two courses,so use it wisely."
43,Where do I go if I lost my Carolina card?,"If you have lost your CarolinaCard, make sure to deactivate it and notify us immediately. You can report it lost through the CarolinaCard website available 24 hours a day at my.carolinacard.sc.edu(https://my.carolinacard.sc.edu/) . Once notified, your CarolinaCard will be blocked preventing unauthorized usage. Then, visit the CarolinaCard office during regular business hours to get a replacement card. The office is located in Russell House, Columbia, SC 29208. The replacement fee for students, faculty and staff is $35.00, and for spouses $25.00. Remember to bring an original government-issued document for verification purposes when picking up your new card.",complete,,5.452959336503579,5,5,"If you ever lose your Carolina Card,mark it lost,then go to the Carolina Card office in the basement of Russell House for a replacement. Replacement cards cost $35."
44,How do I know when my finals are?,"To find out when your finals are, check the University of South Carolina's Registrar's Final Exams webpage. This page provides the official exam schedule, ensuring there are no conflicts with other courses. Remember that instructors cannot deviate from the posted schedule without approval from the Registrar's Office.",complete,,-0.007314872741699218,5,2,Check the final exam schedule.
45,How do I set up my university email on my smart phone?,"To set up your University of South Carolina email on your smartphone, follow these steps:

1. Open the Mail app on your device.
2. Tap 'Add Account'.
3. Select 'Exchange'.
4. Enter your email address, which is your Network Username followed by '@email.sc.edu' (e.g., johndoe@email.sc.edu).
5. Enter your password, which is the same as your SSC login.
6. Choose the options that suit your needs, such as sync frequency and amount of data to sync.
7. Set up a display name if desired.
8. Complete the setup process.

Now, you should be able to access your university email on your smartphone!",complete,,-0.8051158964633942,5,2,Follow the do-it-yourself instructions or have a University Technology Services technician set up email on your mobile phone or tablet at the iCARE Center.
46,What do I do if I can't get into a class I need?,"If you're having trouble enrolling in a class you need, there could be several reasons why. First, check if there's a registration restriction by viewing the course information on the classes.sc.edu website or using the ""How to Identify Class Registration Restrictions"" video guide. You might find that the class is reserved for specific student populations or has pre- or co-requisites.

If the class is open to all students but still unavailable, try finding an open section or checking if the department provides online forms for seat notifications. You can also use apps like Coursicle to track course enrollment and receive notifications when a seat becomes available.

If you require a pre- or co-requisite override or need to take a placement test, contact the specific department to see if overrides can be granted. Make sure to complete any necessary forms or tests before attempting to enroll in the class.

Lastly, if you have already taken the prerequisite course but it's not reflected in your record, ensure the Admissions Office has received proof of completion. USC may not accept external credits for certain courses, so double-check the USC policy on transferring credits.

In summary, carefully review the context provided to identify the issue and follow the suggested steps to resolve your enrollment problem. If you're still unable to enroll, consider reaching out to your academic advisor for further assistance.",complete,,0.40908758068084716,5,4,"Keep checking Self-Service Carolina to see if a spot opens up,or ask your professor about an override."
47,Where do I purchase my cap and gown?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Academic regalia needs to be purchased online. Orders must be placed before posted deadline to arrive in time for Commencement. You may order individual regalia items or a complete set of bachelor,master,doctoral or specialist regalia. For assistance,please contact the University Bookstore in the Russell House: 803-777-4160,sm240@bncollege.com. Additional information (i.e.,tassel colors,honors cords) can be found on our Academic Regalia page. "
48,How long does the ceremony usually last?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Approximately 2 - 2 1/2 hours
49,Will livestream be available?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,The link will be available on sc.edu/commencement for guests to stream just before the ceremony begins.
50,What should I do if I planned to attend but will no longer be attending?,I don't have enough confident information to provide a good answer. Please try rephrasing your question.,quality_check,Failed quality check,-2.111611843109131,5,1,"Please send an email to graduate@sc.edu with your name,USC ID and ‘Cancel Attendance’ in subject line."
51,Will my name be listed in the program if I do not attend?,"Yes, if your graduation application was submitted before the deadline for program edits, your name will be listed in the program even if you do not attend the ceremony.",complete,,1.609180351820859,5,3,"Yes,if your graduation application was submitted before the deadline for program edits."
52,Will my name be announced if I do not attend?,"Yes, your name may still be listed in the program even if you do not attend the ceremony. However, it will not be announced during the ceremony. This helps maintain an accurate record of all graduating students for the university.",complete,,2.80271577835083,5,1,"No,but your name may still be listed in the program."
53,Are graduates required to have a ticket?,"I apologize, but I encountered an error generating the response.",complete,,0.9893286848068238,5,4,"No,only guests of the graduate."
54,Are babies/toddlers required to have a ticket?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Yes,all persons are required to have a ticket."
55,When will I receive my seat number?,"Your seat is not guaranteed until payment is received and you receive an order number. Once you have paid and are enrolled, you'll be emailed location and parking information for face-to-face programs or online instructions about one week before the program begins.",complete,,3.378305890343406,5,3,Seat numbers will be emailed to graduate candidates at least a week prior to the ceremony. Please save your seat number as a screenshot for reference.
56,Will tickets need to be printed?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Commencement tickets are fully digital and cannot be printed.
57,When should I receive an email regarding tickets?,"You should expect to receive an email when your service request has been answered or the problem is resolved. The email will contain the ticket/item number, opened and closed dates, and all comments sent back and forth while the service request was being processed. It is also the fastest way to track status and communicate with the person working on your request.",complete,,-0.45564204454421997,5,1,"Students will receive an email when guest ticketing becomes available,roughly 2-6 weeks prior to the ceremony. Please keep an eye on our Graduation Dates and Deadlines page for official dates as they become available."
58,What should I do if I have not received my tickets yet?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Please check that your graduation application has been submitted and attendance is listed as ‘yes’. If both,please search your spam or junk folder.  Still no,contact graduatetickets@sc.edu for additional assistance. If either is ‘no’,please contact graduate@sc.edu for additional assistance."
59,How many tickets will I receive?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Students participating in the Baccalaureate,Masters and Professional Commencement Ceremonies will receive up to five tickets for their guests attending the event. Additional guest tickets may be available at a later date pending availability. View the Tickets and Seating page for more information."
60,How do I request additional tickets?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"If this option becomes available,graduates will be notified via their university email account."
61,"If I am late applying for graduation,when should I expect to receive my tickets?","If you are late applying for graduation, you can expect to receive ticketing updates from the Office of the University Registrar daily, usually during the afternoon. You should allow 1-2 business days to claim your tickets via the Student Account Manager once they become available. If you require further assistance retrieving your tickets, you can reach out to graduatetickets@sc.edu for support. Dual degree graduates are allowed to sit with the college of their choice, but they must email graduate@sc.edu to make arrangements. Keep in mind that your name will be listed in the program if you submit your graduation application before the deadline for program edits. However, your name may still appear in the program even if you don't attend. Honors based on your GPA at the time of printing will be noted in the program, while final honors will be reflected on your transcript and diploma approximately 30 days after all degrees have been awarded.",complete,,4.123160884857178,5,4,"Ticketing receives attendance updates from our office daily,usually during the afternoon. Please allow 1-2 business days to claim tickets via Student Account Manager. If additional assistance is needed retrieving your tickets,please email  graduatetickets@sc.edu."
62,Are dual degree graduates allowed to sit with the college of their choice?,"Dual degree graduates are allowed to sit with the college of their choice, provided that they fulfill the program requirements set out in the agreement and meet the progression requirements for the degree awarded by each institution.",complete,,-0.5147695526480675,5,4,"Yes,please email graduate@sc.edu stating that you are a dual degree candidate wanting to be seated with the specified college."
63,Will my name be listed in the program if I do not attend?,"Yes, if your graduation application was submitted before the deadline for program edits, your name will be listed in the program even if you do not attend the ceremony.",complete,,1.609180351820859,5,3,"Yes,if your graduation application was submitted before the deadline for program edits."
64,Will my name be announced if I do not attend?,"Yes, your name may still be listed in the program even if you do not attend the ceremony. However, it will not be announced during the ceremony. This helps maintain an accurate record of all graduating students for the university.",complete,,2.80271577835083,5,1,"No,but your name may still be listed in the program."
65,Will honors be included in the program?,"The Honors College is an option for students who demonstrate superior academic achievement and desire a challenging educational experience. To be considered for the Honors College, students must have a minimum high school GPA of 3.50 and either a score of 1200 on the Math and Critical Reading portions of the SAT or a composite score of 27 on the ACT. Once admitted to USC, students may apply to the Honors College by submitting a separate application, which includes detailed recommendations from enthusiastic faculty in academic subjects. Admitted students will complete a robust curriculum of 44 credit hours including a senior thesis. Therefore, students who have plans to graduate early, be abroad for an entire year, or have other rigorous obligations in their field of study may not be best served by the addition of Honors requirements. Deadlines for the application will be made available on this page in February 2025. Current USC students who meet the eligibility requirements must complete the application by April 15, 2025. All applicants will be notified of the decision by email in May. Application review is holistic, considering students' academic achievements, extracurricular involvement, and potential contributions to the Honors College community. No preference is given for applications submitted early. All aspects of the application must be submitted by April 15, 2025. There are no exceptions. Applications are read by the Transfer Review Committee, a group composed of Honors College faculty and staff. Decisions are final. The committee is unable to provide details on decisions for individual applications. Accepted students will be notified in May and given the opportunity to accept or decline the offer. If accepted, students will be given instructions to complete the transfer process for entry into the Honors College the following fall semester. They will also be connected with an advisor specializing in Honors curriculum to make schedule adjustments. Generally, this includes adding one to three Honors classes. Further questions regarding transfer admission into the Honors College can be answered by reviewing our frequently asked questions page.",complete,,1.2069950618743897,5,4,Possible honors based on your GPA at the time of printing will be noted in the program. Final honors will reflect on your transcript and diploma approximately 30 days after all degrees have been awarded.
66,How do I know if I will graduate with honors?,"To graduate with honors from the University of South Carolina's Honors College, students must complete a robust curriculum of 44 credit hours including a senior thesis. If you have plans to graduate early, study abroad for an entire year, or have other rigorous obligations in your field of study, you may not be best served by the addition of Honors requirements. Students should check the eligibility requirements and submit the application by April 15, 2025. All decisions will be notified in May, and accepted students will be given instructions to complete the transfer process for entry into the Honors College the following fall semester.",complete,,1.742562523941054,5,5,Please refer to our Graduation with Honors page for the appropriate designations.
67,How can I ensure my name is pronounced correctly? ,"As a student participating in the Bachelor, Master's, or Professional commencement ceremony at the University of South Carolina, you will have the opportunity to record your name and provide phonetic pronunciation through an online portal. To do so, look out for an email with instructions on how to access the portal. The portal's open and close dates are available on the Deadline Dates page. Make sure to complete the process before it closes to ensure the correct pronunciation of your name. If you prefer not to use the portal, an announcer will record your name based on professional judgment. During the ceremony, bring your barcoded name card with you, hand it to a commencement marshal before crossing the stage, and wait for your name to be announced before proceeding.",complete,,3.9342332839965817,5,2,"Graduates planning to attend the Bachelor,Master’s,and Professional ceremony will receive multiple emails from Marching Order,a third-party vendor that manages name pronunciation for University of South Carolina commencement ceremonies."
68,"Will majors,minors,and/or concentrations be announced?","The College of Information and Communications at the University of South Carolina offers five minors and one concentration to enhance your undergraduate resume, supplement almost any career path, and prepare you for graduate programs with practical and theoretical knowledge. These include Advertising and Public Relations, Informatics, Mass Communications, Social Media and Mass Communications, Sports Media, User Experience and Design, and a Sports Media Concentration. You may choose to pursue one or multiple minors and/or concentrations depending on your interests and career goals. Please visit the respective links provided to find out eligibility and course requirements.",complete,,2.162803393602371,5,2,No. Students will cross the stage in alpha order by degree.  The name of their college will be announced prior to the first student walking across the stage. 
69,What should I do to request an ADA accommodation?,"To request an ADA accommodation at the University of South Carolina, follow these steps:

1. Complete the Americans with Disabilities Act (ADA) Accommodation Request Form.
2. Have your healthcare provider fill out the Information Needed From Your Health Care Provider form.
3. Submit both forms to the Division of Human Resources' Employee Relations Office via email at uscer@mailbox.sc.edu.

Once your request is approved, you will receive an official letter of approval.

If you already have an existing, approved arrangement for workplace accommodations and need to renew or revise it, follow the same process outlined above. However, if no changes are needed, there's no need for further action unless the terms of the approval have ended.",complete,,4.580753480911255,5,4,"For graduates requiring special assistance,please contact the Student Disability Resource Center at sadrc@mailbox.sc.edu or 803-777-6142.No prior arrangement is needed for guests who need assisted seating. Additional details can be found on our Tickets and Seating page. There are several local providers who rent wheelchairs and personal mobility devices."
70,What type of bags are allowed? What items are prohibited?,"Based on the provided context, only small clutch bags, clear plastic or vinyl bags, and medical bags are allowed in the NFL and sport and entertainment stadium. Prohibited items include large bags, purses, backpacks, and other non-clear bags larger than 4.5"" by 6.5"".",complete,,-1.2176212072372437,5,1,"Please refer to the South Carolina Athletics Clear Bag Policy. If your item is not listed,please contact the venue for approval."
71,I have graduated but my degree status is still listed as pending. Why?,tags for better formatting.,complete,,4.197496175765991,5,2,Each college has approximately 30 days after commencement to submit degree approvals to our office. 
72,When will my degree be awarded?,"The awarding of degrees depends on when the graduation application is submitted and the approval process. For Spring 2025 degrees, the window for awarding is from May 9 to June 13, and diplomas are mailed on or before Aug. 11. For Summer 2024, the graduation application is available online from May 6, and the deadline is July 15. The awarding occurs from Aug. 2 to Sept. 6, and diplomas are mailed on or before Nov. 8. If you need further assistance, contact the registrar's office.",complete,,0.782819390296936,5,1,"Once we receive degree approval from your college,your degree will be awarded within 3 – 5 business days."
73,When should I order my transcript?,"You should order your transcript once all your grades and degrees have been posted to your record. Before ordering, confirm the accuracy of your name and the recipient's email address or mailing address. If you are a current or past student who knows their Self Service Carolina username and password, you can order a transcript using Self Service Carolina. If you are a past student who does not know their Self Service Carolina username and password, you can order one through the Parchment Ordering Service. Official transcripts can be ordered online, and the university does not accept transcript requests via fax or email.",complete,,4.219534878639409,5,5,"Please view your degree status on your academic transcript in my.sc.edu. If your degree is still listed as pending,you should wait to submit your transcript order. Once it is listed as awarded,you may proceed with placing your transcript request."
74,When will my diploma be mailed?,Diplomas are mailed to all graduates within 90 days of graduation.,complete,,7.196811867713929,5,4,Diplomas are mailed to all graduates within 90 days of graduation.
75,How do I update my diploma mailing address? ,"To update your diploma mailing address, you need to verify its accuracy through your submitted graduation application in my.sc.edu(https://my.sc.edu/). If changes are required, send an email to the Registrar's office at graduate@sc.edu with your name, USC ID, and the updated mailing address. Keep in mind that the diploma mailing address cannot be changed once it has been processed.",complete,,5.11496506082098,5,5,"Please verify that your diploma mailing address is correct by viewing your submitted graduation application. If changes are needed,please send an email to graduate@sc.edu providing your name,USC ID,and the updated mailing address."
76,How will my name appear on my diploma?,"Your full name as it appears on your student record will appear on your diploma. You may confirm this information by viewing your graduation application in my.sc.edu(https://my.sc.edu/) . If your full name is not shown, please complete a Name Change form to have it corrected.",complete,,5.317647156924227,5,5,"Your full name as it appears on your student record will appear on your diploma. You may confirm this information by viewing your graduation application in my.sc.edu. If your full name is not shown,please complete a Name Change form to have it corrected."
77,How do I know if I will graduate with honors?,"To graduate with honors from the University of South Carolina's Honors College, students must complete a robust curriculum of 44 credit hours including a senior thesis. If you have plans to graduate early, study abroad for an entire year, or have other rigorous obligations in your field of study, you may not be best served by the addition of Honors requirements. Students should check the eligibility requirements and submit the application by April 15, 2025. All decisions will be notified in May, and accepted students will be given instructions to complete the transfer process for entry into the Honors College the following fall semester.",complete,,1.742562523941054,5,5,Please refer to our Graduation with Honors page for the appropriate designations.
78,"Will Graduation with Leadership Distinction,Latin Honors,and/or Departmental Honors appear on my diploma?","Graduation with Leadership Distinction (GLD) will appear on both the transcript and diploma, while Latin Honors and Departmental Honors only appear on the transcript. So, if you earn GLD, it will be visible on your diploma, but Latin Honors and/or Departmental Honors will not appear on the diploma, only the transcript.",complete,,0.8007381970232184,5,3,"Yes,GLD,Latin Honors,and Departmental Honors will print on your diploma."
79,Will minor(s) and/or concentration(s) print on my diploma?,"No, neither minors nor concentrations will be printed on your diploma. They can be viewed on your transcript for employer verification purposes.",complete,,3.34431529045105,5,1,Any minor(s) and/or concentration(s) will print on your official transcript but will not print on your diploma.
80,Is a course I'm interested in provided online?,"To find out if a course is provided online, you can search for distributed learning courses using the University of South Carolina's website (<https://sc.edu/study/academics/online-learning/>) or through the Self Services Carolina (SSC) Program (<https://ssb.onecarolina.sc.edu>). Keep in mind that some courses might have restrictions such as enrollment capacity, field of study, campus, etc.",complete,,4.125103364243125,5,5,"You can search for distributed learning courses using our website or through the Self Services Carolina (SSC) Program.  Some courses may have restrictions (i.e.,enrollment capacity,field of study,campus,etc.) placed on them by the departments,colleges/schools and/or campuses."
81,How do I enroll in an online course?,"Current students: Log in to https://my.sc.edu and sign in to the Self Services Carolina (SSC) Program to register. Non-USC students: Apply for admission depending on your circumstances (e.g., degree-seeking or non-degree seeking) and the level of the course or program of study in which you are interested. For additional information about admission requirements, visit the Undergraduate Admissions Office or the Graduate School websites. If the course has restrictions (i.e., enrollment capacity, field of study, campus, etc.), you may need to contact the department offering the course to request an override to enroll in the course. Override requests are handled by the departments within the college/school offering the course and require their approval.",complete,,3.113069709091291,5,5,"Current students: Log in to https://my.sc.edu and sign in to the Self Services Carolina (SSC) Program to register.Non-USC students: Apply for admission depending on your circumstances (e.g.,degree-seeking or non-degree seeking) and the level of the course or program of study in which you are interested.  For additional information about admission requirements,visit the Undergraduate Admissions Office or the Graduate School websites."
82,How do I register for an online course if it has a restriction?,"To enroll in an online course with a restriction, you may contact the department offering the course to request an override. Override requests are handled by the departments within the college/school offering the course and require their approval.",complete,,5.21020770072937,5,4,You may contact the department offering the course to request an override to enroll in the course. Override requests are handled by the departments within the college/school offering the course and require their approval. 
83,What is the cost of an online course?,I don't have enough confident information to provide a good answer. Please try rephrasing your question.,quality_check,Failed quality check,-2.432816505432129,5,1,"Tuition and fees vary depending on total course hours,college/school or department offering the course,your residency status,and college campus.  Tuition and fee information is available on the Bursar’s Office website."
84,Can I get a copy of the syllabus before I enroll?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Instructors who use Blackboard may post the course syllabus prior to the start of the semester. If you require a syllabus prior to registering for the course,you may want to contact the instructor."
85,How do I access the online course after registering?,"If your online course is taught using Blackboard, you will be able to access the course online through that Learning Management System after registering. If your instructor uses other course delivery formats, they will send you instructions to access the course. Don't forget to check your USC email account for further information.",complete,,5.192409629821778,5,4,"If your course is taught using Blackboard,you will be able to access the course online through that Learning Management System. Instructors using other course delivery formats will send you instructions to access the course. Make sure you check your USC email account."
86,Where do I find textbook information for my online course?,Required textbook information is provided in the syllabus which may be posted in the course information in Blackboard prior to the start of the course.,complete,,1.3347292470932008,5,4,"Required textbook information is provided in the syllabus which may be posted in the course information in Blackboard prior to the start of the course.Are USC Columbia's online courses self-paced or schedule-based?Course formats vary. Some instructors choose to have a structured schedule with deadlines to be met along with required online course sessions or in-person events (such as an orientation,seminars,etc.).  Other instructors choose not to have specific deadlines and allow students to access course materials and complete assignments at their discretion.  It is important for you to read the syllabus carefully for this information and check your USC email account regularly. Courses must begin and end on the course dates as assigned according to the term in which the course is offered. These dates will be posted in the Self Services Carolina Program. "
87,Do online students have to provide immunization records?,"tags to format your answer appropriately.

Answer: Yes, online students do have to provide immunization records. However, they can submit the Distance Learner Exemption Form instead of submitting their immunization records each semester. But, if they choose to get their immunizations done at USC, they must ensure their health insurance is active before getting the immunizations done.",complete,,5.309664842856192,5,5,"Online students must provide immunization records or complete the Distant Learner Waiver. Visit sc.edu/myhealthspace to complete any immunization requirements or complete the Distant Learner Waiver. To complete the waiver: Log into https://sc.edu/myhealthspaceSelect Downloadable Forms (left side of the screen)Click on the Download button for your applicable formFill out the form and save to your deviceClick on UploadUpload the documentClick Save at the bottom of the pageNote that this waiver must be submitted each semester of enrollment. If you do not provide immunization records or submit the waiver each semester,you will receive an immunization hold and will be unable to register for courses. For help with an immunization hold,please contact Student Health Services at 803-777-3175."
88,How do I access the library’s online resources?,"To access the library's online resources, there are several options available for both on and off-campus users. 

If you're on campus, simply visit the library website and start searching for articles, books, or other resources directly. However, if you're off-campus, you will need to use your network username and password to access these resources.

For a specific library database, first go to the University Libraries' FAQ page (<https://sc.edu/libraries/faqs.php>) and find the ""How do I access a specific library database?"" section. Here, you'll learn how to locate the database you need and log in with your credentials.

If you encounter any issues, don't hesitate to contact the library's support for assistance (<https://sc.edu/about/offices_and_divisions/university_libraries/ask_a_librarian/index.php>). They're always ready to help!",complete,,4.033263509019013,5,5,"Students can start at the library’s homepage to access subscription databases,online journals and ebooks away from campus using their network username and password. Learn more about Off-Campus Access to library resources,including book delivery and scans of print materials. Check out this online guide to accessing and discovering online resources for help getting started."
89,How can I get help with doing research?,"To get help with doing research at the University of South Carolina, check out the ""Get Started"" section on the Undergraduate Research website (SC.edu). Here, you can find resources and tips for narrowing down your research project ideas, making sense of funding opportunities, and connecting with a faculty research mentor. You may also want to view the Getting Started in Research video or use the research interest worksheet in the Getting Started in Research Toolkit to clarify your research interests and outline the research journey from start to finish. Additionally, consider scheduling a research consultation with the Office of Undergraduate Research for personalized assistance. They can help you explore your research interests, find and contact potential faculty mentors, and discuss next steps.",complete,,0.9440459251403808,5,2,"Online help is available through live chat,virtual Book a Librarian research appointments,email,and online guides and tutorials. See all the ways you can get research help from the library."
