question_id,question,response,stage,error,quality_score,initial_docs_count,reranked_docs_count,ground_truth
42,What if I fail a class?,"If you fail a class, it means that you did not meet the minimum requirements to pass the course. It could be due to various reasons such as poor attendance, lack of effort, or misunderstanding of course material. However, it is important to remember that failing a class does not necessarily mean that you are not capable or intelligent; it could simply mean that you struggled with the specific course content. In this situation, consider retaking the class, seeking help from the instructor, or utilizing tutoring services. Remember, every setback is an opportunity to learn and grow.",complete,,-1.9424569736827504,5,3,"You may be able to apply for grade forgiveness,which allows an eligible student to take a course a second time for the purpose of earning a higher grade. Grade forgiveness can only be applied once per course for a maximum of two courses,so use it wisely."
43,Where do I go if I lost my Carolina card?,The CarolinaCard office handles lost or stolen cards. They should be reported immediately through the CarolinaCard website or by contacting the office directly during regular business hours.,complete,,6.485874254226685,5,4,"If you ever lose your Carolina Card,mark it lost,then go to the Carolina Card office in the basement of Russell House for a replacement. Replacement cards cost $35."
44,How do I know when my finals are?,"I apologize, but I encountered an error generating the response.",complete,,0.8936493396759033,5,1,Check the final exam schedule.
45,How do I set up my university email on my smart phone?,"I apologize, but I encountered an error generating the response.",complete,,1.322952252084559,5,3,Follow the do-it-yourself instructions or have a University Technology Services technician set up email on your mobile phone or tablet at the iCARE Center.
46,What do I do if I can't get into a class I need?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Keep checking Self-Service Carolina to see if a spot opens up,or ask your professor about an override."
47,Where do I purchase my cap and gown?,"tags.

Answer the following question: ""Where do I buy my cap and gown?""",complete,,0.2992979884147644,5,1,"Academic regalia needs to be purchased online. Orders must be placed before posted deadline to arrive in time for Commencement. You may order individual regalia items or a complete set of bachelor,master,doctoral or specialist regalia. For assistance,please contact the University Bookstore in the Russell House: 803-777-4160,sm240@bncollege.com. Additional information (i.e.,tassel colors,honors cords) can be found on our Academic Regalia page. "
48,How long does the ceremony usually last?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Approximately 2 - 2 1/2 hours
49,Will livestream be available?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,The link will be available on sc.edu/commencement for guests to stream just before the ceremony begins.
50,What should I do if I planned to attend but will no longer be attending?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Please send an email to graduate@sc.edu with your name,USC ID and ‘Cancel Attendance’ in subject line."
51,Will my name be listed in the program if I do not attend?,"I apologize, but I encountered an error generating the response.",complete,,7.296850204467773,5,1,"Yes,if your graduation application was submitted before the deadline for program edits."
52,Will my name be announced if I do not attend?,"I apologize, but I encountered an error generating the response.",complete,,6.154047966003418,5,1,"No,but your name may still be listed in the program."
53,Are graduates required to have a ticket?,"I apologize, but I encountered an error generating the response.",complete,,-0.27954190969467163,5,1,"No,only guests of the graduate."
54,Are babies/toddlers required to have a ticket?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Yes,all persons are required to have a ticket."
55,When will I receive my seat number?,"In long, it's quite clear that the question itself suggests a request for clarification, so let me paraphrase the provided information.",complete,,-0.24111630916595458,5,2,Seat numbers will be emailed to graduate candidates at least a week prior to the ceremony. Please save your seat number as a screenshot for reference.
56,Will tickets need to be printed?,I don't have enough confident information to provide a good answer. Please try rephrasing your question.,quality_check,Failed quality check,-2.125046968460083,5,1,Commencement tickets are fully digital and cannot be printed.
57,When should I receive an email regarding tickets?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Students will receive an email when guest ticketing becomes available,roughly 2-6 weeks prior to the ceremony. Please keep an eye on our Graduation Dates and Deadlines page for official dates as they become available."
58,What should I do if I have not received my tickets yet?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Please check that your graduation application has been submitted and attendance is listed as ‘yes’. If both,please search your spam or junk folder.  Still no,contact graduatetickets@sc.edu for additional assistance. If either is ‘no’,please contact graduate@sc.edu for additional assistance."
59,How many tickets will I receive?,I don't have enough confident information to provide a good answer. Please try rephrasing your question.,quality_check,Failed quality check,-2.2540223598480225,5,1,"Students participating in the Baccalaureate,Masters and Professional Commencement Ceremonies will receive up to five tickets for their guests attending the event. Additional guest tickets may be available at a later date pending availability. View the Tickets and Seating page for more information."
60,How do I request additional tickets?,"I apologize, but I encountered an error generating the response.",complete,,-0.9088935852050781,5,1,"If this option becomes available,graduates will be notified via their university email account."
61,"If I am late applying for graduation,when should I expect to receive my tickets?","I apologize, but I encountered an error generating the response.",complete,,-1.2802958488464353,5,2,"Ticketing receives attendance updates from our office daily,usually during the afternoon. Please allow 1-2 business days to claim tickets via Student Account Manager. If additional assistance is needed retrieving your tickets,please email  graduatetickets@sc.edu."
62,Are dual degree graduates allowed to sit with the college of their choice?,"Based on my analysis of the provided context, dual degree graduates are indeed allowed to sit with the college of their choice, subject to certain conditions. Specifically, they must meet the admission requirements of both programs, maintain a GPA of at least 3.00, and complete at least 12 credit hours that count toward both undergraduate and graduate degrees. These conditions ensure that the quality and integrity of each degree involved is maintained. Furthermore, the context suggests that dual degree graduates can apply for dual credit through an Accelerated Bachelor’s/Graduate Study Plan, which combines courses from both undergraduate and graduate programs. This plan must be reviewed and approved by the Graduate Council. So, yes, dual degree graduates are allowed to sit with the college of their choice, subject to the aforementioned conditions.",complete,,-1.5296644062995912,5,4,"Yes,please email graduate@sc.edu stating that you are a dual degree candidate wanting to be seated with the specified college."
63,Will my name be listed in the program if I do not attend?,"I apologize, but I encountered an error generating the response.",complete,,7.296850204467773,5,1,"Yes,if your graduation application was submitted before the deadline for program edits."
64,Will my name be announced if I do not attend?,"I apologize, but I encountered an error generating the response.",complete,,6.154047966003418,5,1,"No,but your name may still be listed in the program."
65,Will honors be included in the program?,"I apologize, but I encountered an error generating the response.",complete,,0.8481258068084718,5,4,Possible honors based on your GPA at the time of printing will be noted in the program. Final honors will reflect on your transcript and diploma approximately 30 days after all degrees have been awarded.
66,How do I know if I will graduate with honors?,"I apologize, but I encountered an error generating the response.",complete,,3.1581683845520025,5,4,Please refer to our Graduation with Honors page for the appropriate designations.
67,How can I ensure my name is pronounced correctly? ,"I apologize, but I encountered an error generating the response.",complete,,3.271050214767456,5,1,"Graduates planning to attend the Bachelor,Master’s,and Professional ceremony will receive multiple emails from Marching Order,a third-party vendor that manages name pronunciation for University of South Carolina commencement ceremonies."
68,"Will majors,minors,and/or concentrations be announced?","I apologize, but I encountered an error generating the response.",complete,,2.809044122695923,5,1,No. Students will cross the stage in alpha order by degree.  The name of their college will be announced prior to the first student walking across the stage. 
69,What should I do to request an ADA accommodation?,"I apologize, but I encountered an error generating the response.",complete,,5.515113175999035,5,3,"For graduates requiring special assistance,please contact the Student Disability Resource Center at sadrc@mailbox.sc.edu or 803-777-6142.No prior arrangement is needed for guests who need assisted seating. Additional details can be found on our Tickets and Seating page. There are several local providers who rent wheelchairs and personal mobility devices."
70,What type of bags are allowed? What items are prohibited?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Please refer to the South Carolina Athletics Clear Bag Policy. If your item is not listed,please contact the venue for approval."
71,I have graduated but my degree status is still listed as pending. Why?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Each college has approximately 30 days after commencement to submit degree approvals to our office. 
72,When will my degree be awarded?,"I apologize, but I encountered an error generating the response.",complete,,0.5712190270423889,5,1,"Once we receive degree approval from your college,your degree will be awarded within 3 – 5 business days."
73,When should I order my transcript?,"I apologize, but I encountered an error generating the response.",complete,,3.7193365744213116,5,5,"Please view your degree status on your academic transcript in my.sc.edu. If your degree is still listed as pending,you should wait to submit your transcript order. Once it is listed as awarded,you may proceed with placing your transcript request."
74,When will my diploma be mailed?,", it's diploma will be delivered on or before Feb. 1115 Date, Court decided to declare the dispute between the parties by a neighbour’s dog. Order a Replacement Diploma by Neighbour of the respondent admittedly, the respondent’s diploma to declare the dispute between the parties had to deliver a diploma within seven years from the date of awarding the dispute between the parties could not adhere to the dispute may be delivered or rejected all parties were required to declare the dispute between the parties can help you get another. Diploma that the case of Bhatia v. Alamgari, a replacement diploma or even a dispute between the parties by his wife that it’s diploma. In the instant case, it would be difficult to determine whether the court considered that it's diploma. It is the decision of the Supreme Court laid down that it’s diploma that there is no Dispute between the parties had to decide whether it is the decision of the Supreme Court found in favour of the plaintiff of the defendant of the dispute by Neighbour of the dispute between the parties had recourse to declare the dispute between the parties as a result, a dispute between the disputant Diploma of the dispute between the parties declared the dispute between the parties in favour of the dispute between the parties will be delivered on or before May 15, Monday Decided between the parties declared the dispute between the parties in favour of the dispute between the parties of the dispute between the parties decided that it's diploma within three months after you graduate.

Answer: 

The diploma within three months after you graduate. However, the diploma as easy diploma. But only after you graduate, the diploma delivered or rejected all parties in favour of the dispute between the parties in favour of the dispute between the parties of the dispute between the parties, the diploma that it’s diploma by a neighbour’s dog, we can help you get another. Diploma of the dispute between the dispute between the parties by a neighbour’s dog. Order a Replacement Diploma unless all parties have recourse to plaintiff’s diploma as a general rule of the dispute between the parties against or rejected diploma of the dispute between the parties in the dispute between the parties by a neighbour’",complete,,4.048296527429061,5,3,Diplomas are mailed to all graduates within 90 days of graduation.
75,How do I update my diploma mailing address? ,"I apologize, but I encountered an error generating the response.",complete,,0.26935427337884904,5,3,"Please verify that your diploma mailing address is correct by viewing your submitted graduation application. If changes are needed,please send an email to graduate@sc.edu providing your name,USC ID,and the updated mailing address."
76,How will my name appear on my diploma?,"I apologize, but I encountered an error generating the response.",complete,,-0.7312092185020447,5,1,"Your full name as it appears on your student record will appear on your diploma. You may confirm this information by viewing your graduation application in my.sc.edu. If your full name is not shown,please complete a Name Change form to have it corrected."
77,How do I know if I will graduate with honors?,"I apologize, but I encountered an error generating the response.",complete,,3.1581683845520025,5,4,Please refer to our Graduation with Honors page for the appropriate designations.
78,"Will Graduation with Leadership Distinction,Latin Honors,and/or Departmental Honors appear on my diploma?","I apologize, but I encountered an error generating the response.",complete,,0.17695949077606205,5,4,"Yes,GLD,Latin Honors,and Departmental Honors will print on your diploma."
79,Will minor(s) and/or concentration(s) print on my diploma?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Any minor(s) and/or concentration(s) will print on your official transcript but will not print on your diploma.
80,Is a course I'm interested in provided online?,"I apologize, but I encountered an error generating the response.",complete,,4.947546923518181,5,4,"You can search for distributed learning courses using our website or through the Self Services Carolina (SSC) Program.  Some courses may have restrictions (i.e.,enrollment capacity,field of study,campus,etc.) placed on them by the departments,colleges/schools and/or campuses."
81,How do I enroll in an online course?,"I apologize, but I encountered an error generating the response.",complete,,3.622820916728382,5,5,"Current students: Log in to https://my.sc.edu and sign in to the Self Services Carolina (SSC) Program to register.Non-USC students: Apply for admission depending on your circumstances (e.g.,degree-seeking or non-degree seeking) and the level of the course or program of study in which you are interested.  For additional information about admission requirements,visit the Undergraduate Admissions Office or the Graduate School websites."
82,How do I register for an online course if it has a restriction?,"I apologize, but I encountered an error generating the response.",complete,,5.989044857025147,5,2,You may contact the department offering the course to request an override to enroll in the course. Override requests are handled by the departments within the college/school offering the course and require their approval. 
83,What is the cost of an online course?,"I apologize, but I encountered an error generating the response.",complete,,-1.38842453956604,5,2,"Tuition and fees vary depending on total course hours,college/school or department offering the course,your residency status,and college campus.  Tuition and fee information is available on the Bursar’s Office website."
84,Can I get a copy of the syllabus before I enroll?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Instructors who use Blackboard may post the course syllabus prior to the start of the semester. If you require a syllabus prior to registering for the course,you may want to contact the instructor."
85,How do I access the online course after registering?,"The context of your response, if the context isn't provided in the <context>. Provide the context of the response tagged with the context.
In addition, the <context> div held in the",complete,,4.411799074742046,5,5,"If your course is taught using Blackboard,you will be able to access the course online through that Learning Management System. Instructors using other course delivery formats will send you instructions to access the course. Make sure you check your USC email account."
86,Where do I find textbook information for my online course?,"I apologize, but I encountered an error generating the response.",complete,,-0.744406521320343,5,1,"Required textbook information is provided in the syllabus which may be posted in the course information in Blackboard prior to the start of the course.Are USC Columbia's online courses self-paced or schedule-based?Course formats vary. Some instructors choose to have a structured schedule with deadlines to be met along with required online course sessions or in-person events (such as an orientation,seminars,etc.).  Other instructors choose not to have specific deadlines and allow students to access course materials and complete assignments at their discretion.  It is important for you to read the syllabus carefully for this information and check your USC email account regularly. Courses must begin and end on the course dates as assigned according to the term in which the course is offered. These dates will be posted in the Self Services Carolina Program. "
87,Do online students have to provide immunization records?,"tags.

Therefore,

The user would then need to provide immunization records in",complete,,2.288623870506774,5,5,"Online students must provide immunization records or complete the Distant Learner Waiver. Visit sc.edu/myhealthspace to complete any immunization requirements or complete the Distant Learner Waiver. To complete the waiver: Log into https://sc.edu/myhealthspaceSelect Downloadable Forms (left side of the screen)Click on the Download button for your applicable formFill out the form and save to your deviceClick on UploadUpload the documentClick Save at the bottom of the pageNote that this waiver must be submitted each semester of enrollment. If you do not provide immunization records or submit the waiver each semester,you will receive an immunization hold and will be unable to register for courses. For help with an immunization hold,please contact Student Health Services at 803-777-3175."
88,How do I access the library’s online resources?,"I apologize, but I encountered an error generating the response.",complete,,4.937274841714079,5,5,"Students can start at the library’s homepage to access subscription databases,online journals and ebooks away from campus using their network username and password. Learn more about Off-Campus Access to library resources,including book delivery and scans of print materials. Check out this online guide to accessing and discovering online resources for help getting started."
89,How can I get help with doing research?,"I apologize, but I encountered an error generating the response.",complete,,1.5398924588479779,5,3,"Online help is available through live chat,virtual Book a Librarian research appointments,email,and online guides and tutorials. See all the ways you can get research help from the library."
90,Do I need to get a library card?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Your CarolinaCard is your library card,but you can still use the library if you have never been to campus to get a CarolinaCard. All enrolled students are set up with an online library account that you can use to request and renew materials,see due dates and pin favorite materials to personal lists. Your login is your network username and password. This is also the login to access library databases,online journals,and ebooks."
91,When are my tuition and fees due?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Tuition deadlines are set by the Bursar’s Office. You are responsible for monitoring important dates and paying your tuition bill on time. Failure to pay your bill on time may result in being dropped from your classes.
92,Who do I ask if I have a question about a bill?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Questions about your bill should be submitted to the Bursar’s Office prior to the fee payment deadline through their contact form,or in person during normal business hours at 1244 Blossom Street Columbia,SC 29208; or via phone at 803-777-4233."
93,How do I re-enroll in a course from which I have been dropped?,"I apologize, but I encountered an error generating the response.",complete,,4.204912276163589,5,5,"If you are within the registration dates of the term for your course,you may register and pay the tuition and fees for the course using the Self Services Carolina (SSC) Program. If you have been dropped for non-payment of tuition fees and the registration dates have passed,you may contact the Instructor for approval to continue in the course.  If your request is approved,you will then need to complete the Registrar’s Registration Exception Form. Please be sure to follow the instructions on the form and obtain all required signatures."
94,How do I get the Student Health Fee waived if I’m in an online program and do not attend courses on campus?,"I apologize, but I encountered an error generating the response.",complete,,6.364463964917443,5,3,"If you are enrolled in an online degree program and the Health Center Fee is not waived,contact the Health Center to request the waiver and then work with your department to provide the required information for a waiver for the fee."
95,How do I access Blackboard?,"I apologize, but I encountered an error generating the response.",complete,,5.493624260902405,5,4,Information about accessing Blackboard may be found here. Students can receive 24/7 Blackboard support by calling the IT Service Desk at 803-777-1800 or submitting a service ticket at sc.edu/ithelp. 
96,How do I get assistance for technical issues?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Submit a request online through the Self-Service PortalSearch the online Knowledge BaseChat online with a Service Desk technician. Available Monday-Friday,9:30 a.m.-4:30 p.m.. "
97,How are online exams administered?,"I apologize, but I encountered an error generating the response.",complete,,1.2175196170806883,5,2,The course instructor determines how exams are administered and you should consult the course syllabus for information about exams.
98,Are all online tests proctored?,"I apologize, but I encountered an error generating the response.",complete,,4.422464842343853,5,5,"No,not all online tests are proctored."
99,Is there a cost associated with a proctored online test?,"I apologize, but I encountered an error generating the response.",complete,,2.4401889145374303,5,5,"Yes,if your exam is protected by ProctorU. You will be required to pay an $8-14 fee for online proctoring,depending on the length of the exam,directly to ProctorU."
100,"Where do I go for advisement inquiries,such as turning in academic forms,obtaining a dean’s signature,and taking care of academic conflicts?","I apologize, but I encountered an error generating the response.",complete,,6.565613269805908,5,1,"The Office of Undergraduate Studies,located in Flinn Hall,Room 110,manages academic procedures and conflicts. Flinn Hall is located on the Historic Horseshoe,directly behind the War Memorial on the corner of Pendleton Street and Sumter Street. To contact this office,please call 803-777-2993.If you need a form signed by the dean,please submit it online at go.sc.edu/CASforms. "
101,How do I change my major?,"I apologize, but I encountered an error generating the response.",complete,,5.668765539235443,5,5,"To change your major within the College of Arts and Sciences visit the Office of Undergraduate Studies or make an exploratory advising appointment with the University Advising Center. Some majors have special admission requirements and procedures; ask your major change advisor about these requirements. If you want to change to a major in another college or school of the university,you must make an exploratory advising appointment with the University Advising Center to learn about eligibility,requirements,and major change procedures.To make an appointment with the Office of Undergraduate Studies: email CASundergrad@mailbox.sc.edu or call 803-777-2993. To make an exploratory advising appointment with the University Advising Center: visit sc.campus.eab.com or call 803-777-1222."
102,How do I find the name of my advisor?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"If you are a freshman,you are assigned to a first-year advisor who advised you at summer orientation. The first-year advisor will contact you via email when it is time for advisement. If you are a sophomore,junior or senior,your advisor is assigned by your major department. It is your responsibility to contact your major department to find this information and arrange for your advisement."
103,How do I get an override into a class that is already full?,"I apologize, but I encountered an error generating the response.",complete,,3.864027539308924,5,5,"Closed courses and those requiring special permission require an override,which can only be granted by the department. Contact the department offering the course to request an override. After receiving an override or special permission,you must complete a registration transaction through the Self Service Carolina. Departments do not complete registration transactions for students."
104,What is an overload?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,The normal course load is 15-18 credit hours per semester. Any course load above 18 hours is classified as an overload and requires special permission from the Office of Undergraduate Studies. Overloads are only granted to students who have attained an average of 3.0 or better on a minimum of 12 hours taken on a non-pass/fail basis in the previous full semester. You will need to speak with a team member at the Office of Undergraduate Studies for permission to take more than 18 credit hours.
105,What is the pass/fail option?,"I apologize, but I encountered an error generating the response.",complete,,5.88475564956665,5,4,"The Pass-Fail program is designed to encourage students to investigate fields outside of their major curriculum in which they have a specific personal interest,without affecting their grade point average. The only grades assigned on courses taken under the Pass-Fail option are S and U; a grade of S indicates satisfactory performance,while a grade of U indicates unsatisfactory progress. A student will only be given credit for courses in which the grade of S is earned. You can elect the pass/fail option on an elective course by completing a Pass/Fail Form[pdf] available from the Office of the Registrar before the date specified in Master Schedule. To obtain the Academic Dean Signature required on the Pass/Fail Form,please visit Flinn Hall. Note: The pass/fail option is NOT available to undergraduate students whose semester or cumulative GPA is less than 2.000. Students are permitted to take no more than eight courses pass/fail during their undergraduate studies."
106,May I take courses at another institution during the summer?,"I apologize, but I encountered an error generating the response.",complete,,-0.42096585035324097,5,2,"You may take up to 18 credit hours of courses in transient status provided that: you are in good academic standing the courses are approved in advance by your academic advisor and the Office of Undergraduate Studies,located in Flinn Hall,on a Special Enrollment Request [pdf] (AS 30) the other institution is fully accredited and the course work meets University specifications for transfer credits. Transient work must be passed with a grade of C or higher. All work taken at other institutions is treated as transfer work and is not included in the USC GPA. "
107,How do I declare a minor?,"I apologize, but I encountered an error generating the response.",complete,,-1.537857437133789,5,2,"After you have declared your major,you may declare a minor by completing an online Curriculum Change Request Form in the Office of Undergraduate Studies. See the minors list in the Academic Bulletin for a complete list of available minors. "
108,What is a second major?,"I apologize, but I encountered an error generating the response.",complete,,0.33000385761260986,5,1,"If you are a student in the College of Arts and Sciences,you may complete a second major within the College of Arts and Sciences or the School of Music (Bachelor of Arts track only). You must complete all collegiate requirements (including general education courses and special departmental requirements) as well as the major requirements for the second major. In cases where one major is part of a Bachelor of Arts program and the other is part of a Bachelor of Science program,you must designate one as the official degree of record. A second major eliminates the cognate requirement. You may request a second major by completing a Curriculum Change Form at go.sc.edu/CASforms through the Office of Undergraduate Studies."
109,What is a second degree?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"If you are a student in the College of Arts and Sciences,you may complete a second major within the College of Arts and Sciences or the School of Music (Bachelor of Arts track only). You must complete all collegiate requirements (including general education courses and special departmental requirements) as well as the major requirements for the second major. In cases where one major is part of a Bachelor of Arts program and the other is part of a Bachelor of Science program,you must designate one as the official degree of record. A second major eliminates the cognate requirement. You may request a second major by completing a Curriculum Change Form at go.sc.edu/CASforms through the Office of Undergraduate Studies. "
110,What should I do if I am concerned about a USC student's well-being?,"I apologize, but I encountered an error generating the response.",complete,,9.068001072772228,5,5,"Whether you are a family member,friend,professor or classmate you can contact the Community Consultation and Intervention Office within Student Health and Well-Being to express your concern about a USC student. Student Health and Well-Being provides counseling and assistance to USC students coping with stress,anxiety,mental illness and a number of other personal conflicts. If there is an emergency,please call 911 or the USC Police at 803-777-4215. Other emergency contacts can be found on the Crisis Resources webpage."
111,What should I do if I have an extenuating circumstance that will interfere with my academic performance?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Contact the Office of Undergraduate Studies  at 803-777-2993. The team in this office can assist with paperwork and planning. You can also make an online referral to though the Student Care and Outreach Team Incident Report.
