question_id,question,response,stage,error,quality_score,initial_docs_count,reranked_docs_count,ground_truth
33,When should I submit my proposal in order to be effective for the next Bulletin year?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,All proposals must reach the Committee on Curricula and Courses 10 days prior to the November meeting in order to make the December Faculty Senate cutoff for curriculum changes. It depends on the type of proposal submitted how long it will take to reach the Committee on Curricula and Courses and if there are any external approvals required. Program actions may take between 6 months and 2 years for full review (ACAF 2.00). Review the various levels of approval needed for various types of curricular actions. (/about/offices_and_divisions/advising/curriculum_services/approval_process/index.php)
34,Who can I contact in my college for assistance with curriculum actions?,"To get help with curriculum changes within your specific college at the University of South Carolina, you should reach out to Rob Dedmon. He is available to assist students, faculty, and staff with curriculum-related matters. You can contact him by sending an email to his address, which was provided in the context information. Remember to challenge the conventional as you navigate this process!",complete,,2.30793833732605,5,1,"An Academic Program Liaison (APL) is designated for each college/school on the Columbia campus,for each comprehensive campus,and for the regional Palmetto College campuses. The APLs will serve as the main information resource on academic program actions and as the academic program liaison to the Provost’s Office for their respective units. The list of current Academic Program Liaisons can be found on the Planning and Assessment,Academic Program Liaison’s page of the Provost’s website. (/about/offices_and_divisions/provost/planning/academicprograms/academic-program-liasons.php)"
35,Who is the Academic Program Liaison (APL) for my college?,"The Academic Program Liaison (APL) for each college at the University of South Carolina can be found on the [Office of the Provost](https://sc.edu/about/offices_and_divisions/provost/academic_program_planning_decision_support/) website under 'Our Offices', then 'Academic Programs', and finally 'Program Actions'. You can look up your college and find the respective APL's contact information there.",complete,,10.711653447499241,5,5,"Current APL’s are listed on the Planning and Assessment,Academic Program Liaison’s page of the Provost’s website. (/about/offices_and_divisions/provost/planning/academicprograms/academic-program-liasons.php)"
36,Who should I contact if I have a correction for DegreeWorks?,"If you need to request a correction for DegreeWorks, it is best to first contact your academic advisor. They can help assess whether the issue requires an update in DegreeWorks or if it can be resolved through other means. Keep in mind that during peak registration times, there might be a slight delay in getting a response from your advisor. While DegreeWorks is a useful tool for tracking progress towards graduation, it is not considered the official record of your degree requirements. Therefore, corrections should typically be made by working with your advisor instead of contacting the Registrar directly.",complete,,4.513958930969238,5,2,Please visit the DegreeWorks Edit Request website. (https://sc.edu/about/offices_and_divisions/registrar/toolbox/faculty_staff_forms/secure_form_access/degreeworks_edit_request.php)
37,Who should I contact if there is an issue in Banner?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Fill out the form on the Self Service Carolina Help website. (https://sc.edu/about/offices_and_divisions/registrar/forms/ssc-help.php)
38,Why do Faculty need to know about DegreeWorks?,"Faculty members should be aware of DegreeWorks because it plays a crucial role in tracking students' progress towards their degrees. By understanding how DegreeWorks works, faculty can better advise students on course selection and academic planning. Furthermore, since the College of Arts and Sciences collaborates with the Registrar’s office to ensure DegreeWorks' efficiency, faculty may also contribute to refining this tool and enhancing its functionality for the benefit of all students. Overall, familiarity with DegreeWorks allows faculty to support students more effectively in achieving their academic goals at the University of South Carolina.",complete,,4.983423705534502,5,3,"Every undergraduate student has access to his/her personal degree audit. This in important because students monitor their own progress. Degree audits are especially important for athletes,veterans,and OSP (Opportunity Scholars Program) students,who must have an accurate degree audit for compliance (NCAA,GI Bill,Federal Funding). Faculty need to be aware of this because curricular decisions must be accurately reflected in DegreeWorks."
39,Will my proposal require a letter of concurrence?,"In general, whether or not your proposal requires a letter of concurrence depends on the specific guidelines provided by the funding agency. It is essential to carefully review their instructions and requirements. However, since you mentioned submitting a Letter of Intent instead of a full proposal, it is unlikely that a letter of concurrence would be necessary at this stage. Nevertheless, I recommend checking with your Sponsored Awards Management (SAM) representative at the University of South Carolina (USC) for clarification regarding your specific situation. They can provide guidance tailored to the funding opportunity and ensure compliance with USC policies.",complete,,0.8076037764549255,5,1,"Under ACAF 2.00: Interdisciplinary or Interprofessional Programs : Each instance in which an interdisciplinary or interprofessional program is created,revised,or terminated requires letters of concurrence from all related academic units. Dual,Joint and Other Collaborative Degree Programs: The proposal requires the approval of the faculty and leadership in both or all collaborating programs,and letters of concurrence from all university units in closely related disciplines. Under ACAF 2.03: Course Actions : If a course action has the potential to impact the curriculum offering of other units or campuses,then the proponent is responsible for procuring concurrence from such units or campuses. Cross-listed course: If one course is new,and the other already exists,the unit introducing the new course shall include a statement of concurrence from the unit with the existing course. If all courses in a cross-listing are existing courses,one of the units shall submit the course action,indicating all other courses with which the course is cross-listed. All other units shall provide to the initiating unit statements of concurrence,indicating all other courses with which the initiated course is cross-listed. Common Reasons Proposals are Returned from the Curricula and Courses Committee: Pre-/Co-Requisites : Changes to Pre-/Co-requisites (either their addition or removal) require a letter of concurrence for the department offering the pre-/co-requisite course unless the impacted courses are in the same department as the subject course. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"
40,Will my proposal require any external approvals?,"At the University of South Carolina (USC), when you submit an external proposal, it needs to go through an internal approval process. Once you create and save a new proposal in USCeRA, you should allow at least three business days for your unit head and dean's office to review it before the sponsor's due date. They might request corrections if they have questions. The proposal requires endorsement/approval from the unit chair or director. Please note that this internal approval process is separate from any external approvals required by the sponsor.",complete,,3.7734092807227917,5,3,"Only programs require external approvals (the President,Board of Trustees (BoT),SACS,and CHE notification or approval),as outline in ACAF 2.00: ""All new academic programs and program name changes across the entire USC system must be approved by the president. All new academic programs and program name changes across the entire USC system must be approved by the University Board of Trustees."" CHE approval is required in the following cases: New degree programs; New academic certificates of any length in a new CIP code; New academic certificates of more than 18 credit hours in a current CIP code; Program revisions of more than 18 credit hours including the addition of one or more program concentrations and CIP code changes; Program revisions of delivery location to off-campus (50% or more of credit hours); Extension of an approved health professions program to additional sites in-state,and Center and institute proposals requesting new or additional state funding. CHE notification is required in the following cases: Program revisions of 18 credit hours or less (undergraduate) or 12 credit hours or less (graduate),including the addition of a single program concentration; New academic certificates of 18 credit hours or less in a current CIP code; Consolidation of concentrations within an existing program; Program name changes; Program four-letter designator changes; Program terminations; Program revisions of delivery method to distance education delivery (50% or more of credit hours); and Center or institute proposals in which state funding is not required. SACSCOC approval is required six months before implementation in the following cases: New programs,including new dual or joint degree programs; Program revisions that increase program length by 10%; New academic certificates of any length in any CIP code; Program terminations; Program revisions of delivery location to off-campus (50% or more of credit hours); and Program revisions of delivery method to distance education delivery (50% or more of credit hours) SACSCOC notification is required six months before implementation in the following cases: Program revisions of delivery location to off-campus (25% to 49% of credit hours); Program name changes. The program percentages must be based on the total number of credits required to earn the degree,not on the number of required credits in the major,minor or course,or the number of contact hours. SACSCOC may also request more information or additional materials such as a prospectus for any action."
41,What does each drop/add/w date mean? Will I still get money back for dropped classes?,"The drop/add/withdrawal (W) dates refer to specific deadlines within each academic semester at the University of South Carolina (USC). These dates impact how course changes affect tuition and fees, as well as textbook charges. Let me break down what each term means:

- **Drop:** This is the deadline for dropping a course without it appearing on your transcript. If you drop a course before this date, you will receive a full refund of tuition and fees, as well as any applicable textbook charges.

- **Add:** This is the deadline to add a new course to your schedule. After this date, you cannot add any additional courses for the semester.

- **Withdrawal (W):** This is the last day to withdraw from a course with a grade of 'W' on your transcript. Withdrawing after the drop date but before the withdrawal date will result in a partial refund of tuition and fees, but textbook charges will not be refunded.

To sum up, whether you get money back for dropped classes depends on the timing of the drop relative to the established drop/add/withdrawal dates for the given semester. To find the exact dates for the current or upcoming semesters, please consult the [USC Drop/Add/Refund Dates](https://banner.onecarolina.sc.edu/BannerExtensibility/customPage/page/z_spg_codes-dates?mepCode=COL) webpage.",complete,,4.14439546844385,5,5,"The last day of drop/add is the last day you can drop a class without being assigned a W. While a W doesn't affect your GPA,financial aid and academic progression standards require that you earn a certain number of hours each year. After the W date,you'll earn an F for each course you drop. Talk with your adviser and financial aid counselor before you make changes to your schedule. Refunds are pro-rated according to the Registrar's schedule."
42,What if I fail a class?,"Failing a class can impact your academic standing at the University of South Carolina. It may result in a lower grade point average (GPA) and could potentially place you on academic probation if your cumulative GPA falls below certain thresholds. However, it's important to remember that one failed class does not necessarily mean you will be dismissed from the university.

If you find yourself failing a class, consider speaking with your professor to discuss possible solutions or strategies for improving your performance. You might also want to reach out to an academic advisor who can help guide you through this situation and provide resources such as tutoring services or study groups.

Remember, handling a failed class early on can prevent further academic difficulties down the road. Stay proactive, seek assistance when needed, and continue working diligently towards achieving your academic goals at USC.",complete,,-1.0838104248046874,5,2,"You may be able to apply for grade forgiveness,which allows an eligible student to take a course a second time for the purpose of earning a higher grade. Grade forgiveness can only be applied once per course for a maximum of two courses,so use it wisely."
43,Where do I go if I lost my Carolina card?,"If you lose your CarolinaCard, you should first contact the SOM CarolinaCard at 216 -3150 immediately to deactivate it. Additionally, you can report a lost or stolen card 24 hours a day at my.carolinacard.sc.edu(https://my.carolinacard.sc.edu/student/terms.php) . Once reported, fees apply for replacement cards: $35.00 for students, faculty, and staff; $25.00 for spouses with a damaged card; and $35.00 for a lost card. If you find your card later, you can reactivate it through the same method used to deactivate it. In case you need further assistance, feel free to reach out to the CarolinaCard Office by visiting their website or contacting them directly at the University of South Carolina.",complete,,7.4262092635579355,5,5,"If you ever lose your Carolina Card,mark it lost,then go to the Carolina Card office in the basement of Russell House for a replacement. Replacement cards cost $35."
44,How do I know when my finals are?,"To find out when your finals are, you can refer to the schedule provided in the context. Finals at the University of South Carolina will take place between December 9th and 16th, 2024, with available time slots at 9 AM, 12:30 PM, 4 PM, and 7:30 PM. Make sure to check your course syllabi or contact your professors for specific dates and times since finals schedules may vary depending on the course. Also, bear in mind that taking care of your mental health during this stressful period is essential, so remember to prioritize self-care by taking regular breaks, getting enough sleep, and using resources available through the Student Success Center.",complete,,0.27885985374450684,5,2,Check the final exam schedule.
45,How do I set up my university email on my smart phone?,"Sure! To set up your University of South Carolina (USC) email on your smartphone, follow these steps:

1. Open the Mail app or Email settings on your smartphone.
2. Select ""Add Account"" or ""New Account.""
3. Choose ""Exchange"" or ""Office 365"" as the account type.
4. Enter your full USC email address (e.g., johndoe@mailbox.sc.edu) as the email address and a description like ""USC Email"" for the account name.
5. For the server address, enter outlook.office365.com.
6. Use your USC email address as both the username and the password.
7. Ensure that the SSL certificate is checked and leave other settings at their defaults.
8. Once you've entered all the required information, click ""Next"" or ""Sign In,"" and your device will verify the settings.
9. Finally, choose which features you want to sync (email, calendar, contacts, etc.) and complete the setup process.

If you encounter any issues during this process, please contact the university's IT services for further assistance. Enjoy using your USC email on your smartphone!",complete,,1.7413261156190527,5,3,Follow the do-it-yourself instructions or have a University Technology Services technician set up email on your mobile phone or tablet at the iCARE Center.
46,What do I do if I can't get into a class I need?,"If you find yourself unable to enroll in a required course due to it being full, there are several steps you can take. Firstly, regularly check the registration system as spots may become available due to other students dropping or switching classes. Secondly, consider reaching out to the academic department offering the course to inquire about possible options such as overloading the class or waiting lists. Lastly, if these methods prove unsuccessful, consult with your academic advisor who can help explore alternative courses that fulfill similar requirements. Remember, it's essential to address this issue promptly to ensure timely progress towards your degree.",complete,,1.207183490016244,5,3,"Keep checking Self-Service Carolina to see if a spot opens up,or ask your professor about an override."
47,Where do I purchase my cap and gown?,"Hello! You have several options for purchasing your cap and gown for the upcoming commencement ceremony at the University of South Carolina. Firstly, keep an eye on your South Carolina email address for an email from the registrar's office, which will contain instructions on how to claim your tickets as well as order your cap and gown. Alternatively, you can visit the Russell House bookstore to buy your cap, tam, tassel, gown, and hood in person. Lastly, if you're attending USC Union, you can contact Tanja Black at the USC Union Bookstore for assistance with your cap and gown needs, including tassels, gowns, stoles, and other necessary items. Wishing you the best of luck with your preparations for the big day!",complete,,6.448268694381646,5,5,"Academic regalia needs to be purchased online. Orders must be placed before posted deadline to arrive in time for Commencement. You may order individual regalia items or a complete set of bachelor,master,doctoral or specialist regalia. For assistance,please contact the University Bookstore in the Russell House: 803-777-4160,sm240@bncollege.com. Additional information (i.e.,tassel colors,honors cords) can be found on our Academic Regalia page. "
48,How long does the ceremony usually last?,The ceremony at the University of South Carolina's chapel typically lasts for one and a half hours. This duration includes the actual ceremony as well as time for additional photographs and cleaning up afterwards. Please keep in mind that you should arrive at least an hour before the ceremony begins to ensure everything runs smoothly.,complete,,5.972730051426993,5,5,Approximately 2 - 2 1/2 hours
49,Will livestream be available?,"Yes, the livestream will be available for those who cannot attend in-person. To access it, simply register here to receive the livestream link. Additionally, all live sessions will be recorded and made available for streaming afterwards.",complete,,0.3716755628585816,5,4,The link will be available on sc.edu/commencement for guests to stream just before the ceremony begins.
50,What should I do if I planned to attend but will no longer be attending?,"I'm sorry to hear that you won't be able to attend the event. If you have already registered, it's important to cancel your registration as soon as possible so that we can offer your spot to another prospective family. You can do this by clicking on the cancellation link provided in your confirmation email or by contacting us directly at 803-777-0169. This way, you can still show your support and pride for the University of South Carolina community even if you're unable to join us in person. Thank you for understanding!",complete,,0.9162661447525026,5,4,"Please send an email to graduate@sc.edu with your name,USC ID and ‘Cancel Attendance’ in subject line."
51,Will my name be listed in the program if I do not attend?,"Yes, if your graduation application was submitted before the deadline for program edits, your name will be listed in the program even if you do not attend. However, it won't be announced during the ceremony.",complete,,12.86622183166281,5,5,"Yes,if your graduation application was submitted before the deadline for program edits."
52,Will my name be announced if I do not attend?,"If you have already submitted your graduation application before the deadline for program edits, then yes, your name will be announced during the ceremony even if you do not attend. However, if you wish to cancel your attendance, please send an email to graduate@sc.edu with your name, USC ID, and 'Cancel Attendance' in the subject line.",complete,,8.25606901550293,5,4,"No,but your name may still be listed in the program."
53,Are graduates required to have a ticket?,"No, graduates do not need a ticket for their own commencement ceremony at the University of South Carolina. However, all guests of the graduate require tickets to attend.",complete,,9.096983553719348,5,5,"No,only guests of the graduate."
54,Are babies/toddlers required to have a ticket?,Children 2 years old or younger do not need a ticket.,complete,,9.73102826205167,5,3,"Yes,all persons are required to have a ticket."
55,When will I receive my seat number?,Seat numbers for graduate candidates will be emailed at least one week prior to the ceremony. Please ensure that you have completed your payment and are enrolled in the program to receive this information.,complete,,7.036613054275513,5,4,Seat numbers will be emailed to graduate candidates at least a week prior to the ceremony. Please save your seat number as a screenshot for reference.
56,Will tickets need to be printed?,"No, commencement tickets do not need to be printed. They are fully digital and can be presented electronically at the door. You will receive an email with your tickets when guest ticketing becomes available, which is typically 2-6 weeks before the ceremony. Watch for updates on our Graduation Dates and Deadlines page as well.",complete,,6.438155117988588,5,4,Commencement tickets are fully digital and cannot be printed.
57,When should I receive an email regarding tickets?,"If you have applied for graduation and meet the eligibility requirements, you can expect to receive an email regarding tickets around April 19. This email will include instructions on how to obtain your tickets. If you haven't received an email by then, it's recommended to check your spam folder or contact the appropriate office to ensure your application was processed correctly. Remember, ticketing updates are made daily, usually in the afternoon.",complete,,4.530920517921449,5,4,"Students will receive an email when guest ticketing becomes available,roughly 2-6 weeks prior to the ceremony. Please keep an eye on our Graduation Dates and Deadlines page for official dates as they become available."
58,What should I do if I have not received my tickets yet?,"If you have not received your tickets yet, there's no need to worry as actual tickets won't be mailed out. Please bring your confirmation email or ID with which you purchased the tickets to the event, and our staff will be able to assist you further. Enjoy the show!",complete,,4.822039448131215,5,3,"Please check that your graduation application has been submitted and attendance is listed as ‘yes’. If both,please search your spam or junk folder.  Still no,contact graduatetickets@sc.edu for additional assistance. If either is ‘no’,please contact graduate@sc.edu for additional assistance."
59,How many tickets will I receive?,"It seems like the context provides two different scenarios for ticket allocation. If you're attending a Baccalaureate, Masters, or Professional Commencement Ceremony at the University of South Carolina, you will receive up to five tickets for your guests. On the other hand, if you order individual subscriptions, you will receive six tickets per subscription to use as desired throughout the season. To determine which situation applies to your case, please provide more details about the specific event or subscription you're referring to.",complete,,9.145093154907226,5,2,"Students participating in the Baccalaureate,Masters and Professional Commencement Ceremonies will receive up to five tickets for their guests attending the event. Additional guest tickets may be available at a later date pending availability. View the Tickets and Seating page for more information."
60,How do I request additional tickets?,"If additional tickets become available, graduates will be notified via their university email account. Unfortunately, I cannot guarantee that more tickets will be distributed as it depends on the number of guests each graduate has initially requested.",complete,,6.220130872726441,5,2,"If this option becomes available,graduates will be notified via their university email account."
61,"If I am late applying for graduation,when should I expect to receive my tickets?","If you apply for graduation late, you can expect to receive your tickets within 2-6 weeks prior to the ceremony. The Graduation Dates and Deadlines page will have official dates as they become available. Keep an eye on your university email account for notifications about ticket availability.",complete,,7.043824685703624,5,3,"Ticketing receives attendance updates from our office daily,usually during the afternoon. Please allow 1-2 business days to claim tickets via Student Account Manager. If additional assistance is needed retrieving your tickets,please email  graduatetickets@sc.edu."
62,Are dual degree graduates allowed to sit with the college of their choice?,"Dear user,

Based on the provided context, dual degree graduates can choose to sit with the college of their preference. However, there might be certain regulations specific to each dual degree program that could affect this decision. It is essential for students to consult the Dual Degree Program guidelines and discuss their choices with their respective academic advisors. This way, they can ensure they meet all degree requirements and make informed decisions regarding their academic careers at the University of South Carolina.

Best regards,
Your USC Chatbot",complete,,7.954009368906927,5,5,"Yes,please email graduate@sc.edu stating that you are a dual degree candidate wanting to be seated with the specified college."
63,Will my name be listed in the program if I do not attend?,"Yes, if your graduation application was submitted before the deadline for program edits, your name will be listed in the program even if you do not attend. However, it won't be announced during the ceremony.",complete,,12.86622183166281,5,5,"Yes,if your graduation application was submitted before the deadline for program edits."
64,Will my name be announced if I do not attend?,"If you have already submitted your graduation application before the deadline for program edits, then yes, your name will be announced during the ceremony even if you do not attend. However, if you wish to cancel your attendance, please send an email to graduate@sc.edu with your name, USC ID, and 'Cancel Attendance' in the subject line.",complete,,8.25606901550293,5,4,"No,but your name may still be listed in the program."
65,Will honors be included in the program?,"Yes, honors will be included in the program. Specifically, there are honors sections available for students in the honors program. Additionally, the program has been opened to non-honors students as well.",complete,,8.92014469532636,5,5,Possible honors based on your GPA at the time of printing will be noted in the program. Final honors will reflect on your transcript and diploma approximately 30 days after all degrees have been awarded.
66,How do I know if I will graduate with honors?,"Graduating with honors at the University of South Carolina is determined by your Total Institutional GPA. To find out if you will graduate with honors, you should apply for university graduation and complete a senior check with your advisor to confirm that you have met all Honors College requirements. Additionally, ensure you apply for Honors College graduation. Please note that final honors will only appear on your transcript and diploma approximately 30 days after all degrees have been awarded.",complete,,7.780224634402426,5,5,Please refer to our Graduation with Honors page for the appropriate designations.
67,How can I ensure my name is pronounced correctly? ,"To ensure your name is pronounced correctly during the University of South Carolina commencement ceremonies, you should follow these steps:
1. Watch out for emails from Marching Order, a third-party vendor managing name pronunciations for the event.
2. Record your name as you would like it to be pronounced on their portal before the deadline.
3. If your name is not spelled correctly on your card, you can find blank cards at the ceremony to write it down properly.
4. If your name is hard to pronounce, consider writing it phonetically on the card or whispering it to the reader as you approach.",complete,,9.359399418397384,5,3,"Graduates planning to attend the Bachelor,Master’s,and Professional ceremony will receive multiple emails from Marching Order,a third-party vendor that manages name pronunciation for University of South Carolina commencement ceremonies."
68,"Will majors,minors,and/or concentrations be announced?","At the University of South Carolina, we currently offer two interdisciplinary majors and six area minors. While I cannot provide specific details about upcoming announcements regarding new majors, minors, or concentrations, it is common for universities to regularly review and update their academic programs to meet the evolving needs of students and society. I encourage you to stay connected with USC's official communication channels for the latest news and updates about our academic offerings.",complete,,6.431608850305731,5,3,No. Students will cross the stage in alpha order by degree.  The name of their college will be announced prior to the first student walking across the stage. 
69,What should I do to request an ADA accommodation?,"To request an ADA accommodation as a graduate at the University of South Carolina, you can reach out to the Student Disability Resource Center via email at sadrc@mailbox.sc.edu or by phone at 803-777-6142. There is no need to make prior arrangements if you need assisted seating as a guest. However, if you require a specific type of accommodation or an ADA accessible room, it would be best to contact The Conference Center for further details.

If you have any concerns or questions regarding accommodations, you may contact the Employee Relations Office by emailing uscer@mailbox.sc.edu or dialing 803-777-3821.",complete,,8.132489180912938,5,5,"For graduates requiring special assistance,please contact the Student Disability Resource Center at sadrc@mailbox.sc.edu or 803-777-6142.No prior arrangement is needed for guests who need assisted seating. Additional details can be found on our Tickets and Seating page. There are several local providers who rent wheelchairs and personal mobility devices."
70,What type of bags are allowed? What items are prohibited?,"The type of bags allowed at the event are clear plastic, vinyl, or PVC bags that do not exceed 12” x 6” x 12”. Small clutch bags or wallets that do not exceed 4.5” x 6.5” can also be brought in. Prohibited items include plastic bags/wrap, Styrofoam, hot cups, paper towels, snack wrappers, foods or liquids. Additionally, other personal items such as purses, cameras, hangers, and umbrellas should not be brought as there is no place to store them during the event.",complete,,3.5835426530838017,5,4,"Please refer to the South Carolina Athletics Clear Bag Policy. If your item is not listed,please contact the venue for approval."
71,I have graduated but my degree status is still listed as pending. Why?,"It seems like your degree status is still listed as pending because the final review process has not been completed yet. This is normal and can take some time after graduation. To check the current status of your degree, you can log into my.sc.edu and view your academic transcript. Once your degree is listed as awarded on your transcript, you can then proceed with submitting your transcript order for your diploma. The mailing time for diplomas may vary, so keep an eye on your email for updates regarding its delivery.",complete,,8.253055572509766,5,2,Each college has approximately 30 days after commencement to submit degree approvals to our office. 
72,When will my degree be awarded?,"Based on the provided context, degrees from the University of South Carolina are typically awarded within six weeks after graduation. Since your degree is scheduled for conferral on December 20th, 2024, you can expect it to be awarded around early January 2025. Keep in mind that this timeline might vary slightly depending on when your college submits the degree approval.",complete,,7.672019906997681,5,4,"Once we receive degree approval from your college,your degree will be awarded within 3 – 5 business days."
73,When should I order my transcript?,"It would be best to order your transcript once all grades and degrees have been posted to your record. If you're a new student, you must send your official transcripts before the end of your first term to continue in your program. To place an order, visit my.sc.edu or follow the instructions provided by the Registrar's Office.",complete,,9.291724017066677,5,5,"Please view your degree status on your academic transcript in my.sc.edu. If your degree is still listed as pending,you should wait to submit your transcript order. Once it is listed as awarded,you may proceed with placing your transcript request."
74,When will my diploma be mailed?,Your diploma will be mailed to your permanent address approximately 90 days after graduation.,complete,,13.67551242870136,5,5,Diplomas are mailed to all graduates within 90 days of graduation.
75,How do I update my diploma mailing address? ,"To update your diploma mailing address, please view your submitted graduation application to verify that the current address is correct. If changes are needed, kindly send an email to graduate@sc.edu with your name, USC ID, and the updated mailing address. Your diploma will typically be mailed to the address indicated on your graduation application around 90 days after graduation.",complete,,8.883750431060792,5,4,"Please verify that your diploma mailing address is correct by viewing your submitted graduation application. If changes are needed,please send an email to graduate@sc.edu providing your name,USC ID,and the updated mailing address."
76,How will my name appear on my diploma?,"Your full name as it appears on your student record will be printed on your diploma. To check or modify your name, view your graduation application in my.sc.edu or contact the registrar's office at graduate@sc.edu if changes are needed.",complete,,9.538575605392458,5,4,"Your full name as it appears on your student record will appear on your diploma. You may confirm this information by viewing your graduation application in my.sc.edu. If your full name is not shown,please complete a Name Change form to have it corrected."
77,How do I know if I will graduate with honors?,"Graduating with honors at the University of South Carolina is determined by your Total Institutional GPA. To find out if you will graduate with honors, you should apply for university graduation and complete a senior check with your advisor to confirm that you have met all Honors College requirements. Additionally, ensure you apply for Honors College graduation. Please note that final honors will only appear on your transcript and diploma approximately 30 days after all degrees have been awarded.",complete,,7.780224634402426,5,5,Please refer to our Graduation with Honors page for the appropriate designations.
78,"Will Graduation with Leadership Distinction,Latin Honors,and/or Departmental Honors appear on my diploma?","Yes, Graduation with Leadership Distinction (GLD), Latin Honors, and Departmental Honors will print on your diploma. However, any minors and/or concentrations will not print on your diploma; they will only appear on your official transcript.",complete,,9.423781327767806,5,3,"Yes,GLD,Latin Honors,and Departmental Honors will print on your diploma."
79,Will minor(s) and/or concentration(s) print on my diploma?,"Minors will not appear on your diploma, but they will be listed on your official transcript. Concentrations do not appear on a student's diploma but can be viewed on their transcript for employer verification purposes.",complete,,9.507541984558106,5,4,Any minor(s) and/or concentration(s) will print on your official transcript but will not print on your diploma.
80,Is a course I'm interested in provided online?,"Yes, the University of South Carolina offers all its courses online through our distance learning program. To find out if a specific course is available online, please visit our course catalog on the official USC website or contact the department directly for more information. They will be able to help you determine if the course you're interested in can be taken online and when it will be offered next.",complete,,2.5393860695788466,5,5,"You can search for distributed learning courses using our website or through the Self Services Carolina (SSC) Program.  Some courses may have restrictions (i.e.,enrollment capacity,field of study,campus,etc.) placed on them by the departments,colleges/schools and/or campuses."
81,How do I enroll in an online course?,"To enroll in an online course at the University of South Carolina as a current student, follow these steps:

1. Visit the my.sc.edu website and log in using your credentials.
2. Navigate to the Self Services Carolina (SSC) Program through the provided link.
3. Once logged in, locate the ""Registration and Enrollment"" section.
4. Search for the desired online course, ensuring there are no restrictions preventing registration.

For further assistance with registration, designing an effective online course, or understanding admission requirements, explore the resources below:

- Undergraduate Admissions Office: [undergraduate admissions link]
- Graduate School: [graduate school link]
- Online Courses Guide: [online courses guide link]

Should you require additional guidance or have specific questions, feel free to ask! We're here to help you succeed in your online studies.",complete,,8.13779128457073,5,5,"Current students: Log in to https://my.sc.edu and sign in to the Self Services Carolina (SSC) Program to register.Non-USC students: Apply for admission depending on your circumstances (e.g.,degree-seeking or non-degree seeking) and the level of the course or program of study in which you are interested.  For additional information about admission requirements,visit the Undergraduate Admissions Office or the Graduate School websites."
82,How do I register for an online course if it has a restriction?,"To register for an online course with a restriction, first ensure that you meet all prerequisites and other requirements for the course. Once you confirm eligibility, follow these steps:
1. Log into my.sc.edu using your VIP ID and password.
2. Navigate to Self Service > Student > Registration > Add/Drop Classes.
3. Enter the five-digit Course Reference Number (CRN) of the desired online course in the ""Add Classes Worksheet"" and click ""Submit Changes.""
4. If you encounter a restriction, carefully read the fine print associated with the CRN or course name for specific details about the restriction.
5. Follow the instructions provided in the registration holds and course restrictions document, which outlines how to proceed depending on the type of restriction. This may involve contacting the academic department offering the course or submitting a permit request through the registrar's office.
6. After addressing the restriction, continue with the registration process by clicking ""Submit Changes"" again.

Please note that some courses might require special permission from the instructor or department before allowing registration. Always double-check the course details and restrictions before attempting to register. If you still need assistance, consider reaching out to the Undergraduate Admissions Office or the Graduate School for guidance. Good luck with your registration!",complete,,6.338886296545918,5,3,You may contact the department offering the course to request an override to enroll in the course. Override requests are handled by the departments within the college/school offering the course and require their approval. 
83,What is the cost of an online course?,"After completing the beginner’s course, students have an opportunity to continue their education by applying to another session of the class offered in the spring term or taking private lessons (recommended). The cost for the next level course would be $175 plus a classroom material fee of $5.",complete,,2.4078751152211972,5,3,"Tuition and fees vary depending on total course hours,college/school or department offering the course,your residency status,and college campus.  Tuition and fee information is available on the Bursar’s Office website."
84,Can I get a copy of the syllabus before I enroll?,"Instructors who use Blackboard may post the course syllabus prior to the start of the semester. If you require a syllabus prior to registering for the course, you may want to contact the instructor. However, please note that not all instructors may provide the syllabus before enrollment.",complete,,9.10397778803652,5,3,"Instructors who use Blackboard may post the course syllabus prior to the start of the semester. If you require a syllabus prior to registering for the course,you may want to contact the instructor."
85,How do I access the online course after registering?,"If your online course at the University of South Carolina is taught using Blackboard, you can access it through the Blackboard Learning Management System once you have registered. To log in, simply click on the ""Register Now"" link on the course description page, then navigate to the Student Tab and the Registration Tile. From there, select ""Browse Classes"" to find and access your registered course. If your course uses a different format for online delivery, your instructor will provide you with instructions on how to access the course materials.",complete,,7.983441774368286,5,4,"If your course is taught using Blackboard,you will be able to access the course online through that Learning Management System. Instructors using other course delivery formats will send you instructions to access the course. Make sure you check your USC email account."
