,user_input,retrieved_contexts,response,reference,context_precision,context_recall,faithfulness,answer_relevancy
51,Will tickets need to be printed?,"['Will tickets need to be printed? Commencement tickets are fully digital and cannot be printed. When should I receive an email regarding tickets? Students will receive an email when guest ticketing becomes available, roughly 2-6 weeks prior to the ceremony. Please keep an eye on our Graduation Dates and Deadlines page for official dates as they become available.', 'Each visitor must register and receive a unique ticket. Electronic or printed tickets are accepted at the door.', 'Actual tickets will NOT be mailed out.', 'Tickets will be sent via an email message.']","No, commencement tickets do not need to be printed. They are fully digital and can be presented electronically at the door. You will receive an email with your tickets when guest ticketing becomes available, which is typically 2-6 weeks before the ceremony. Watch for updates on our Graduation Dates and Deadlines page as well.",Commencement tickets are fully digital and cannot be printed.,0.9999999999,1.0,1.0,0.937173642498208
52,When should I receive an email regarding tickets?,"['How do I request additional tickets? If this option becomes available, graduates will be notified via their university email account. If I am late applying for graduation, when should I expect to receive my tickets? Ticketing receives attendance updates from our office daily, usually during the afternoon.', 'Tickets will be sent via an email message.', 'Requests will be honored in the order in which they are received and those students receiving a ticket will be contacted on April 19 about ticket delivery.', 'What should I do if I have not received my tickets yet?']","If you have applied for graduation and meet the eligibility requirements, you can expect to receive an email regarding tickets around April 19. This email will include instructions on how to obtain your tickets. If you haven't received an email by then, it's recommended to check your spam folder or contact the appropriate office to ensure your application was processed correctly. Remember, ticketing updates are made daily, usually in the afternoon.","Students will receive an email when guest ticketing becomes available,roughly 2-6 weeks prior to the ceremony. Please keep an eye on our Graduation Dates and Deadlines page for official dates as they become available.",0.9999999999,0.5,0.5,0.0
53,What should I do if I have not received my tickets yet?,"['What should I do if I have not received my tickets yet?', 'Tickets Make sure you have a ticket.', 'Actual tickets will NOT be mailed out.']","If you have not received your tickets yet, there's no need to worry as actual tickets won't be mailed out. Please bring your confirmation email or ID with which you purchased the tickets to the event, and our staff will be able to assist you further. Enjoy the show!","Please check that your graduation application has been submitted and attendance is listed as ‘yes’. If both,please search your spam or junk folder.  Still no,contact graduatetickets@sc.edu for additional assistance. If either is ‘no’,please contact graduate@sc.edu for additional assistance.",0.0,0.0,0.2,0.9755502256487447
54,How many tickets will I receive?,"['How many tickets will I receive? Students participating in the Baccalaureate, Masters and Professional Commencement Ceremonies will receive up to five tickets for their guests attending the event. Additional guest tickets may be available at a later date pending availability.', 'For each individual subscriptions ordered, you will receive six tickets to use however you wish during the season.']","It seems like the context provides two different scenarios for ticket allocation. If you're attending a Baccalaureate, Masters, or Professional Commencement Ceremony at the University of South Carolina, you will receive up to five tickets for your guests. On the other hand, if you order individual subscriptions, you will receive six tickets per subscription to use as desired throughout the season. To determine which situation applies to your case, please provide more details about the specific event or subscription you're referring to.","Students participating in the Baccalaureate,Masters and Professional Commencement Ceremonies will receive up to five tickets for their guests attending the event. Additional guest tickets may be available at a later date pending availability. View the Tickets and Seating page for more information.",0.9999999999,0.6666666666666666,0.75,0.0
55,How do I request additional tickets?,"['How do I request additional tickets? If this option becomes available, graduates will be notified via their university email account. If I am late applying for graduation, when should I expect to receive my tickets? Ticketing receives attendance updates from our office daily, usually during the afternoon.', 'Tickets will be sent via an email message.']","If additional tickets become available, graduates will be notified via their university email account. Unfortunately, I cannot guarantee that more tickets will be distributed as it depends on the number of guests each graduate has initially requested.","If this option becomes available,graduates will be notified via their university email account.",0.9999999999,1.0,0.3333333333333333,0.0
56,"If I am late applying for graduation,when should I expect to receive my tickets?","['How do I request additional tickets? If this option becomes available, graduates will be notified via their university email account. If I am late applying for graduation, when should I expect to receive my tickets? Ticketing receives attendance updates from our office daily, usually during the afternoon.', 'Will tickets need to be printed? Commencement tickets are fully digital and cannot be printed. When should I receive an email regarding tickets? Students will receive an email when guest ticketing becomes available, roughly 2-6 weeks prior to the ceremony. Please keep an eye on our Graduation Dates and Deadlines page for official dates as they become available.', 'What should I do if I have not received my tickets yet?']","If you apply for graduation late, you can expect to receive your tickets within 2-6 weeks prior to the ceremony. The Graduation Dates and Deadlines page will have official dates as they become available. Keep an eye on your university email account for notifications about ticket availability.","Ticketing receives attendance updates from our office daily,usually during the afternoon. Please allow 1-2 business days to claim tickets via Student Account Manager. If additional assistance is needed retrieving your tickets,please email  graduatetickets@sc.edu.",0.9999999999,0.3333333333333333,0.75,0.9166769614584346
57,Are dual degree graduates allowed to sit with the college of their choice?,"['Are dual degree graduates allowed to sit with the college of their choice?', 'Upon acceptance by both programs, students must complete a dual degree form.', 'The Joint Committee may make other such regulations concerning matters not contained herein which have not bee anticipated and which are in keeping with the objectives of the program and the desires of both faculties, keeping always in mind the wishes of the student and his or her career objectives. Any student withdrawing from one of the programs in the Dual Degree Program will be required to satisfy all of the requirements of the degree program in which he or she retains candidacy.', 'Dual Degree Program: an agreement in which the two institutions involved each awards a separate degree to the student.', 'Dual degree students may fulfill some or all of their elective credits while in their other program. Remaining or additional electives are completed during the MPH year.']","Dear user,

Based on the provided context, dual degree graduates can choose to sit with the college of their preference. However, there might be certain regulations specific to each dual degree program that could affect this decision. It is essential for students to consult the Dual Degree Program guidelines and discuss their choices with their respective academic advisors. This way, they can ensure they meet all degree requirements and make informed decisions regarding their academic careers at the University of South Carolina.

Best regards,
Your USC Chatbot","Yes,please email graduate@sc.edu stating that you are a dual degree candidate wanting to be seated with the specified college.",0.3333333333,0.0,0.42857142857142855,0.0
58,Will my name be listed in the program if I do not attend?,"['Please send an email to graduate@sc.edu with your name, USC ID and ‘Cancel Attendance’ in subject line. Will my name be listed in the program if I do not attend? Yes, if your graduation application was submitted before the deadline for program edits. Will my name be announced if I do not attend?', 'Yes, please email graduate@sc.edu stating that you are a dual degree candidate wanting to be seated with the specified college. Program Expand all Will my name be listed in the program if I do not attend?', 'Yes, if your graduation application was submitted before the deadline for program edits. Will my name be announced if I do not attend?', 'No, but your name may still be listed in the program.', 'No, but your name may still be listed in the program. Ticketing/Seating Expand all Are graduates required to have a ticket?']","Yes, if your graduation application was submitted before the deadline for program edits, your name will be listed in the program even if you do not attend. However, it won't be announced during the ceremony.","Yes,if your graduation application was submitted before the deadline for program edits.",0.9999999999666667,1.0,1.0,0.9368917077917337
59,Will my name be announced if I do not attend?,"['Yes, if your graduation application was submitted before the deadline for program edits. Will my name be announced if I do not attend?', 'Please send an email to graduate@sc.edu with your name, USC ID and ‘Cancel Attendance’ in subject line. Will my name be listed in the program if I do not attend? Yes, if your graduation application was submitted before the deadline for program edits. Will my name be announced if I do not attend?', 'No, but your name may still be listed in the program.', 'No, but your name may still be listed in the program. Ticketing/Seating Expand all Are graduates required to have a ticket?']","If you have already submitted your graduation application before the deadline for program edits, then yes, your name will be announced during the ceremony even if you do not attend. However, if you wish to cancel your attendance, please send an email to graduate@sc.edu with your name, USC ID, and 'Cancel Attendance' in the subject line.","No,but your name may still be listed in the program.",0.6388888888675925,1.0,0.6666666666666666,0.9616511488822574
60,Will honors be included in the program?,"['Will honors be included in the program?', 'Honors sections are available for students in the honors program.', 'The program has been opened to non-Honors students as well.', 'Awardees will be notified of acceptance within two weeks of applying. Criteria for Selection Honors course enrichment funding is competitive. Proposals will be judged using the following criteria: Reasonableness of the budget Potential for the activity to greatly impact Honors students A clear connection of the activity/field trip/guest speaker to the course’s content and learning outcomes Applications will be reviewed by the schedule and curriculum coordinator and associate dean. Funding requests that exceed $500 will be reviewed by the Honors College deans and directors. Name * First Name Last Name Email * Office or Department Name: * Title of Honors Course: * Description of Activity: * 300 words or less Length of Engagement: * Dates, semesters, etc.', 'Note: A separate Honors College application supplement must be completed by Nov.']","Yes, honors will be included in the program. Specifically, there are honors sections available for students in the honors program. Additionally, the program has been opened to non-honors students as well.",Possible honors based on your GPA at the time of printing will be noted in the program. Final honors will reflect on your transcript and diploma approximately 30 days after all degrees have been awarded.,0.19999999998,0.0,0.6666666666666666,0.9999999999999994
61,How do I know if I will graduate with honors?,"['Possible honors based on your GPA at the time of printing will be noted in the program. Final honors will reflect on your transcript and diploma approximately 30 days after all degrees have been awarded. How do I know if I will graduate with honors?', 'Graduation with honors will be based on a student’s Total Institutional GPA.', 'Apply for university graduation . Complete a senior check with your advisor, confirming that you have met all Honors College requirements.', 'Apply for Honors College graduation .', '1 to complete your application for admission. Honors College admission notifications will be sent via email by mid-February. If you are named a Top Scholar Candidate, you will be invited to participate in a mandatory interview and in-person event.']","Graduating with honors at the University of South Carolina is determined by your Total Institutional GPA. To find out if you will graduate with honors, you should apply for university graduation and complete a senior check with your advisor to confirm that you have met all Honors College requirements. Additionally, ensure you apply for Honors College graduation. Please note that final honors will only appear on your transcript and diploma approximately 30 days after all degrees have been awarded.",Please refer to our Graduation with Honors page for the appropriate designations.,0.0,0.0,1.0,0.9328195190279113
62,How can I ensure my name is pronounced correctly? ,"['How can I ensure my name is pronounced correctly? Graduates planning to attend the Bachelor, Master’s, and Professional ceremony will receive multiple emails from Marching Order, a third-party vendor that manages name pronunciation for University of South Carolina commencement ceremonies.', ""To ensure the correct pronunciation of your name, we strongly encourage you to record your name as you would like it pronounced. Once the portal closes, a professional announcer will record every graduate's name."", '(You will give it to the reader to call your name at the ceremony). If your name is incorrect on your card, we will have blank cards available for you to write your name correctly. If your name is difficult to pronounce, you should either rewrite your name on the card phonetically or whisper your name to the reader as you approach.']","To ensure your name is pronounced correctly during the University of South Carolina commencement ceremonies, you should follow these steps:
1. Watch out for emails from Marching Order, a third-party vendor managing name pronunciations for the event.
2. Record your name as you would like it to be pronounced on their portal before the deadline.
3. If your name is not spelled correctly on your card, you can find blank cards at the ceremony to write it down properly.
4. If your name is hard to pronounce, consider writing it phonetically on the card or whispering it to the reader as you approach.","Graduates planning to attend the Bachelor,Master’s,and Professional ceremony will receive multiple emails from Marching Order,a third-party vendor that manages name pronunciation for University of South Carolina commencement ceremonies.",0.9999999999,1.0,1.0,0.9029009262302435
63,"Will majors,minors,and/or concentrations be announced?","['Will majors, minors, and/or concentrations be announced?', 'This includes the development and modifications of courses, concentrations, certificates, minors, joint / dual degrees and more.', 'We direct two interdisciplinary majors and six area minors.']","At the University of South Carolina, we currently offer two interdisciplinary majors and six area minors. While I cannot provide specific details about upcoming announcements regarding new majors, minors, or concentrations, it is common for universities to regularly review and update their academic programs to meet the evolving needs of students and society. I encourage you to stay connected with USC's official communication channels for the latest news and updates about our academic offerings.",No. Students will cross the stage in alpha order by degree.  The name of their college will be announced prior to the first student walking across the stage. ,0.0,0.0,0.42857142857142855,0.0
64,What should I do to request an ADA accommodation?,"['Venue Expand all What should I do to request an ADA accommodation? For graduates requiring special assistance, please contact the Student Disability Resource Center at sadrc@mailbox.sc.edu or 803-777-6142. No prior arrangement is needed for guests who need assisted seating.', 'Please be aware that we cannot assist with things like: typing homework assignments, personal assistance (e.g., laundry), or transportation to off-campus medical appointments. To Request Accommodations, click here: How to Request Accommodations(https://web.musc.edu/about/leadership/institutional-offices/diversity/ada-resources/request-accommodations)', 'To read more about the procedure for requesting accommodations, please visit the Steps to Request Accommodations web page(https://web.musc.edu/about/leadership/institutional-offices/equity/federal-and-state-compliance/ada-resources/request-accommodations) .', 'If you have questions or concerns regarding an accommodation that has or has not been provided to you, please contact the Employee Relations Office by emailing uscer@mailbox.sc.edu or calling 803-777-3821. What are the nondiscrimination requirements of the ADA, as amended? The ADA prohibits discrimination in all employment practices, including job application procedures, hiring, firing, advancement, compensation, training, and other terms, conditions, and privileges of employment.', 'Special Accommodations If you require special accommodation or an ADA accessible room, contact The Conference Center for additional information.']","To request an ADA accommodation as a graduate at the University of South Carolina, you can reach out to the Student Disability Resource Center via email at sadrc@mailbox.sc.edu or by phone at 803-777-6142. There is no need to make prior arrangements if you need assisted seating as a guest. However, if you require a specific type of accommodation or an ADA accessible room, it would be best to contact The Conference Center for further details.

If you have any concerns or questions regarding accommodations, you may contact the Employee Relations Office by emailing uscer@mailbox.sc.edu or dialing 803-777-3821.","For graduates requiring special assistance,please contact the Student Disability Resource Center at sadrc@mailbox.sc.edu or 803-777-6142.No prior arrangement is needed for guests who need assisted seating. Additional details can be found on our Tickets and Seating page. There are several local providers who rent wheelchairs and personal mobility devices.",0.9999999999,0.5,1.0,0.9066818907278203
65,What type of bags are allowed? What items are prohibited?,"['What items are prohibited? Please refer to the South Carolina Athletics Clear Bag Policy(https://www.coloniallifearena.com/plan-your-visit/clear-bag) .', 'There are several local providers who rent wheelchairs and personal mobility devices . What type of bags are allowed?', 'No plastic bags/wrap, Styrofoam, hot cups, paper towels, snack wrappers, foods or liquids! Plastic Bags - Although not currently collected at MUSC, many grocery stores such as Publix accept them in outside bins. Cardboard & Paperboard - Flatten cardboard & paperboard and place next to your trash/landfill bin.', 'Clear Bag Policy The North Charleston Coliseum has a Clear Bag Policy for this event. We ask that all graduates refrain from bringing personal items that will not fit in their pockets as there is no place to store them during the event (e.g., purses, cameras, hangers, umbrellas).']","The type of bags allowed at the event are clear plastic, vinyl, or PVC bags that do not exceed 12” x 6” x 12”. Small clutch bags or wallets that do not exceed 4.5” x 6.5” can also be brought in. Prohibited items include plastic bags/wrap, Styrofoam, hot cups, paper towels, snack wrappers, foods or liquids. Additionally, other personal items such as purses, cameras, hangers, and umbrellas should not be brought as there is no place to store them during the event.","Please refer to the South Carolina Athletics Clear Bag Policy. If your item is not listed,please contact the venue for approval.",0.0,0.5,0.6923076923076923,0.9167271308797215
66,I have graduated but my degree status is still listed as pending. Why?,"['Post-Commencement Expand all I have graduated but my degree status is still listed as pending. Why?', 'Please view your degree status on your academic transcript in my.sc.edu(https://my.sc.edu/) . If your degree is still listed as pending, you should wait to submit your transcript order. Once it is listed as awarded, you may proceed with placing your transcript request. When will my diploma be mailed?']","It seems like your degree status is still listed as pending because the final review process has not been completed yet. This is normal and can take some time after graduation. To check the current status of your degree, you can log into my.sc.edu and view your academic transcript. Once your degree is listed as awarded on your transcript, you can then proceed with submitting your transcript order for your diploma. The mailing time for diplomas may vary, so keep an eye on your email for updates regarding its delivery.",Each college has approximately 30 days after commencement to submit degree approvals to our office. ,0.0,0.0,0.4444444444444444,0.0
67,When will my degree be awarded?,"['Each college has approximately 30 days after commencement to submit degree approvals to our office. When will my degree be awarded?', 'The degree award is posted to the student’s transcript within 6 weeks after graduation.', 'degree in December 2021.', '** Begins at sunset the previous day *** The official date of degree conferral on the diploma will be 22 December 2024.']","Based on the provided context, degrees from the University of South Carolina are typically awarded within six weeks after graduation. Since your degree is scheduled for conferral on December 20th, 2024, you can expect it to be awarded around early January 2025. Keep in mind that this timeline might vary slightly depending on when your college submits the degree approval.","Once we receive degree approval from your college,your degree will be awarded within 3 – 5 business days.",0.9999999999,0.0,0.5,0.9211301089023612
68,When should I order my transcript?,"['Transcripts Official transcripts that you have already ordered will be mailed out as soon as your degree is posted (usually the week after graduation).', ""Transcripts Ordering transcripts is done via my.sc.edu(https://my.sc.edu) . Please refer to the Registrar's Office page of instructions . Note: Transcript requests are processed 2-3 business days after receipt."", 'Before You Order a Transcript Follow the simple steps in this preorder checklist to make sure the process runs as smoothly as possible. Confirm that all grades and degrees have been posted to your record.', 'Before you order a transcript Follow the simple steps in this re-order checklist to make sure the process runs as smoothly as possible. Confirm that all grades and degrees have been posted to your record.', 'When to Send You must send your official transcripts before the end of your first term to continue in your program.']","It would be best to order your transcript once all grades and degrees have been posted to your record. If you're a new student, you must send your official transcripts before the end of your first term to continue in your program. To place an order, visit my.sc.edu or follow the instructions provided by the Registrar's Office.","Please view your degree status on your academic transcript in my.sc.edu. If your degree is still listed as pending,you should wait to submit your transcript order. Once it is listed as awarded,you may proceed with placing your transcript request.",0.3333333333,0.6666666666666666,1.0,0.9932232345454187
69,When will my diploma be mailed?,"['Display your diploma with pride. Diplomas will be mailed on or around Aug. 5 .', 'Diplomas will be mailed to your permanent address approximately 90 days after graduation.', 'Diplomas Diplomas are mailed to August and December graduates in the month following completion of requirements but are presented to May graduates during the Commencement ceremony. Graduates who do not attend the event may pick up their diplomas from the Office of Enrollment Management on the Monday after Commencement.', '11, Wednesday Diplomas Mailed On or before Nov.', 'Students receive their diploma via mail to the diploma mailing address they provide on their graduation application. Diplomas are ordered approximately 90 days after graduation.']",Your diploma will be mailed to your permanent address approximately 90 days after graduation.,Diplomas are mailed to all graduates within 90 days of graduation.,0.4499999999775,1.0,1.0,0.9857413161555789
70,How do I update my diploma mailing address? ,"['Diplomas are mailed to all graduates within 90 days of graduation. How do I update my diploma mailing address? Please verify that your diploma mailing address is correct by viewing your submitted graduation application. If changes are needed, please send an email to graduate@sc.edu providing your name, USC ID, and the updated mailing address. How will my name appear on my diploma? Your full name as it appears on your student record will appear on your diploma. You may confirm this information by viewing your graduation application in my.sc.edu(https://my.sc.edu/) .', 'Mailing Address Your diploma will be mailed to the address identified on your graduation application.', 'Diplomas will be mailed to the address recorded on the application for graduation via first class mail to U.S.', 'Diplomas will be mailed to your permanent address approximately 90 days after graduation.']","To update your diploma mailing address, please view your submitted graduation application to verify that the current address is correct. If changes are needed, kindly send an email to graduate@sc.edu with your name, USC ID, and the updated mailing address. Your diploma will typically be mailed to the address indicated on your graduation application around 90 days after graduation.","Please verify that your diploma mailing address is correct by viewing your submitted graduation application. If changes are needed,please send an email to graduate@sc.edu providing your name,USC ID,and the updated mailing address.",0.9999999999,1.0,1.0,0.9902500393467832
71,How will my name appear on my diploma?,"['Diplomas are mailed to all graduates within 90 days of graduation. How do I update my diploma mailing address? Please verify that your diploma mailing address is correct by viewing your submitted graduation application. If changes are needed, please send an email to graduate@sc.edu providing your name, USC ID, and the updated mailing address. How will my name appear on my diploma? Your full name as it appears on your student record will appear on your diploma. You may confirm this information by viewing your graduation application in my.sc.edu(https://my.sc.edu/) .', 'Name Changes The name printed on a replacement or duplicate diploma defaults to the name appearing on the student’s university record. To change the name imprinted on your diploma, you must submit a name change request and provide supporting legal documentation — marriage certificate or passport — via fax, email, or in-person delivery to the registrar’s office (1244 Blossom Street in Columbia). Need help?', 'Yes No Please describe any missing accents or special characters and which letter(s) they apply to in your name. * Your name, as entered in the fields above, will be printed on your diploma.', 'Additionally, students should plan to complete the graduation application in Self-Service Carolina during the term in which they plan to finish their degree requirements and graduate. Can I change how my name appears on my diploma?']","Your full name as it appears on your student record will be printed on your diploma. To check or modify your name, view your graduation application in my.sc.edu or contact the registrar's office at graduate@sc.edu if changes are needed.","Your full name as it appears on your student record will appear on your diploma. You may confirm this information by viewing your graduation application in my.sc.edu. If your full name is not shown,please complete a Name Change form to have it corrected.",0.999999999975,0.6666666666666666,1.0,0.9403242382491285
72,How do I know if I will graduate with honors?,"['Possible honors based on your GPA at the time of printing will be noted in the program. Final honors will reflect on your transcript and diploma approximately 30 days after all degrees have been awarded. How do I know if I will graduate with honors?', 'Graduation with honors will be based on a student’s Total Institutional GPA.', 'Apply for university graduation . Complete a senior check with your advisor, confirming that you have met all Honors College requirements.', 'Apply for Honors College graduation .', '1 to complete your application for admission. Honors College admission notifications will be sent via email by mid-February. If you are named a Top Scholar Candidate, you will be invited to participate in a mandatory interview and in-person event.']","Graduating with honors at the University of South Carolina is determined by your Total Institutional GPA. To find out if you will graduate with honors, you should apply for university graduation and complete a senior check with your advisor to confirm that you have met all Honors College requirements. Additionally, ensure you apply for Honors College graduation. Please note that final honors will only appear on your transcript and diploma approximately 30 days after all degrees have been awarded.",Please refer to our Graduation with Honors page for the appropriate designations.,0.0,0.0,1.0,0.9328195190279113
73,"Will Graduation with Leadership Distinction,Latin Honors,and/or Departmental Honors appear on my diploma?","['Please refer to our Graduation with Honors page for the appropriate designations. Will Graduation with Leadership Distinction, Latin Honors, and/or Departmental Honors appear on my diploma? Yes, GLD, Latin Honors, and Departmental Honors will print on your diploma. Will minor(s) and/or concentration(s) print on my diploma? Any minor(s) and/or concentration(s) will print on your official transcript but will not print on your diploma. Challenge the conventional.', 'What is Graduation with Leadership Distinction, and how can I qualify for it? Students who study abroad, work in a research lab, serve as a peer leader or club officer, or perform extensive community service can qualify for Graduation with Leadership Distinction(http://www.sc.edu/uscconnect/leadership/) ( http://www.sc.edu/uscconnect/leadership/(https://sc.edu/uscconnect/leadership/) ). This honor appears on your diploma, earns you the right to wear special cords at graduation, and lets potential employers know that you have demonstrated exceptional leadership abilities.', 'What is Graduation with Leadership Distinction, and how can I qualify for it?']","Yes, Graduation with Leadership Distinction (GLD), Latin Honors, and Departmental Honors will print on your diploma. However, any minors and/or concentrations will not print on your diploma; they will only appear on your official transcript.","Yes,GLD,Latin Honors,and Departmental Honors will print on your diploma.",0.99999999995,1.0,1.0,0.9595561035772778
74,Will minor(s) and/or concentration(s) print on my diploma?,"['Please refer to our Graduation with Honors page for the appropriate designations. Will Graduation with Leadership Distinction, Latin Honors, and/or Departmental Honors appear on my diploma? Yes, GLD, Latin Honors, and Departmental Honors will print on your diploma. Will minor(s) and/or concentration(s) print on my diploma? Any minor(s) and/or concentration(s) will print on your official transcript but will not print on your diploma. Challenge the conventional.', 'Will my minor appear on my diploma? No. A student’s minor will only be listed on their transcript and will not be printed on the diploma. Who should I contact with questions regarding the graduation ceremony?', 'Concentrations (such as human resources, entrepreneurship and business data analytics) do not appear on a student’s diploma. However, they can be viewed on a student’s transcript for employer verification purposes.', 'Students can expect to receive their diploma approximately two weeks after that. Will my concentration appear on my diploma?']","Minors will not appear on your diploma, but they will be listed on your official transcript. Concentrations do not appear on a student's diploma but can be viewed on their transcript for employer verification purposes.",Any minor(s) and/or concentration(s) will print on your official transcript but will not print on your diploma.,0.9999999999666667,1.0,1.0,0.9538229739862634
75,Is a course I'm interested in provided online?,"['Online courses from an accredited college or university may be acceptable.', 'All courses are available online.', 'Do you accept online courses?', 'Interested in registering for a course?', 'Yes No Which course(s) and what semester are you scheduled to teach online?']","Yes, the University of South Carolina offers all its courses online through our distance learning program. To find out if a specific course is available online, please visit our course catalog on the official USC website or contact the department directly for more information. They will be able to help you determine if the course you're interested in can be taken online and when it will be offered next.","You can search for distributed learning courses using our website or through the Self Services Carolina (SSC) Program.  Some courses may have restrictions (i.e.,enrollment capacity,field of study,campus,etc.) placed on them by the departments,colleges/schools and/or campuses.",0.99999999995,0.0,0.0,0.890321740786261
76,How do I enroll in an online course?,"['How do I enroll in an online course? Current students: Log in to https://my.sc.edu(https://my.sc.edu/) and sign in to the Self Services Carolina (SSC) Program(https://ssb.onecarolina.sc.edu) to register.', 'Degree Experiences Expand all How do I enroll in an online course?', 'For additional information about admission requirements, visit the Undergraduate Admissions Office or the Graduate School(http://www.gradschool.sc.edu/) websites. How do I register for an online course if it has a restriction?', 'Registration and Enrollment This course is 100% online.', 'Online Courses(https://kb.wisc.edu/instructional-resources/search.php?cat=14258) Designing an effective online course.']","To enroll in an online course at the University of South Carolina as a current student, follow these steps:

1. Visit the my.sc.edu website and log in using your credentials.
2. Navigate to the Self Services Carolina (SSC) Program through the provided link.
3. Once logged in, locate the ""Registration and Enrollment"" section.
4. Search for the desired online course, ensuring there are no restrictions preventing registration.

For further assistance with registration, designing an effective online course, or understanding admission requirements, explore the resources below:

- Undergraduate Admissions Office: [undergraduate admissions link]
- Graduate School: [graduate school link]
- Online Courses Guide: [online courses guide link]

Should you require additional guidance or have specific questions, feel free to ask! We're here to help you succeed in your online studies.","Current students: Log in to https://my.sc.edu and sign in to the Self Services Carolina (SSC) Program to register.Non-USC students: Apply for admission depending on your circumstances (e.g.,degree-seeking or non-degree seeking) and the level of the course or program of study in which you are interested.  For additional information about admission requirements,visit the Undergraduate Admissions Office or the Graduate School websites.",0.8333333332916666,0.6666666666666666,0.4,0.9072718980255465
77,How do I register for an online course if it has a restriction?,"['For additional information about admission requirements, visit the Undergraduate Admissions Office or the Graduate School(http://www.gradschool.sc.edu/) websites. How do I register for an online course if it has a restriction?', 'Why can’t I register for a particular course? First, check the section number, and click on the CRN or course name to read the fine print (aka course restrictions).', 'View the registration holds and course restrictions document for more information.']","To register for an online course with a restriction, first ensure that you meet all prerequisites and other requirements for the course. Once you confirm eligibility, follow these steps:
1. Log into my.sc.edu using your VIP ID and password.
2. Navigate to Self Service > Student > Registration > Add/Drop Classes.
3. Enter the five-digit Course Reference Number (CRN) of the desired online course in the ""Add Classes Worksheet"" and click ""Submit Changes.""
4. If you encounter a restriction, carefully read the fine print associated with the CRN or course name for specific details about the restriction.
5. Follow the instructions provided in the registration holds and course restrictions document, which outlines how to proceed depending on the type of restriction. This may involve contacting the academic department offering the course or submitting a permit request through the registrar's office.
6. After addressing the restriction, continue with the registration process by clicking ""Submit Changes"" again.

Please note that some courses might require special permission from the instructor or department before allowing registration. Always double-check the course details and restrictions before attempting to register. If you still need assistance, consider reaching out to the Undergraduate Admissions Office or the Graduate School for guidance. Good luck with your registration!",You may contact the department offering the course to request an override to enroll in the course. Override requests are handled by the departments within the college/school offering the course and require their approval. ,0.9999999999,0.5,0.23076923076923078,0.9626968142361151
78,What is the cost of an online course?,"['Override requests are handled by the departments within the college/school offering the course and require their approval. What is the cost of an online course?', 'The online courses are affordable, fun, fast, convenient, and geared just for you.', 'After completing the beginner’s course, students have an opportunity to continue their education by applying to another session of the class offered in the spring term or by applying for private lessons (recommended). Cost $175 plus a classroom material fee of $5.']","After completing the beginner’s course, students have an opportunity to continue their education by applying to another session of the class offered in the spring term or taking private lessons (recommended). The cost for the next level course would be $175 plus a classroom material fee of $5.","Tuition and fees vary depending on total course hours,college/school or department offering the course,your residency status,and college campus.  Tuition and fee information is available on the Bursar’s Office website.",0.0,0.0,0.8,0.8066328874264336
79,Can I get a copy of the syllabus before I enroll?,"['Can I get a copy of the syllabus before I enroll?', 'Tuition and fee information(https://sc.edu/about/offices_and_divisions/bursar/tuition_and_required_fees/index.php) is available on the Bursar’s Office website. Can I get a copy of the syllabus before I enroll? Instructors who use Blackboard may post the course syllabus prior to the start of the semester. If you require a syllabus prior to registering for the course, you may want to contact the instructor. How do I access the online course after registering? If your course is taught using Blackboard, you will be able to access the course online through that Learning Management System. Instructors using other course delivery formats will send you instructions to access the course.', 'Instructors who use Blackboard may post the course syllabus prior to the start of the semester. If you require a syllabus prior to registering for the course, you may want to contact the instructor. How do I access the online course after registering? If your course is taught using Blackboard, you will be able to access the course online through that Learning Management System. Instructors using other course delivery formats will send you instructions to access the course.']","Instructors who use Blackboard may post the course syllabus prior to the start of the semester. If you require a syllabus prior to registering for the course, you may want to contact the instructor. However, please note that not all instructors may provide the syllabus before enrollment.","Instructors who use Blackboard may post the course syllabus prior to the start of the semester. If you require a syllabus prior to registering for the course,you may want to contact the instructor.",0.5833333333041666,1.0,0.75,0.0
80,How do I access the online course after registering?,"['Instructors who use Blackboard may post the course syllabus prior to the start of the semester. If you require a syllabus prior to registering for the course, you may want to contact the instructor. How do I access the online course after registering? If your course is taught using Blackboard, you will be able to access the course online through that Learning Management System. Instructors using other course delivery formats will send you instructions to access the course.', 'Step 3: Click “Register Now” to Access the Login Screen Click on the “Register Now” link that appears on the course description page.', 'Click on the Student Tab, then Registration Tile, and Browse Classes to search for a course.', 'Registration and Enrollment This course is 100% online.']","If your online course at the University of South Carolina is taught using Blackboard, you can access it through the Blackboard Learning Management System once you have registered. To log in, simply click on the ""Register Now"" link on the course description page, then navigate to the Student Tab and the Registration Tile. From there, select ""Browse Classes"" to find and access your registered course. If your course uses a different format for online delivery, your instructor will provide you with instructions on how to access the course materials.","If your course is taught using Blackboard,you will be able to access the course online through that Learning Management System. Instructors using other course delivery formats will send you instructions to access the course. Make sure you check your USC email account.",0.9999999999,0.6666666666666666,0.7142857142857143,0.9048332604862958
