question_id,question,response,stage,error,quality_score,initial_docs_count,reranked_docs_count,ground_truth
39,Will my proposal require a letter of concurrence?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Under ACAF 2.00: Interdisciplinary or Interprofessional Programs : Each instance in which an interdisciplinary or interprofessional program is created,revised,or terminated requires letters of concurrence from all related academic units. Dual,Joint and Other Collaborative Degree Programs: The proposal requires the approval of the faculty and leadership in both or all collaborating programs,and letters of concurrence from all university units in closely related disciplines. Under ACAF 2.03: Course Actions : If a course action has the potential to impact the curriculum offering of other units or campuses,then the proponent is responsible for procuring concurrence from such units or campuses. Cross-listed course: If one course is new,and the other already exists,the unit introducing the new course shall include a statement of concurrence from the unit with the existing course. If all courses in a cross-listing are existing courses,one of the units shall submit the course action,indicating all other courses with which the course is cross-listed. All other units shall provide to the initiating unit statements of concurrence,indicating all other courses with which the initiated course is cross-listed. Common Reasons Proposals are Returned from the Curricula and Courses Committee: Pre-/Co-Requisites : Changes to Pre-/Co-requisites (either their addition or removal) require a letter of concurrence for the department offering the pre-/co-requisite course unless the impacted courses are in the same department as the subject course. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"
40,Will my proposal require any external approvals?,"Your proposal may not necessarily require external approvals, as this depends on various factors such as the nature of the project, funding sources, and institutional policies. However, if your proposal involves multiple accounts or units from different departments or schools within the University of South Carolina, it is recommended to create separate budgets for each account. This simplifies tracking and collection of indirect costs when awards are made and projects are established.

In general, it's essential to consult with your departmental administrator or research office early in the proposal development process to ensure compliance with all relevant regulations and internal procedures. They can help determine whether external approvals are necessary for your specific situation. Remember, being proactive and well-informed about these matters can save time and effort during the submission and review stages.",complete,,-0.1291552633047104,5,1,"Only programs require external approvals (the President,Board of Trustees (BoT),SACS,and CHE notification or approval),as outline in ACAF 2.00: ""All new academic programs and program name changes across the entire USC system must be approved by the president. All new academic programs and program name changes across the entire USC system must be approved by the University Board of Trustees."" CHE approval is required in the following cases: New degree programs; New academic certificates of any length in a new CIP code; New academic certificates of more than 18 credit hours in a current CIP code; Program revisions of more than 18 credit hours including the addition of one or more program concentrations and CIP code changes; Program revisions of delivery location to off-campus (50% or more of credit hours); Extension of an approved health professions program to additional sites in-state,and Center and institute proposals requesting new or additional state funding. CHE notification is required in the following cases: Program revisions of 18 credit hours or less (undergraduate) or 12 credit hours or less (graduate),including the addition of a single program concentration; New academic certificates of 18 credit hours or less in a current CIP code; Consolidation of concentrations within an existing program; Program name changes; Program four-letter designator changes; Program terminations; Program revisions of delivery method to distance education delivery (50% or more of credit hours); and Center or institute proposals in which state funding is not required. SACSCOC approval is required six months before implementation in the following cases: New programs,including new dual or joint degree programs; Program revisions that increase program length by 10%; New academic certificates of any length in any CIP code; Program terminations; Program revisions of delivery location to off-campus (50% or more of credit hours); and Program revisions of delivery method to distance education delivery (50% or more of credit hours) SACSCOC notification is required six months before implementation in the following cases: Program revisions of delivery location to off-campus (25% to 49% of credit hours); Program name changes. The program percentages must be based on the total number of credits required to earn the degree,not on the number of required credits in the major,minor or course,or the number of contact hours. SACSCOC may also request more information or additional materials such as a prospectus for any action."
41,What does each drop/add/w date mean? Will I still get money back for dropped classes?,"Each drop/add/w date refers to specific points in the semester when you can perform certain actions related to your class schedule and receive refunds for dropped classes. Here's what each term means:

- Drop/Add: This period allows you to add or drop classes without any penalties or grades being recorded. You can do this through Self Service Carolina during the specified period.

- Last day to change/drop a course without a grade of ""W"" being recorded: After this date, you can still drop a course, but a ""W"" grade will appear on your transcript, indicating that you withdrew from the class.

- Last day to drop a course or withdraw without a grade of ""WF"" being recorded: After this date, if you drop a course, you will receive a ""WF"" grade, which impacts your GPA negatively. However, there might still be financial implications; check the refund dates below for details.

- Last day to drop a course or withdraw without a penalty: This is the final date to drop a course without any penalties. After this date, you cannot drop any courses, and you will be responsible for paying for them.

Regarding refunds for dropped classes, here are the key dates you should know:

- Through [insert appropriate date]: 100% refund for dropping or complete withdrawal
- Through [insert appropriate date]: 70% refund for dropping a course or complete withdrawal
- Through [insert appropriate date]: 50% refund for dropping a course or complete withdrawal
- Through [insert appropriate date]: 20% refund for dropping a course or complete withdrawal

After the last refund date, you won't receive any money back for dropped classes. Keep in mind that these dates vary depending on the specific part of the term in which your class is scheduled. Check the Self Service Carolina website or consult with a school representative for exact dates applicable to your situation.",complete,,4.344360791418675,5,5,"The last day of drop/add is the last day you can drop a class without being assigned a W. While a W doesn't affect your GPA,financial aid and academic progression standards require that you earn a certain number of hours each year. After the W date,you'll earn an F for each course you drop. Talk with your adviser and financial aid counselor before you make changes to your schedule. Refunds are pro-rated according to the Registrar's schedule."
42,What if I fail a class?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"You may be able to apply for grade forgiveness,which allows an eligible student to take a course a second time for the purpose of earning a higher grade. Grade forgiveness can only be applied once per course for a maximum of two courses,so use it wisely."
43,Where do I go if I lost my Carolina card?,"If you lose your CarolinaCard, it is essential to report it missing as soon as possible. You can either contact the CarolinaCard office directly or visit the CarolinaCard Online portal, which is accessible 24/7 via MY.SC.EDU at my.sc.edu/carolinacard/. Until the university receives notification of the lost card, you remain responsible for any unauthorized usage. If you find your card later, you can reactivate it through the same portal, just like how you deactivated it.
The replacement fee for students is $35.00, while spouses need to pay $25.00 for a damaged card or $35.00 for a lost card.",complete,,5.507890542030335,5,4,"If you ever lose your Carolina Card,mark it lost,then go to the Carolina Card office in the basement of Russell House for a replacement. Replacement cards cost $35."
44,How do I know when my finals are?,"To find out when your finals are, I recommend checking your course syllabi first, as your professors should have provided specific dates and times for each final examination. If you cannot locate this information in your syllabi, consider reaching out to your professors directly or consulting your academic advisor for assistance. Additionally, the University of South Carolina's Student Success Center often provides resources and support during finals week, including review sessions and tutoring, so keep an eye on their website for further information and guidance.",complete,,0.0142763614654541,5,2,Check the final exam schedule.
45,How do I set up my university email on my smart phone?,"Sure, I can guide you through setting up your University of South Carolina (USC) email on your smartphone. Here are the general steps for both iOS and Android devices:

1. Download the Microsoft Outlook app from the App Store (iOS) or Google Play Store (Android).
2. Open the app and tap ""Get Started.""
3. Enter your full USC email address (e.g., user@email.sc.edu) and tap ""Add Account"" or ""Continue.""
4. You will be redirected to a login page. Enter your USC username and password when prompted.
5. Follow the prompts to complete the setup process.

If you encounter any issues during the setup process, you can find help at the USC IT Service Desk website or contact them directly for assistance.",complete,,3.9572642803192135,5,2,Follow the do-it-yourself instructions or have a University Technology Services technician set up email on your mobile phone or tablet at the iCARE Center.
46,What do I do if I can't get into a class I need?,"If you're having trouble getting into a required class, I recommend reaching out to the academic department offering the course directly. They might be able to help you find alternative options such as overrides, waitlists, or other sections. Also, consider meeting with your academic advisor to explore different paths towards fulfilling your degree requirements. Remember, patience and persistence are key during registration periods, as classes may fill up quickly.",complete,,0.5969266057014465,5,2,"Keep checking Self-Service Carolina to see if a spot opens up,or ask your professor about an override."
47,Where do I purchase my cap and gown?,I don't have enough confident information to provide a good answer. Please try rephrasing your question.,quality_check,Failed quality check,-2.1408612728118896,5,1,"Academic regalia needs to be purchased online. Orders must be placed before posted deadline to arrive in time for Commencement. You may order individual regalia items or a complete set of bachelor,master,doctoral or specialist regalia. For assistance,please contact the University Bookstore in the Russell House: 803-777-4160,sm240@bncollege.com. Additional information (i.e.,tassel colors,honors cords) can be found on our Academic Regalia page. "
48,How long does the ceremony usually last?,I don't have enough confident information to provide a good answer. Please try rephrasing your question.,quality_check,Failed quality check,-2.469733715057373,5,1,Approximately 2 - 2 1/2 hours
49,Will livestream be available?,"Yes, for those unable to attend in person, there will be a live streaming option available.",complete,,-1.5872626304626465,5,1,The link will be available on sc.edu/commencement for guests to stream just before the ceremony begins.
50,What should I do if I planned to attend but will no longer be attending?,"If you won't be able to attend an event you had planned to, it's important to let your student know as soon as possible so they can adjust their plans accordingly. You could also consider sending them a care package or some other form of support to show that you're still thinking of them even if you can't be there in person. Remember, there will be other opportunities to get involved on campus and show your pride for your student and the University of South Carolina.",complete,,0.18623226881027222,5,1,"Please send an email to graduate@sc.edu with your name,USC ID and ‘Cancel Attendance’ in subject line."
51,Will my name be listed in the program if I do not attend?,"Yes, if your graduation application was submitted before the deadline for program edits, your name will be listed in the program even if you do not attend the ceremony.",complete,,2.240062324523926,5,4,"Yes,if your graduation application was submitted before the deadline for program edits."
52,Will my name be announced if I do not attend?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"No,but your name may still be listed in the program."
53,Are graduates required to have a ticket?,Graduates themselves do not need tickets; only guests require them due to limited seating. Each graduate will be issued a limited number of tickets during the rehearsal.,complete,,2.8019070863723754,5,2,"No,only guests of the graduate."
54,Are babies/toddlers required to have a ticket?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Yes,all persons are required to have a ticket."
55,When will I receive my seat number?,"Your seat is not assigned a specific number, but once you have paid and are enrolled, you will receive location and parking information for face-to-face programs or online instructions about one week before the program begins.",complete,,3.593038084357977,5,2,Seat numbers will be emailed to graduate candidates at least a week prior to the ceremony. Please save your seat number as a screenshot for reference.
56,Will tickets need to be printed?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Commencement tickets are fully digital and cannot be printed.
57,When should I receive an email regarding tickets?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Students will receive an email when guest ticketing becomes available,roughly 2-6 weeks prior to the ceremony. Please keep an eye on our Graduation Dates and Deadlines page for official dates as they become available."
58,What should I do if I have not received my tickets yet?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Please check that your graduation application has been submitted and attendance is listed as ‘yes’. If both,please search your spam or junk folder.  Still no,contact graduatetickets@sc.edu for additional assistance. If either is ‘no’,please contact graduate@sc.edu for additional assistance."
59,How many tickets will I receive?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Students participating in the Baccalaureate,Masters and Professional Commencement Ceremonies will receive up to five tickets for their guests attending the event. Additional guest tickets may be available at a later date pending availability. View the Tickets and Seating page for more information."
60,How do I request additional tickets?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"If this option becomes available,graduates will be notified via their university email account."
61,"If I am late applying for graduation,when should I expect to receive my tickets?","If you applied for graduation late, you should allow 1-2 business days to claim your tickets via Student Account Manager once the Ticketing office receives attendance updates from the graduation office, which typically occurs during afternoons. If you need further assistance, please email graduatetickets@sc.edu.",complete,,5.913501167297364,5,2,"Ticketing receives attendance updates from our office daily,usually during the afternoon. Please allow 1-2 business days to claim tickets via Student Account Manager. If additional assistance is needed retrieving your tickets,please email  graduatetickets@sc.edu."
62,Are dual degree graduates allowed to sit with the college of their choice?,"Dear user,

Thank you for reaching out with your question! Based on the provided context, dual degree graduates are not specified to sit with a particular college. They would typically sit with the college associated with their primary major or area of focus. However, it is essential to consult with an academic advisor or administrator for precise information, considering the unique nature of dual degree programs.

Best regards,
YourUSC_ChatBot",complete,,0.8583320864360698,5,5,"Yes,please email graduate@sc.edu stating that you are a dual degree candidate wanting to be seated with the specified college."
63,Will my name be listed in the program if I do not attend?,"Yes, if your graduation application was submitted before the deadline for program edits, your name will be listed in the program even if you do not attend the ceremony.",complete,,2.240062324523926,5,4,"Yes,if your graduation application was submitted before the deadline for program edits."
64,Will my name be announced if I do not attend?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"No,but your name may still be listed in the program."
65,Will honors be included in the program?,"Yes, the Honors College is included in the programs mentioned in the context. However, if you're asking whether there will be specific honors-designated programs or events, the text does not provide explicit information about this. It would be best to contact the Honors College directly for more detailed information.",complete,,3.002950310979011,5,5,Possible honors based on your GPA at the time of printing will be noted in the program. Final honors will reflect on your transcript and diploma approximately 30 days after all degrees have been awarded.
66,How do I know if I will graduate with honors?,"To graduate with honors from the South Carolina Honors College, you must complete at least 45 credit hours of Honors College courses, including a minimum of 3 credit hours of senior thesis or project. These courses must include one course each in English, laboratory science, the history of civilization, analytical reasoning, the humanities, the social sciences, and an outside the classroom experience (Beyond the Classroom) such as undergraduate research, an Honors service learning course, study away, or an internship. You must also maintain a minimum GPA on a sliding scale that starts at 3.00 for first-year students and rises to 3.30 for seniors. Additionally, Honors College students must earn Honors course credits - 9 by the end of their first year, 18 after their sophomore year, and 27 after their junior year-to remain in good standing in the college.",complete,,0.7218843673440545,5,3,Please refer to our Graduation with Honors page for the appropriate designations.
67,How can I ensure my name is pronounced correctly? ,"If you are a student graduating from the University of South Carolina and participating in the Bachelor, Master’s, or Professional commencement ceremony, you can ensure your name is pronounced correctly by following these steps:

1. Log in to the online portal using the instructions provided in the email you received after applying to graduate.
2. Record your name as you would like it pronounced, providing phonetic pronunciation if needed.

The portal has specific open and close dates, so make sure to complete this process before it closes. If you don't record your name, an announcer will do it based on professional judgment.

At the commencement ceremony, you will receive a barcoded name card. Bring this card with you when walking across the stage. A commencement marshal will collect it for scanning and announcing your name. Remember to wait for your name to be called before crossing the stage.",complete,,3.9999982833862306,5,2,"Graduates planning to attend the Bachelor,Master’s,and Professional ceremony will receive multiple emails from Marching Order,a third-party vendor that manages name pronunciation for University of South Carolina commencement ceremonies."
68,"Will majors,minors,and/or concentrations be announced?","Yes, the University of South Carolina (USC) offers various majors, minors, and concentrations across its colleges and schools. For instance, the College of Information and Communications provides several minors such as Advertising and Public Relations, Informatics, Mass Communications, Social Media and Mass Communications, Sports Media, and User Experience and Design. These minors can be paired with a wide range of majors to create a well-rounded academic experience. Additionally, some departments offer concentrations within majors, like the School of Journalism and Mass Communications' Sports Media Concentration. It would be best to check directly with the specific college or department for the most up-to-date and comprehensive list of available options.",complete,,1.46286864687096,5,3,No. Students will cross the stage in alpha order by degree.  The name of their college will be announced prior to the first student walking across the stage. 
69,What should I do to request an ADA accommodation?,"To request an ADA accommodation for employment at the University of South Carolina, you can contact the Human Resources department to discuss your needs as a qualified person with a disability. They will provide reasonable accommodations during the application process and throughout your employment. If you require an accommodation, it is recommended to reach out to them as soon as possible.",complete,,6.1624827003479,5,4,"For graduates requiring special assistance,please contact the Student Disability Resource Center at sadrc@mailbox.sc.edu or 803-777-6142.No prior arrangement is needed for guests who need assisted seating. Additional details can be found on our Tickets and Seating page. There are several local providers who rent wheelchairs and personal mobility devices."
70,What type of bags are allowed? What items are prohibited?,"At USC athletics events, only clear bags are allowed due to the Clear Bag Policy. The dimensions of these bags should not exceed 4.5"" by 6.5"". Personal items such as coats, purses, bags, and other belongings can be stored securely in self-service lockers. For research purposes at Hollings Library, only pencils, paper, laptops, and cameras are permitted in the Smith Reading Room. Food and drinks are generally prohibited in the library.

As for Policy Handbags, they were created in response to the NFL and stadium officials announcing new rules banning all bags larger than 4.5” by 6.5”. This policy was implemented as a safety and security measure. More information about Policy Handbags can be found at https://policyhandbags.com/.",complete,,1.5579439626187088,5,4,"Please refer to the South Carolina Athletics Clear Bag Policy. If your item is not listed,please contact the venue for approval."
71,I have graduated but my degree status is still listed as pending. Why?,"Each college has approximately 30 days after commencement to submit degree approvals to the Office of the University Registrar. Once your college submits the approval, your degree will be awarded within 3 - 5 business days.",complete,,7.021936893463135,5,1,Each college has approximately 30 days after commencement to submit degree approvals to our office. 
72,When will my degree be awarded?,"Based on the provided context, the window for awarding degrees varies depending on the semester. For example, the window for awarding Fall degrees is from December 16, 2024, to January 24, 2025, while the window for awarding Spring degrees is from May 9, 2025, to June 13, 2025. The exact date for your degree award depends on when your college approves it within these windows.",complete,,1.4010847110748292,5,4,"Once we receive degree approval from your college,your degree will be awarded within 3 – 5 business days."
73,When should I order my transcript?,"You should order your transcript once all grades and degrees have been posted to your record. It is recommended to follow the simple steps in the preorder checklist provided in the context to ensure a smooth process. Also, keep in mind that a transcript request is processed 2-3 days after receipt, and if you have a financial obligation to the university, a transcript may not be released.",complete,,7.664922574140731,5,5,"Please view your degree status on your academic transcript in my.sc.edu. If your degree is still listed as pending,you should wait to submit your transcript order. Once it is listed as awarded,you may proceed with placing your transcript request."
74,When will my diploma be mailed?,Diplomas are mailed to all graduates within 90 days of graduation.,complete,,9.138042282013998,5,5,Diplomas are mailed to all graduates within 90 days of graduation.
75,How do I update my diploma mailing address? ,"To update the diploma mailing address, first log in to Self-Service Carolina and navigate to ""View Submitted Graduation Application."" From there, you can modify the diploma mailing address as needed. Alternatively, you can email the Registrar's office at [graduate@sc.edu](mailto:graduate@sc.edu) with your full name, VIP/USC ID, and the new diploma mailing address. They will process the update for you.",complete,,3.3316535201929782,5,5,"Please verify that your diploma mailing address is correct by viewing your submitted graduation application. If changes are needed,please send an email to graduate@sc.edu providing your name,USC ID,and the updated mailing address."
76,How will my name appear on my diploma?,"Your diploma will display your first name, middle name or initial, and last name, as long as you haven't checked the ""East Asian and African students"" box. If you have checked that box, your diploma will show your last (family) name first, followed by your middle name or initial, and then your first name. Remember to double-check the spelling and accuracy of your name before submitting the form.",complete,,4.855460490405995,5,5,"Your full name as it appears on your student record will appear on your diploma. You may confirm this information by viewing your graduation application in my.sc.edu. If your full name is not shown,please complete a Name Change form to have it corrected."
77,How do I know if I will graduate with honors?,"To graduate with honors from the South Carolina Honors College, you must complete at least 45 credit hours of Honors College courses, including a minimum of 3 credit hours of senior thesis or project. These courses must include one course each in English, laboratory science, the history of civilization, analytical reasoning, the humanities, the social sciences, and an outside the classroom experience (Beyond the Classroom) such as undergraduate research, an Honors service learning course, study away, or an internship. You must also maintain a minimum GPA on a sliding scale that starts at 3.00 for first-year students and rises to 3.30 for seniors. Additionally, Honors College students must earn Honors course credits - 9 by the end of their first year, 18 after their sophomore year, and 27 after their junior year-to remain in good standing in the college.",complete,,0.7218843673440545,5,3,Please refer to our Graduation with Honors page for the appropriate designations.
78,"Will Graduation with Leadership Distinction,Latin Honors,and/or Departmental Honors appear on my diploma?","Graduation with Leadership Distinction does appear on both the diploma and transcript, while Latin Honors (summa cum laude, magna cum laude, and cum laude) and Departmental Honors only appear on the diploma.",complete,,0.6838348202705383,5,4,"Yes,GLD,Latin Honors,and Departmental Honors will print on your diploma."
79,Will minor(s) and/or concentration(s) print on my diploma?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Any minor(s) and/or concentration(s) will print on your official transcript but will not print on your diploma.
80,Is a course I'm interested in provided online?,"To determine if a course is provided online, you can search for distributed learning courses using the University of South Carolina's website (<https://sc.edu/study/academic_overview/online_education/courses/course_search/index.php>) or through the Self Services Carolina (SSC) Program (<https://ssb.onecarolina.sc.edu>). Keep in mind that some courses may have restrictions, such as enrollment capacity or field of study, which could limit online availability.",complete,,4.271356360316276,5,4,"You can search for distributed learning courses using our website or through the Self Services Carolina (SSC) Program.  Some courses may have restrictions (i.e.,enrollment capacity,field of study,campus,etc.) placed on them by the departments,colleges/schools and/or campuses."
81,How do I enroll in an online course?,"To enroll in an online course at the University of South Carolina, follow these steps:

1. Go to <https://my.sc.edu/> and sign in to the Self Services Carolina (SSC) Program.
2. Search for the course you want to enroll in using the course search tool or the Self Services Carolina Program.
3. Check the course details and make sure there are no restrictions, such as enrollment capacity or field of study, that might prevent you from enrolling.
4. Follow the prompts to enroll in the course, making sure to meet any registration deadlines.

If you encounter any issues or have questions about the enrollment process, feel free to reach out to the Office of Distributed Learning at dlquest@mailbox.sc.edu or call 803-777-7210.",complete,,1.9337879929990662,5,5,"Current students: Log in to https://my.sc.edu and sign in to the Self Services Carolina (SSC) Program to register.Non-USC students: Apply for admission depending on your circumstances (e.g.,degree-seeking or non-degree seeking) and the level of the course or program of study in which you are interested.  For additional information about admission requirements,visit the Undergraduate Admissions Office or the Graduate School websites."
82,How do I register for an online course if it has a restriction?,"To register for an online course with a restriction, you may need to contact the department offering the course to request an override to enroll in the course. Override requests are typically handled by the departments within the college/school offering the course and require their approval. Keep in mind that tuition and fees for online courses vary depending on various factors such as total course hours, college/school or department offering the course, your residency status, and college campus. You can find detailed information about tuition and fees on the Bursar’s Office website.",complete,,5.722591686248779,5,2,You may contact the department offering the course to request an override to enroll in the course. Override requests are handled by the departments within the college/school offering the course and require their approval. 
83,What is the cost of an online course?,I don't have enough confident information to provide a good answer. Please try rephrasing your question.,quality_check,Failed quality check,-2.0707448005676268,5,2,"Tuition and fees vary depending on total course hours,college/school or department offering the course,your residency status,and college campus.  Tuition and fee information is available on the Bursar’s Office website."
84,Can I get a copy of the syllabus before I enroll?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Instructors who use Blackboard may post the course syllabus prior to the start of the semester. If you require a syllabus prior to registering for the course,you may want to contact the instructor."
85,How do I access the online course after registering?,"To access the online course after registering, follow these steps:

1. Log in to the Self Services Carolina (SSC) Program at https://ssb.onecarolina.sc.edu using your credentials.
2. Navigate to the course you have registered for in the SSC Program.
3. Follow the instructions provided in the course description or syllabus to access the online course content. Most likely, it will be hosted on Blackboard, but some instructors might use other platforms.
4. Make sure to check your USC email account regularly for any updates or announcements from your instructor.",complete,,1.382539790326899,5,3,"If your course is taught using Blackboard,you will be able to access the course online through that Learning Management System. Instructors using other course delivery formats will send you instructions to access the course. Make sure you check your USC email account."
86,Where do I find textbook information for my online course?,"To find textbook information for your online course, first check if there's a designated section in the course management system where the textbook details are provided. If not, you can usually find this information on the university's bookstore website, such as the Barnes & Noble @ USC Bookstore. You can search for your course materials by selecting the term, department, and course number. Keep in mind that some instructors might choose alternative textbooks or openly accessible resources, so it's essential to double-check the syllabus or contact the instructor for confirmation.

Regarding music, since the context doesn't provide specific information about it, I cannot directly relate it to finding textbook information. However, if you're looking for open educational resources (OER) related to music or music education, there are various sources available online. Some popular platforms include the Open Music Theory Textbook, Musopen, and the Internet Archive's Live Music Archive. These resources offer free and open access to music-related content, which could potentially be used as supplementary materials for your online course.",complete,,-1.2806460586461155,5,3,"Required textbook information is provided in the syllabus which may be posted in the course information in Blackboard prior to the start of the course.Are USC Columbia's online courses self-paced or schedule-based?Course formats vary. Some instructors choose to have a structured schedule with deadlines to be met along with required online course sessions or in-person events (such as an orientation,seminars,etc.).  Other instructors choose not to have specific deadlines and allow students to access course materials and complete assignments at their discretion.  It is important for you to read the syllabus carefully for this information and check your USC email account regularly. Courses must begin and end on the course dates as assigned according to the term in which the course is offered. These dates will be posted in the Self Services Carolina Program. "
87,Do online students have to provide immunization records?,"Online students are not required to submit immunization records unless they plan to visit the campus for any reason. It is essential to comply with immunization requirements if they intend to take advantage of on-campus resources or activities. Otherwise, online students can complete their studies without submitting immunization records.",complete,,3.5919567091465003,5,4,"Online students must provide immunization records or complete the Distant Learner Waiver. Visit sc.edu/myhealthspace to complete any immunization requirements or complete the Distant Learner Waiver. To complete the waiver: Log into https://sc.edu/myhealthspaceSelect Downloadable Forms (left side of the screen)Click on the Download button for your applicable formFill out the form and save to your deviceClick on UploadUpload the documentClick Save at the bottom of the pageNote that this waiver must be submitted each semester of enrollment. If you do not provide immunization records or submit the waiver each semester,you will receive an immunization hold and will be unable to register for courses. For help with an immunization hold,please contact Student Health Services at 803-777-3175."
88,How do I access the library’s online resources?,"To access the University Libraries' online resources, including searchable databases, online journal subscriptions, ebooks, and streaming videos, visit the Online Resources page on the University Libraries' website. Here, you can explore various search options, off-campus access methods, and reporting procedures for any issues encountered while accessing these resources.",complete,,5.093718742367125,5,5,"Students can start at the library’s homepage to access subscription databases,online journals and ebooks away from campus using their network username and password. Learn more about Off-Campus Access to library resources,including book delivery and scans of print materials. Check out this online guide to accessing and discovering online resources for help getting started."
89,How can I get help with doing research?,"The University of South Carolina (USC) offers various resources to help students with research. First, if you're interested in research, consider contacting faculty members directly via email or visiting their offices. You can learn about their research areas and determine if there's a match with your interests. You may use the faculty research database to find faculty members with similar research interests: <https://sc.edu/about/offices_and_divisions/undergraduate_research/get-started/faculty_research_database/index.php>.

Moreover, the Office of Undergraduate Research provides individual consultations to guide you through the process of starting research. They can help you clarify your research interests, find a faculty mentor, and discuss the next steps. To schedule a consultation, visit sc.campus.eab.com and follow the instructions provided in the context.

Lastly, you can attend a Getting Started in Research Workshop led by OUR student advisors. These workshops cover understanding research interests, navigating the OUR Faculty Research Database, and creating a roadmap for research engagement. Visit the following link to learn more about the workshop offerings: <https://sc.edu/about/offices_and_divisions/undergraduate_research/get-started/workshops/index.php>.",complete,,3.850841504877264,5,3,"Online help is available through live chat,virtual Book a Librarian research appointments,email,and online guides and tutorials. See all the ways you can get research help from the library."
90,Do I need to get a library card?,"No, you don't need to get a library card to access the resources or talk to a social worker at Richland Library. As mentioned in the context, ""You don’t even have to have a library card to talk to us. You don’t have to be a resident of Richland County."" The library welcomes everyone, regardless of whether they have a library card or not.",complete,,3.2144434928894046,5,2,"Your CarolinaCard is your library card,but you can still use the library if you have never been to campus to get a CarolinaCard. All enrolled students are set up with an online library account that you can use to request and renew materials,see due dates and pin favorite materials to personal lists. Your login is your network username and password. This is also the login to access library databases,online journals,and ebooks."
91,When are my tuition and fees due?,"Tuition and fees are due before the start of classes each semester. Specific due dates for the Fall and Spring terms can be found in the context provided. For your convenience, email invoices are sent prior to each due date. If you choose the multiple payment plan, tuition payments are due on the specified dates listed in the context. Keep in mind that there is a $10 late fee assessed if payment is not made within ten days after the due date.",complete,,-0.6270822749896483,5,3,Tuition deadlines are set by the Bursar’s Office. You are responsible for monitoring important dates and paying your tuition bill on time. Failure to pay your bill on time may result in being dropped from your classes.
92,Who do I ask if I have a question about a bill?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Questions about your bill should be submitted to the Bursar’s Office prior to the fee payment deadline through their contact form,or in person during normal business hours at 1244 Blossom Street Columbia,SC 29208; or via phone at 803-777-4233."
93,How do I re-enroll in a course from which I have been dropped?,"To re-enroll in a course from which you have been dropped due to non-payment, you will need to pay your account balance in full or enroll in the University’s payment plan option by the drop/add date. If you have been dropped for non-payment and re-enroll in classes after the payment deadline, students and those registering for the first time will need to ensure their account balance is paid off. 

If you wish to re-enroll after the drop/add date, you will need to submit a Registration Exception Form (AS-199) to the Registrar’s Office for processing. Additionally, a $75 reinstatement fee will be charged to your account. Make sure to pay the balance within 24 hours of being re-enrolled in your courses to avoid being dropped again.",complete,,7.8894449394114705,5,5,"If you are within the registration dates of the term for your course,you may register and pay the tuition and fees for the course using the Self Services Carolina (SSC) Program. If you have been dropped for non-payment of tuition fees and the registration dates have passed,you may contact the Instructor for approval to continue in the course.  If your request is approved,you will then need to complete the Registrar’s Registration Exception Form. Please be sure to follow the instructions on the form and obtain all required signatures."
94,How do I get the Student Health Fee waived if I’m in an online program and do not attend courses on campus?,"To get the Student Health Fee waived as an online student who does not attend classes on campus, you should visit the Student Health Services website and follow the instructions for waiving the health insurance fee. Typically, this involves submitting proof of health insurance that meets the university's minimum requirements. If your waiver request is denied, you can submit an appeal to the University Health Services' Health Insurance Assistance Office. Keep in mind that there are deadlines for waiving the fee, so make sure to check the website for the most up-to-date information regarding these deadlines.",complete,,2.220096105337143,5,3,"If you are enrolled in an online degree program and the Health Center Fee is not waived,contact the Health Center to request the waiver and then work with your department to provide the required information for a waiver for the fee."
