question,answer,phi,llama,mixtral,gemini,claude,gpt
What is included in progression requirements?,"Progression requirements should inform students and advisors of any deadlines and minimum performance standards to continue in a program. They may include deadlines for course or application completion,minimum GPA requirements,minimum grade requirements,minimum number of credits earned,etc. Learn more with the Progression Requirements training module. (https://www.youtube.com/watch?v=dkA00CaM6R0&feature=youtu.be)"," Progression requirements at the University of South Carolina typically include maintaining a minimum GPA, fulfilling core course completion, meeting major-specific criteria, completing a certain number of credit hours, and adhering to program-specific standards to remain in good academic standing.","At the University of South Carolina, progression requirements vary by college and major. Generally, they include maintaining a minimum GPA, completing specific coursework, and meeting certain semesters in residence. Additionally, some majors may have specific requirements such as calculus placement, languages, or proficiency exams."," USC's progression requirements typically include maintaining a certain GPA, completing specific courses, and fulfilling prerequisites for upper-level coursework in a major.","I do not have access to real-time information, including specific details on University of South Carolina's current progression requirements.  These requirements can vary by major and college.  To find the most up-to-date information, I recommend checking the university's academic catalog or contacting your academic advisor.
","Progression requirements at USC typically include maintaining a minimum GPA, completing specific core courses, and meeting credit hour milestones. Some programs may have additional requirements like passing certain exams or completing internships. These vary by college and major, so students should consult their specific program's guidelines.","Progression requirements at USC typically include maintaining a minimum GPA, completing prerequisite courses, achieving certain grades in major-specific classes, and meeting credit hour milestones. These requirements vary by program, so it's best to consult your academic advisor or the specific program's guidelines for precise details."
What is the Carolina Core?,"The Carolina Core provides the common core of knowledge,skill and academic experience for all Carolina undergraduate students. It provides the foundation for subsequent specialized study and for lifelong learning. Learn more about the Carolina Core. Learn more with the Carolina Core training module. (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/,https://www.youtube.com/watch?v=fKO6_tbz9m0&feature=youtu.be)"," The Carolina Core is USC's foundational mission emphasizing excellence in scholarship, service, respect, integrity, responsibility, and civic engagement. It guides the university's educational philosophy and values. Would you like more details on each principle?","The Carolina Core is the University of South Carolina's general education curriculum, designed to provide students with a broad-based education. It includes six components: Communicating Arts, Mathematical Thinking, Natural Science, Cultural Awareness, Historical Analysis and Research, and Effective and Responsible Communication."," The Carolina Core is USC's general education curriculum, ensuring students acquire a breadth of knowledge and skills, including critical thinking, communication, and cultural awareness, to prepare them for diverse careers and Lifelong Learning.","The Carolina Core is a set of foundational courses all USC undergraduates must complete,  designed to foster critical thinking, communication, and ethical reasoning skills regardless of major.  It ensures a broad, well-rounded education.
","The Carolina Core is USC's general education curriculum. It ensures students gain essential skills and knowledge across various disciplines, preparing them for their majors and future careers. The Core includes courses in areas like effective communication, scientific literacy, global citizenship, and analytical reasoning.","The Carolina Core is USC's general education curriculum, designed to provide students with a broad foundation across key areas: communication, analytical reasoning, scientific literacy, global understanding, and ethical citizenship. It ensures graduates have essential skills and knowledge for success in diverse fields and communities."
What is the difference between prerequisites and restrictions?,"What is the difference between prerequisites and restrictions? Prerequisites are courses (successfully completed with a minimum grade of D,unless otherwise defined) that identify the skills and knowledge needed before enrollment in certain courses. Restrictions are conditions that limit the enrollment in certain courses to a select group of students. Restrictions may include: students of a certain academic standing students of a certain class standing (junior,senior,etc.) students admitted to a certain college,academic program,degree,minor,or certificate students belonging to a specific student group (Honors,Trio Scholars,etc.) students required to meet with an instructor,director,or obtain department permission. Note: Restrictions referring to students who have completed a specific number of credit hours and students with a certain minimum GPA cannot be enforced in Banner."," Prerequisites are required courses or skills a student must complete or possess before enrolling in a more advanced class, while restrictions are limitations that may prevent a student from enrolling in certain courses due to factors like major requirements, scheduling conflicts, or previous course completion.

In the context of USC, these terms help guide students in choosing appropriate classes aligned with their academic goals and ensuring they meet necessary criteria for specific programs. Always check with the specific academic department's guidelines for precise details.","At the University of South Carolina, prerequisites are specific courses or requirements that must be completed before taking a certain class. Restrictions, on the other hand, are limitations on who can enroll in a course, such as majors, class levels, or time conflicts."," Prerequisites are courses you must complete before enrolling in a specific class, while restrictions refer to additional requirements such as major, class standing, or approval that limit who can enroll in a course after meeting the prerequisites.","Prerequisites are courses you *must* complete before enrolling in another. Restrictions limit who can take a course (e.g., major, standing).  Think of prerequisites as requirements and restrictions as limitations.
","Prerequisites are courses or requirements that must be completed before enrolling in a specific class. Restrictions are limitations on who can enroll, such as major, class standing, or program. Prerequisites focus on academic preparation, while restrictions control access based on student characteristics or program requirements.","Prerequisites are courses or requirements you must complete before enrolling in a specific class. Restrictions are conditions that could limit enrollment based on major, class standing, or other criteria. Both ensure students are adequately prepared and suitable for the course's content and level."
What is the format for an undergraduate degree program?,"Program of Study: Carolina Core (required) College Requirements (optional) Program Requirements (optional) Supporting Courses Cognate Minor Electives Major Requirements (required) Major Courses Major Electives Concentration For training on the Program of Study format: Advising Foundations: Program of Study Level 3: Program of Study (https://www.youtube.com/watch?v=GHF-S7KI_mA&feature=youtu.be,https://www.youtube.com/watch?v=GHF-S7KI_mA&feature=youtu.be)"," At the University of South Carolina (USC), the typical undergraduate degree program follows a semester system with 16-semester credit hours per semester. Students usually complete a cumulative total of 120 credits, including core curriculum, major-specific courses, general education requirements, and electives. Some programs may require a capstone or senior thesis. Detailed program formats can vary by major. For exact requirements, refer to your department's graduation policy page.","The University of South Carolina's undergraduate degree program typically consists of 120-128 credit hours, which includes general education courses, major requirements, electives, and a senior capstone or thesis project. Students typically complete a declared major and can also participate in various interdisciplinary and experiential learning opportunities."," Undergraduate degree programs at USC typically require 120 credit hours, with a mix of general education, major-specific, and elective courses. Most programs follow a semester system and culminate in a capstone experience or final project.","At USC, undergraduate programs typically consist of general education requirements, major coursework, and potentially minor or concentration studies, culminating in a minimum number of credit hours for graduation.  Specific requirements vary by major.
","At USC, undergraduate degree programs typically require 120-128 credit hours, including general education requirements, major-specific courses, and electives. Students usually complete these over four years, with a combination of core classes, specialized coursework in their chosen field, and opportunities for research or internships.","An undergraduate degree program at USC typically includes general education requirements, major-specific courses, and elective classes. Most programs are designed to be completed in four years, requiring around 120 credit hours. Students can choose from a wide range of majors across diverse disciplines."
What is the process for course actions?,Internal Approvals: Academic Unit Head (Chair) Academic Unit Heads for departments affected by the action (only if needed) Distributed Learning (if new or change DL course) College/School Representative (usually the APL) Undergraduate Dean Instructional Development (if new DL course) Registrar (Banner Validation and Degree Audit) Carolina Core Specialty Team Chair –Carolina Core courses only Curricula and Courses Committee Faculty Senate," At USC, course actions typically involve: registering for classes via MyUSC Online, completing pre-registration requirements before the deadline, attending required orientation sessions, submitting grades for enrollment verification, and adhering to academic policies and residency requirements. For specific processes, refer to the Office of the Registrar. (50 words)","At the University of South Carolina, the course action process typically begins with the department chair submitting a proposal to the College Curriculum Committee. If approved, the proposal is then reviewed by the University Curriculum Committee and ultimately the University President. Changes may take effect in the subsequent academic year."," Course actions typically involve dropping or adding courses during specific registration periods, following the academic calendar and USC's course registration policies. Details are accessible through my.sc.edu and the registrar's website.","I do not have access to real-time information, including specific university processes like course actions.  To find out about course actions, I recommend checking the official University of South Carolina website's student resources or contacting your academic advisor.
","At USC, course actions typically involve submitting proposals through the appropriate academic department. These proposals are then reviewed by college curriculum committees and the university's Committee on Curricula and Courses. The process includes steps for approval, modification, or deletion of courses within the university's curriculum.","Course actions at USC involve adding, dropping, or withdrawing from classes through Self Service Carolina. Key deadlines vary each semester, so check the academic calendar for specific dates and requirements to ensure compliance. Always consult with an academic advisor to understand potential impacts on your academic plan."
What is the process for program actions?,Internal Approvals: Academic Unit Head (Chair) Academic Unit Heads for departments affected by the action (only if needed) College/School Representative (usually the APL) Undergraduate Dean Registrar (Banner Validation and Degree Audit) Curricula and Courses Committee Faculty Senate External Approvals: 8. Board of Trustees (if needed) 9. CHE (if needed) 10. SACSCOC notification and/or substantive change (if needed) See the APPS Approval Flow Chart for program actions. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/apps-approval-flowchart.pdf)," At USC, program actions typically involve: 1) consulting department chairpersons for approval, 2) following the official USC academic calendar, 3) adhering to university policies, 4) submitting necessary paperwork, and 5) getting sign-offs from relevant academic advisors. Always refer to your specific program guidelines for precise steps.","The University of South Carolina's program action process typically involves submitting a proposal to the university's provost, which is then reviewed and approved by various committees and councils before being considered by the Board of Trustees. This ensures that new or changed programs meet institutional academic standards and quality."," Program actions involve students selecting a major, enrolling in required courses, and fulfilling academic requirements to graduate with a degree in their chosen field. It's an essential part of academic Planning at USC.","I need more information to understand your question about ""program actions.""  Are you asking about a specific program at USC?  Please clarify which program you're referring to so I can help.
","The process for program actions at USC typically involves submitting a proposal to the relevant department or college, followed by review and approval at various administrative levels. This may include department chairs, curriculum committees, and the Provost's office, depending on the nature of the action.","Program actions at USC typically involve proposing changes or additions through department committees, followed by reviews by college and university curriculum committees. The proposals are then submitted for approval to the Office of the Provost and, if needed, the South Carolina Commission on Higher Education."
"When do cross-listed courses require additional proposals,and not just letters of concurrence?","Common Reasons Proposals are Returned from the Curricula and Courses Committee: Anytime a course is being deleted. If multiple cross-listed courses are being deleted,separate proposals are needed. Anytime a new course is being created. If a new course is to be cross listed with another new course,two proposals are needed (one for each course). If a new course is going to be cross listed with an existing course,only one proposal is needed. The proposal that creates the new course can also create the cross list,but does need a letter of concurrency. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"," Are cross-listed courses at the University of South Carolina (USC) necessitating supplementary proposals beyond signed letters of concurrence for approval, scheduling, or credit allocation?","According to the University of South Carolina's policies, cross-listed courses that require additional approval rather than just letters of concurrence typically require a proposal to be submitted through the university's Proposal Management System (PMS) at least 6-8 weeks prior to the proposed implementation date."," Cross-listed courses typically require letters of concurrence rather than additional proposals. However, specific requirements may vary. It's recommended to consult the relevant academic department or the Office of the University Registrar for accurate information.","I don't have access to the specific, current internal policies regarding cross-listed course proposals at USC.  To find that information, I recommend checking the university's website for faculty guidelines or contacting the relevant academic department.
","Cross-listed courses require additional proposals, beyond letters of concurrence, when there are substantial changes to the course content, credit hours, or when adding a new cross-listing across different academic units at USC. Minor changes typically only need concurrence letters.","Cross-listed courses at USC require additional proposals when significant changes are made, such as alterations in content, credit hours, or course objectives. Minor adjustments typically only need letters of concurrence from relevant departments. Always check with the USC curriculum committee for specific guidelines."
When is a syllabus required for a proposal?,"Common Reasons Proposals are Returned from the Curricula and Courses Committee: A syllabus should only be included in a proposal when necessary. When a syllabus is included,it will be reviewed by the Committee on Curricula and Courses. Proposals that require a syllabus: New course Significant change in the course description,and/or title When required by other committees (i.e.,Carolina Core and Instructional Development -INDEV) Proposals that do not require a syllabus: Minor revisions to the course description or course title (e.g.,slight rephrasing to replace terms as dictated by professional organizations often related to accreditation) Change in co-requisites or pre-requisites Change in course level,as long as not changing to/from 500 or 600. Change in Catalog Restrictions Change in Carolina Core or GLD designations Change in Grade Mode (not needed for removing pass/fail; needed if adding pass/fail) Change in Schedule Type (e.g.,adding/changing lecture/lab/practicum format] Deleting a course (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"," For most academic proposal processes at the University of South Carolina, a detailed syllabus is typically required if the proposal pertains to a course or research project. Submission guidelines may vary, so it's important to consult the specific department or committee's requirements. Generally, proposals should include clear objectives, methodology, timeline, and evaluation criteria. For non-course-related proposals, a general outline may suffice. Verify with the relevant authorities for precise instructions.","A syllabus is typically required for a proposal when the project involves instruction, teaching, or coursework. For proposals related to research or non-instructional initiatives, a detailed project plan outlining objectives, methods, and timeline may be sufficient. It's always best to check with your department or the proposal office for specific requirements."," A syllabus is not typically required for a proposal. However, it may be helpful to include an outline of the proposal's contents, goals, and expectations in a similar format to a syllabus for clarity and organization.","A syllabus isn't typically required for a proposal itself.  Proposals outline a project; syllabi detail course structure.  A syllabus would be relevant only if the proposal involves creating a new course.
","At USC, a syllabus is typically required for course proposals submitted to the university's curriculum approval process. This ensures that new or modified courses meet academic standards and provide clear expectations for students. However, for specific requirements, it's best to consult the Office of Academic Programs.","A syllabus is typically required for a course proposal when introducing a new course or significantly modifying an existing one. It provides detailed information about course objectives, content, assessments, and policies, ensuring academic standards and consistency across the University of South Carolina's curriculum offerings."
When is the content in my proposal effective?,"New courses,programs,and concentrations can be effective for the next term after all approvals and notifications. Course,program,and concentration changes or deletions will be effective for the next bulletin year if all approvals are received 10 days prior to the November Curricula and Courses Committee meeting and approved by Faculty Senate.", Could you please specify the effective date of the proposed content or initiatives at the University of South Carolina?,"The effective date of your proposal content depends on the specific proposal and the office or committee reviewing it. Typically, proposals for new academic programs, campus projects, or major initiatives are reviewed and considered during regular academic semesters, with decisions often announced in the following semester or academic year."," The content in your proposal becomes effective upon its submission and approval, unless otherwise specified in the proposal guidelines or terms.","I need more information to answer your question accurately.  Please provide details about the proposal's content and its intended purpose.
","I apologize, but I don't have access to your specific proposal or its contents. To answer this question accurately, I would need more information about the proposal you're referring to. Could you please provide more context or details about the proposal in question?","It seems you may be asking about a proposal related to USC. For specific details about proposals, such as those related to academic programs or administrative processes, I recommend contacting the relevant USC department or office for precise guidance on effective dates."
When is the new Bulletin published for the upcoming academic year?,A new Bulletin is published each February 15th for the coming academic year.," Are you seeking the publication date for the University of South Carolina's next academic bulletin? Typically, USC releases updated bulletins or news releases for the upcoming academic year by the end of the spring semester. For the most accurate date, I recommend checking the official USC academic calendar or university communications channels.","The University of South Carolina's Bulletin for the upcoming academic year is typically published in late spring or early summer. The exact date may vary, but it usually becomes available online around May or June. You can check the USC Provost's website for the latest information on the Bulletin's publication schedule.", The new Bulletin is usually published in mid-summer for the upcoming academic year. Please check the University of South Carolina's official website for the most accurate information.,"The University of South Carolina's academic bulletin with updated information for the upcoming academic year is typically published in the spring or early summer.  I don't have the exact date for the upcoming year's bulletin, but I suggest checking the university's registrar's website for the most accurate information.
","The new USC Academic Bulletin is typically published in July for the upcoming academic year. It's available online and contains updated information on programs, courses, and academic policies for the fall, spring, and summer terms.","The University of South Carolina typically publishes the new Bulletin for the upcoming academic year in early summer, around June. This provides students and faculty with the latest updates on courses, programs, and academic policies."
When should I submit my proposal in order to be effective for the next Bulletin year?,All proposals must reach the Committee on Curricula and Courses 10 days prior to the November meeting in order to make the December Faculty Senate cutoff for curriculum changes. It depends on the type of proposal submitted how long it will take to reach the Committee on Curricula and Courses and if there are any external approvals required. Program actions may take between 6 months and 2 years for full review (ACAF 2.00). Review the various levels of approval needed for various types of curricular actions. (/about/offices_and_divisions/advising/curriculum_services/approval_process/index.php), Submit your proposal by December 1st for review and inclusion in the University of South Carolina Bulletin for the upcoming year. Ensure it aligns with USC's academic calendar.,"To be effective for the next Bulletin year, submit your proposal by mid-July. The Bulletin typically goes to print around mid-August, so allowing for review and editing, July 15th is a good target date. Check with the USC Office of Communications for any specific deadlines or guidelines."," To be considered for the next Bulletin year, submit your proposal by February 15th. This ensures timely inclusion in the academic catalog.","To ensure your proposal is considered for the next Bulletin year,  check the university's deadlines for proposal submissions;  they vary by department and program. Contact the relevant office for specific information.
","To be effective for the next Bulletin year, submit your proposal by the published deadline, typically in early fall. Check the Office of the University Registrar's website for the exact date, as it may vary slightly each year. Early submission is recommended to allow time for review and approval.","To ensure your proposal is considered for the next Bulletin year at USC, submit it by the annual deadline set by the university, which is typically around the end of the fall semester. Check the official USC academic website for the exact dates each year."
Who can I contact in my college for assistance with curriculum actions?,"An Academic Program Liaison (APL) is designated for each college/school on the Columbia campus,for each comprehensive campus,and for the regional Palmetto College campuses. The APLs will serve as the main information resource on academic program actions and as the academic program liaison to the Provost’s Office for their respective units. The list of current Academic Program Liaisons can be found on the Planning and Assessment,Academic Program Liaison’s page of the Provost’s website. (/about/offices_and_divisions/provost/planning/academicprograms/academic-program-liasons.php)"," You can contact your academic advisor or the Registrar's Office in your college for curriculum actions assistance. Here are the phone numbers for both departments: Academic Advisor - (803) 777-8668, Registrar's Office - (803) 777-8999.","For assistance with curriculum actions, you can reach out to the Curriculum Office in your respective college. Each college at USC has its own Curriculum Office, so it's best to check with your department or college administration to get the contact information of the person responsible for curriculum actions."," For assistance with curriculum actions, reach out to your academic advisor or department chair within your college at the University of South Carolina. They're happy to help!","For curriculum assistance, contact your academic advisor in your college's advising center.  Their contact info should be on your college's website.  You can also reach out to your department's undergraduate coordinator.
","For assistance with curriculum actions in your college at USC, you should contact your academic advisor or the dean's office of your specific college. They can guide you through the process and provide information on curriculum changes, requirements, and approvals.","For assistance with curriculum actions at USC, contact your college's academic advising office or the faculty advisor assigned to your major. They can provide guidance and help navigate any curriculum-related queries. If unsure, check your college's website for the appropriate contact information."
Who is the Academic Program Liaison (APL) for my college?,"Current APL’s are listed on the Planning and Assessment,Academic Program Liaison’s page of the Provost’s website. (/about/offices_and_divisions/provost/planning/academicprograms/academic-program-liasons.php)"," ""Could you kindly provide the name or contact details of the Academic Program Liaison (APL) responsible for overseeing [Your College/Department Name] at the University of South Carolina?""","I'd be happy to help! The University of South Carolina has a list of Academic Program Liaisons (APL) for each college. To find the APL for your college, you can visit the USC Academic Affairs website, under the ""Faculty and Staff"" section, and search for the APL directory. What's your college?"," To find the Academic Program Liaison (APL) for your college, please visit the following USC website link: <https://sc.edu/study/majors_minors/apl_directory.php>. This directory provides a list of APLs for all colleges at USC.","I do not have access to real-time information, including contact details for individual Academic Program Liaisons.  To find your college's APL, I recommend checking your college's website or contacting the student services office.
","I apologize, but I don't have specific information about individual Academic Program Liaisons for each college at USC. To find your college's APL, I suggest checking your college's website or contacting your academic advisor for the most up-to-date and accurate information.","I'm sorry, but I don't have access to real-time or specific personnel information such as the current Academic Program Liaison (APL) for a particular college at USC. I recommend checking the specific college's official website or contacting their administrative office for the most accurate information."
Who should I contact if I have a correction for DegreeWorks?,Please visit the DegreeWorks Edit Request website. (https://sc.edu/about/offices_and_divisions/registrar/toolbox/faculty_staff_forms/secure_form_access/degreeworks_edit_request.php), Contact the Financial Aid Office at USC or visit the DegreeWorks support page for assistance with corrections. They can guide you through the process.,"If you have a correction for DegreeWorks, you should contact the University of South Carolina's Records Office. You can reach out to them via email at [records@sc.edu](mailto:records@sc.edu) or by phone at 803-777-3854. They'll be happy to assist you with your degree audit corrections!", Contact the Registrar's Office for any DegreeWorks corrections. They are responsible for managing and maintaining accurate academic records.,"For DegreeWorks corrections, contact the Office of the Registrar.  Their contact information can be found on the university's website.
","For DegreeWorks corrections, contact your academic advisor. They can review your record and submit necessary changes to ensure your degree progress is accurately reflected. If further assistance is needed, they can direct you to the appropriate office for more complex issues.","For corrections to DegreeWorks, contact the Undergraduate Academic Advising office specific to your college or school at USC. They can assist with reviewing and making necessary changes to your degree audit."
Who should I contact if there is an issue in Banner?,Fill out the form on the Self Service Carolina Help website. (https://sc.edu/about/offices_and_divisions/registrar/forms/ssc-help.php), Contact the IT Helpdesk at the University of South Carolina (USC) Helpdesk at 803-777-2555 or email them at firstname.lastname@example.edu for any issues related to Banner.,"If you're experiencing an issue with Banner, you can contact the USC IT Service Desk at [it@protocol@sc.edu](mailto:it@protocol@sc.edu) or (803) 777-1800. They'll be happy to assist you with resolving the issue!"," For Banner-related issues, contact the USC IT Service Desk at 803-777-1800 or submit a Ticket Online at servicedesk.sc.edu. They provide support for Banner and other USC systems.","For Banner issues, contact the IT Help Desk.  Their contact info should be readily available on the university's IT website.
","For issues with Banner at USC, contact the Division of Information Technology (DoIT) Service Desk. They provide support for Banner and other university systems. You can reach them by phone, email, or through their online support portal for prompt assistance.","For Banner issues, contact the USC's Division of Information Technology Service Desk at servicedesk@sc.edu or call 803-777-1800. They provide support for technical problems and can help resolve your issue efficiently."
Why do Faculty need to know about DegreeWorks?,"Every undergraduate student has access to his/her personal degree audit. This in important because students monitor their own progress. Degree audits are especially important for athletes,veterans,and OSP (Opportunity Scholars Program) students,who must have an accurate degree audit for compliance (NCAA,GI Bill,Federal Funding). Faculty need to be aware of this because curricular decisions must be accurately reflected in DegreeWorks."," Faculty need to know about DegreeWorks to monitor student progress, ensure timely completion of degree requirements, and facilitate academic advising, thereby supporting successful student outcomes.","Faculty at the University of South Carolina's Faculty need to know about DegreeWorks because it's an online degree audit tool that helps them track students' academic progress, identify potential issues, and provide targeted advising. It ensures students stay on track to graduate and meets institutional accreditation requirements."," DegreeWorks helps faculty track students' academic progress, ensuring accurate degree completion and advisement.","Faculty at USC need to be familiar with DegreeWorks to effectively advise students on degree progress, identify potential roadblocks to graduation, and ensure students are on track to meet their academic goals.
","Faculty need to know about DegreeWorks because it's a crucial tool for academic advising at USC. It helps track students' progress towards degree completion, allowing faculty to provide accurate guidance on course selection and graduation requirements, ultimately supporting student success and timely graduation.","Faculty need to know about DegreeWorks as it helps them advise students on academic progress, degree requirements, and course selections. It ensures students stay on track for graduation and enhances communication between students and advisors, fostering a supportive educational environment."
Will my proposal require a letter of concurrence?,"Under ACAF 2.00: Interdisciplinary or Interprofessional Programs : Each instance in which an interdisciplinary or interprofessional program is created,revised,or terminated requires letters of concurrence from all related academic units. Dual,Joint and Other Collaborative Degree Programs: The proposal requires the approval of the faculty and leadership in both or all collaborating programs,and letters of concurrence from all university units in closely related disciplines. Under ACAF 2.03: Course Actions : If a course action has the potential to impact the curriculum offering of other units or campuses,then the proponent is responsible for procuring concurrence from such units or campuses. Cross-listed course: If one course is new,and the other already exists,the unit introducing the new course shall include a statement of concurrence from the unit with the existing course. If all courses in a cross-listing are existing courses,one of the units shall submit the course action,indicating all other courses with which the course is cross-listed. All other units shall provide to the initiating unit statements of concurrence,indicating all other courses with which the initiated course is cross-listed. Common Reasons Proposals are Returned from the Curricula and Courses Committee: Pre-/Co-Requisites : Changes to Pre-/Co-requisites (either their addition or removal) require a letter of concurrence for the department offering the pre-/co-requisite course unless the impacted courses are in the same department as the subject course. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"," Are you submitting a proposal related to University of South Carolina (USC) procedures or initiatives? If so, please clarify, as typically, a letter of concurrence may be required for certain university-level proposals to ensure alignment with USC policies and objectives.","For University of South Carolina proposals, a letter of concurrence is typically required for externally-funded projects and research that involves collaboration with other institutions, agencies, or entities. Please check with the Office of Sponsored Programs or your department for specific guidelines on letter of concurrence requirements."," A letter of concurrence is typically not required for a proposal at USC, but it's best to check specific guidelines related to your proposal.","Whether your proposal needs a letter of concurrence depends on the specific proposal and its requirements.  University guidelines and the funding source will determine if one is necessary.  Check the submission guidelines carefully.
","It depends on your specific proposal and its requirements. Generally, letters of concurrence are needed when your project involves collaboration with other USC departments or external organizations. Check with your department or the Office of Sponsored Awards Management for guidance on your particular case.","To determine if your proposal requires a letter of concurrence, you should consult the specific guidelines of the USC department or committee reviewing your proposal. Requirements may vary based on the nature and scope of your project. It's best to contact them directly for clarification."
Will my proposal require any external approvals?,"Only programs require external approvals (the President,Board of Trustees (BoT),SACS,and CHE notification or approval),as outline in ACAF 2.00: ""All new academic programs and program name changes across the entire USC system must be approved by the president. All new academic programs and program name changes across the entire USC system must be approved by the University Board of Trustees."" CHE approval is required in the following cases: New degree programs; New academic certificates of any length in a new CIP code; New academic certificates of more than 18 credit hours in a current CIP code; Program revisions of more than 18 credit hours including the addition of one or more program concentrations and CIP code changes; Program revisions of delivery location to off-campus (50% or more of credit hours); Extension of an approved health professions program to additional sites in-state,and Center and institute proposals requesting new or additional state funding. CHE notification is required in the following cases: Program revisions of 18 credit hours or less (undergraduate) or 12 credit hours or less (graduate),including the addition of a single program concentration; New academic certificates of 18 credit hours or less in a current CIP code; Consolidation of concentrations within an existing program; Program name changes; Program four-letter designator changes; Program terminations; Program revisions of delivery method to distance education delivery (50% or more of credit hours); and Center or institute proposals in which state funding is not required. SACSCOC approval is required six months before implementation in the following cases: New programs,including new dual or joint degree programs; Program revisions that increase program length by 10%; New academic certificates of any length in any CIP code; Program terminations; Program revisions of delivery location to off-campus (50% or more of credit hours); and Program revisions of delivery method to distance education delivery (50% or more of credit hours) SACSCOC notification is required six months before implementation in the following cases: Program revisions of delivery location to off-campus (25% to 49% of credit hours); Program name changes. The program percentages must be based on the total number of credits required to earn the degree,not on the number of required credits in the major,minor or course,or the number of contact hours. SACSCOC may also request more information or additional materials such as a prospectus for any action."," For guidance on whether your proposal for the University of South Carolina requires external approvals, please provide specific details about the proposal type, department, or initiative involved. I'll do my best to assist with accurate information within that context.","It depends on the nature and scope of your proposal. Some proposals may require approvals from external agencies, government entities, or partners. I recommend checking with your department or school's administrators to determine if any external approvals are necessary. They can guide you through the process and help you navigate any required clearances."," Generally, research proposals at USC may need approval from committees or departments, but it depends on the specific proposal. I recommend checking with the appropriate office for guidance.","That depends on the nature of your proposal!  To determine if external approvals are needed, please tell me more about what your proposal entails.
","Depending on the nature of your proposal, it may require approval from USC's Institutional Review Board (IRB) if it involves human subjects research. For other types of projects, you might need approval from relevant department heads or committees. It's best to consult with your advisor for specific requirements.","To determine if your proposal at USC requires external approvals, you need to check with the relevant department or committee overseeing your project's scope, such as research or academic affairs. They can provide guidance based on university policies and any external regulatory requirements."
What does each drop/add/w date mean? Will I still get money back for dropped classes?,"The last day of drop/add is the last day you can drop a class without being assigned a W. While a W doesn't affect your GPA,financial aid and academic progression standards require that you earn a certain number of hours each year. After the W date,you'll earn an F for each course you drop. Talk with your adviser and financial aid counselor before you make changes to your schedule. Refunds are pro-rated according to the Registrar's schedule."," At USC, ""drop/add/w"" dates signify deadlines for making official changes to your schedule without academic penalty. Dropping classes after these dates may not entitle you to a full refund, although some tuition may be adjusted. Check USC's registrar or financial aid office for specific policies on refunds related to these actions.","At USC, ""Drop"" means permanently canceling a class, ""Add"" means registering for a class, and ""W"" stands for Withdraw. If you drop a class by a certain date (drop deadline), you'll likely receive a full refund. After the deadline, you may get a partial refund or no refund. Check the USC calendar for specific dates and refund policies."," ""Drop"" refers to withdrawing from a class before its deadline. ""Add"" means enrolling in a new class. ""Date"" is the deadline to add/drop classes. If you drop a class, you may receive a refund depending on the timing and university policies, check with financial aid office for specifics.","Unfortunately, I don't have access to the exact dates for the current drop/add/withdrawal period.  This information changes yearly and is best found on the university's official academic calendar or your student portal.  Whether you receive a refund depends on the university's refund policy, also found on the registrar's website.
","Drop/Add: Full refund, no record.
Drop: Partial refund, 'W' on transcript.
W: No refund, 'W' on transcript.

Refunds depend on when you drop. Check USC's academic calendar for specific dates and refund percentages. Contact the Bursar's office for detailed refund information.","At USC, ""drop/add"" dates allow schedule changes; no penalties if done early. The ""W"" date marks when dropped classes show as withdrawals on your transcript. Refund eligibility depends on timing and financial policies. Check USC's Registrar's site for specific deadlines and refund details."
What if I fail a class?,"You may be able to apply for grade forgiveness,which allows an eligible student to take a course a second time for the purpose of earning a higher grade. Grade forgiveness can only be applied once per course for a maximum of two courses,so use it wisely."," If you fail a class at USC, it's important to seek guidance. Reach out to your professor to understand your performance, discuss any challenges, and explore available resources such as tutoring, study groups, or academic advising. USC's support services are here to help you succeed.","Don't worry! If you fail a class at USC, you can retake the course, declare a letter grade of ""F"" and take an additional course to make up for it, or work with your academic advisor to create a plan to address the issue. The important thing is to learn from it and move forward!"," If you fail a class, contact your academic advisor to discuss options such as retaking the class or exploring alternative credit options. Remember, one failure doesn't define your academic journey; focus on learning from the experience!","Failing a class at USC can impact your GPA and academic standing.  Reach out to your professor, academic advisor, and Student Success Center for support and explore options like retaking the course or seeking academic probation.
","If you fail a class at USC, you can retake it to improve your grade. The new grade will replace the old one in GPA calculations, but both grades remain on your transcript. Consult your academic advisor for guidance on your specific situation and options.","If you fail a class at USC, you can retake it for a better grade, which will replace the failed grade in your GPA calculation. However, the original grade remains on your transcript. Consider discussing your situation with an academic advisor for personalized guidance."
