question,answer,local_rag
Where do I purchase my cap and gown?,"Academic regalia needs to be purchased online. Orders must be placed before posted deadline to arrive in time for Commencement. You may order individual regalia items or a complete set of bachelor,master,doctoral or specialist regalia. For assistance,please contact the University Bookstore in the Russell House: 803-777-4160,sm240@bncollege.com. Additional information (i.e.,tassel colors,honors cords) can be found on our Academic Regalia page. ","I apologize, but I don't have enough relevant information to provide a good answer."
How long does the ceremony usually last?,Approximately 2 - 2 1/2 hours,"
University of South Carolina commencement ceremonies will require tickets for guests. Ticketing typically becomes available 2-6 weeks before the ceremony. Guests are required to have a ticket. The link will be available on sc.edu/commencement(<https://www.sc.edu/commencement/index.php>).

The answer to the question is focused on University of South Carolina commencement ceremonies will require tickets for guests. Ticketing typically becomes available 2-6 weeks before the ceremony. Guests are required to have a ticket. The link will be available on sc.edu/commencement(<https://www.sc.edu/commencement/index.php>."
Will livestream be available?,The link will be available on sc.edu/commencement for guests to stream just before the ceremony begins.,"I apologize, but I don't have enough relevant information to provide a good answer."
What should I do if I planned to attend but will no longer be attending?,"Please send an email to graduate@sc.edu with your name,USC ID and ‘Cancel Attendance’ in subject line.","I apologize, but I don't have enough relevant information to provide a good answer."
Will my name be listed in the program if I do not attend?,"Yes,if your graduation application was submitted before the deadline for program edits.","I apologize, but I don't have enough confident information to provide a good answer to your question. Please try rephrasing or asking about a different topic related to USC."
Will my name be announced if I do not attend?,"No,but your name may still be listed in the program.","I apologize, but I don't have enough confident information to provide a good answer to your question. Please try rephrasing or asking about a different topic related to USC."
Are graduates required to have a ticket?,"No,only guests of the graduate.","I apologize, but I don't have enough confident information to provide a good answer to your question. Please try rephrasing or asking about a different topic related to USC."
Are babies/toddlers required to have a ticket?,"Yes,all persons are required to have a ticket.","I apologize, but I don't have enough relevant information to provide a good answer."
When will I receive my seat number?,Seat numbers will be emailed to graduate candidates at least a week prior to the ceremony. Please save your seat number as a screenshot for reference.,"
As stated in the text, the seat number is not provided until payment is received and an order number, which is the receipt of payment, is provided. Therefore, it is not possible to determine when the seat number will be received without more context."
Will tickets need to be printed?,Commencement tickets are fully digital and cannot be printed.,"I apologize, but I don't have enough relevant information to provide a good answer."
When should I receive an email regarding tickets?,"Students will receive an email when guest ticketing becomes available,roughly 2-6 weeks prior to the ceremony. Please keep an eye on our Graduation Dates and Deadlines page for official dates as they become available.","I apologize, but I don't have enough relevant information to provide a good answer."
What should I do if I have not received my tickets yet?,"Please check that your graduation application has been submitted and attendance is listed as ‘yes’. If both,please search your spam or junk folder.  Still no,contact graduatetickets@sc.edu for additional assistance. If either is ‘no’,please contact graduate@sc.edu for additional assistance.","I apologize, but I don't have enough relevant information to provide a good answer."
How many tickets will I receive?,"Students participating in the Baccalaureate,Masters and Professional Commencement Ceremonies will receive up to five tickets for their guests attending the event. Additional guest tickets may be available at a later date pending availability. View the Tickets and Seating page for more information.","I apologize, but I don't have enough confident information to provide a good answer to your question. Please try rephrasing or asking about a different topic related to USC."
How do I request additional tickets?,"If this option becomes available,graduates will be notified via their university email account.","I apologize, but I don't have enough relevant information to provide a good answer."
"If I am late applying for graduation,when should I expect to receive my tickets?","Ticketing receives attendance updates from our office daily,usually during the afternoon. Please allow 1-2 business days to claim tickets via Student Account Manager. If additional assistance is needed retrieving your tickets,please email  graduatetickets@sc.edu.","I apologize, but I don't have enough relevant information to provide a good answer."
Are dual degree graduates allowed to sit with the college of their choice?,"Yes,please email graduate@sc.edu stating that you are a dual degree candidate wanting to be seated with the specified college.","
Answer: Yes, dual degree graduates are allowed to sit with the college of their choice. This is evident in the fact that there are multiple colleges and divisions mentioned in the context, including Arts and Sciences, Business, Law, Medicine, Pharmacy, Public Health, Social Work, Information and Communications, Hospitality, Retail and Sport Management, and Integrated Information Technology. Therefore, dual degree graduates can choose to sit with any of these colleges or divisions depending on their area of interest and expertise."
Will my name be listed in the program if I do not attend?,"Yes,if your graduation application was submitted before the deadline for program edits.","I apologize, but I don't have enough confident information to provide a good answer to your question. Please try rephrasing or asking about a different topic related to USC."
Will my name be announced if I do not attend?,"No,but your name may still be listed in the program.","I apologize, but I don't have enough confident information to provide a good answer to your question. Please try rephrasing or asking about a different topic related to USC."
Will honors be included in the program?,Possible honors based on your GPA at the time of printing will be noted in the program. Final honors will reflect on your transcript and diploma approximately 30 days after all degrees have been awarded.,"
Based on the context provided, there is no indication that honors will be included in the program."
How do I know if I will graduate with honors?,Please refer to our Graduation with Honors page for the appropriate designations.,"
Answer: According to the context provided, students can graduate with different levels of honors based on their cumulative GPA. The levels of honors are Summa Cum Laude (cumulative GPA of 3.95-4.00), Magna Cum Laude (cumulative GPA of 3.75-3.949), and Cum Laude (cumulative GPA of 3.50-3.749). It is unclear from the context whether these GPAs are based on a 4.0 scale or another scale."
How can I ensure my name is pronounced correctly? ,"Graduates planning to attend the Bachelor,Master’s,and Professional ceremony will receive multiple emails from Marching Order,a third-party vendor that manages name pronunciation for University of South Carolina commencement ceremonies.","I apologize, but I don't have enough relevant information to provide a good answer."
"Will majors,minors,and/or concentrations be announced?",No. Students will cross the stage in alpha order by degree.  The name of their college will be announced prior to the first student walking across the stage. ,"I apologize, but I don't have enough relevant information to provide a good answer."
What should I do to request an ADA accommodation?,"For graduates requiring special assistance,please contact the Student Disability Resource Center at sadrc@mailbox.sc.edu or 803-777-6142.No prior arrangement is needed for guests who need assisted seating. Additional details can be found on our Tickets and Seating page. There are several local providers who rent wheelchairs and personal mobility devices.","
Answer: To request an ADA accommodation, you can follow these steps:

1. Contact the Disability Resource Center (DRC) to discuss your request and provide any necessary documentation from a healthcare provider.
2. Complete the Accommodation Request Form provided by the DRC.
3. Wait for approval from the DRC before taking any further action.
4. After approval, contact the appropriate office or department to determine available accommodations and necessary next steps."
What type of bags are allowed? What items are prohibited?,"Please refer to the South Carolina Athletics Clear Bag Policy. If your item is not listed,please contact the venue for approval.","I apologize, but I don't have enough relevant information to provide a good answer."
I have graduated but my degree status is still listed as pending. Why?,Each college has approximately 30 days after commencement to submit degree approvals to our office. ,"I apologize, but I don't have enough relevant information to provide a good answer."
When will my degree be awarded?,"Once we receive degree approval from your college,your degree will be awarded within 3 – 5 business days.","
Answer: According to the provided context, the degree will be awarded at a commencement ceremony, but the specific date of the ceremony is not mentioned. It only states that the degree will be mailed out before August 11th for those who apply before the deadline."
When should I order my transcript?,"Please view your degree status on your academic transcript in my.sc.edu. If your degree is still listed as pending,you should wait to submit your transcript order. Once it is listed as awarded,you may proceed with placing your transcript request.","
Answer: Before placing an order for an official transcript, students should review their academic transcript in my.sc.edu to ensure all final grades have been posted and all degrees have been awarded. Transcripts can be ordered online through Parchment. Students can choose their mailing option - Standard USPS, International USPS, FedEx Domestic, or FedEx International. Review Your Transcript Current students should view their academic transcript in my.sc.edu to ensure all final grades have been posted and all degrees have been awarded. Transcripts can be ordered online through Parchment. Students can choose their mailing option - Standard USPS, International USPS, FedEx Domestic, or FedEx International."
When will my diploma be mailed?,Diplomas are mailed to all graduates within 90 days of graduation.,"I apologize, but I don't have enough relevant information to provide a good answer."
How do I update my diploma mailing address? ,"Please verify that your diploma mailing address is correct by viewing your submitted graduation application. If changes are needed,please send an email to graduate@sc.edu providing your name,USC ID,and the updated mailing address.","I apologize, but I don't have enough confident information to provide a good answer to your question. Please try rephrasing or asking about a different topic related to USC."
How will my name appear on my diploma?,"Your full name as it appears on your student record will appear on your diploma. You may confirm this information by viewing your graduation application in my.sc.edu. If your full name is not shown,please complete a Name Change form to have it corrected.","I apologize, but I don't have enough relevant information to provide a good answer."
How do I know if I will graduate with honors?,Please refer to our Graduation with Honors page for the appropriate designations.,"
Answer: According to the context provided, students can graduate with different levels of honors based on their cumulative GPA. The levels of honors are Summa Cum Laude (cumulative GPA of 3.95-4.00), Magna Cum Laude (cumulative GPA of 3.75-3.949), and Cum Laude (cumulative GPA of 3.50-3.749). It is unclear from the context whether these GPAs are based on a 4.0 scale or another scale."
"Will Graduation with Leadership Distinction,Latin Honors,and/or Departmental Honors appear on my diploma?","Yes,GLD,Latin Honors,and Departmental Honors will print on your diploma.","I apologize, but I don't have enough relevant information to provide a good answer."
Will minor(s) and/or concentration(s) print on my diploma?,Any minor(s) and/or concentration(s) will print on your official transcript but will not print on your diploma.,"I apologize, but I don't have enough relevant information to provide a good answer."
Is a course I'm interested in provided online?,"You can search for distributed learning courses using our website or through the Self Services Carolina (SSC) Program.  Some courses may have restrictions (i.e.,enrollment capacity,field of study,campus,etc.) placed on them by the departments,colleges/schools and/or campuses.","I apologize, but I don't have enough relevant information to provide a good answer."
How do I enroll in an online course?,"Current students: Log in to https://my.sc.edu and sign in to the Self Services Carolina (SSC) Program to register.Non-USC students: Apply for admission depending on your circumstances (e.g.,degree-seeking or non-degree seeking) and the level of the course or program of study in which you are interested.  For additional information about admission requirements,visit the Undergraduate Admissions Office or the Graduate School websites.","
Answer: Unfortunately, there is no clear way to enroll in this online course as it has already been completed and no longer accepts new students. However, the user can visit the University of South Carolina's website to find more information about the course and how to enroll, as well as other resources for faculty and students."
How do I register for an online course if it has a restriction?,You may contact the department offering the course to request an override to enroll in the course. Override requests are handled by the departments within the college/school offering the course and require their approval. ,"
Based on the given context, the user wants to know if there is a way to determine if a course has a restriction that prevents them from registering for the course. It could be due to a variety of reasons such as limited seats, prerequisites, corequisites, or other course restrictions. Students can contact their advisor for more information on taking classes at a different institution and starting the process of completing the necessary Special Enrollment Request Form. The user needs to contact their advisor for more information on this matter. The text mentions a pre- or co-requisite override, foreign language placement test, math placement test, exempt form, and registration holds & course restrictions. The user is advised to contact their advisor for assistance. The text includes information about registration, holds, and course restrictions. Advisors do not have the ability to override department permissions on courses. Students can watch a video on how to identify class registration restrictions. They can also view the database of advising help videos and resources for information addressing the most common advising and registration questions. There are a variety of reasons why the user may not be able to enroll for a course. The text includes information on how to register for classes via Self Service Carolina and common holds & course restrictions."
What is the cost of an online course?,"Tuition and fees vary depending on total course hours,college/school or department offering the course,your residency status,and college campus.  Tuition and fee information is available on the Bursar’s Office website.","I apologize, but I don't have enough confident information to provide a good answer to your question. Please try rephrasing or asking about a different topic related to USC."
Can I get a copy of the syllabus before I enroll?,"Instructors who use Blackboard may post the course syllabus prior to the start of the semester. If you require a syllabus prior to registering for the course,you may want to contact the instructor.","I apologize, but I don't have enough relevant information to provide a good answer."
How do I access the online course after registering?,"If your course is taught using Blackboard,you will be able to access the course online through that Learning Management System. Instructors using other course delivery formats will send you instructions to access the course. Make sure you check your USC email account.","
Answer: After registering for the online course, you can access it through the university's Learning Management System, Blackboard, by logging in to <https://blackboard.sc.edu/>."
Where do I find textbook information for my online course?,"Required textbook information is provided in the syllabus which may be posted in the course information in Blackboard prior to the start of the course.Are USC Columbia's online courses self-paced or schedule-based?Course formats vary. Some instructors choose to have a structured schedule with deadlines to be met along with required online course sessions or in-person events (such as an orientation,seminars,etc.).  Other instructors choose not to have specific deadlines and allow students to access course materials and complete assignments at their discretion.  It is important for you to read the syllabus carefully for this information and check your USC email account regularly. Courses must begin and end on the course dates as assigned according to the term in which the course is offered. These dates will be posted in the Self Services Carolina Program. ","I apologize, but I don't have enough relevant information to provide a good answer."
Do online students have to provide immunization records?,"Online students must provide immunization records or complete the Distant Learner Waiver. Visit sc.edu/myhealthspace to complete any immunization requirements or complete the Distant Learner Waiver. To complete the waiver: Log into https://sc.edu/myhealthspaceSelect Downloadable Forms (left side of the screen)Click on the Download button for your applicable formFill out the form and save to your deviceClick on UploadUpload the documentClick Save at the bottom of the pageNote that this waiver must be submitted each semester of enrollment. If you do not provide immunization records or submit the waiver each semester,you will receive an immunization hold and will be unable to register for courses. For help with an immunization hold,please contact Student Health Services at 803-777-3175.","I apologize, but I don't have enough relevant information to provide a good answer."
How do I access the library’s online resources?,"Students can start at the library’s homepage to access subscription databases,online journals and ebooks away from campus using their network username and password. Learn more about Off-Campus Access to library resources,including book delivery and scans of print materials. Check out this online guide to accessing and discovering online resources for help getting started.","
Response: If you are a newly enrolled student and are trying to access library resources before the start of your first semester (which begins in the fall), you may not have online access yet. Once you are enrolled and attending classes, you will have online access to the library's resources through the summer and beyond.

However, if you need immediate access to a specific resource, you can try contacting the library directly to see if they can provide temporary access. You can find their contact information on the library's website.

It's also worth noting that online access to library resources typically begins with the first semester in which you are enrolled. So, if you are enrolled in the Spring semester, you will have online access through the summer. Continuing undergraduate students who are enrolled in Summer semester will retain online access through the summer. The phrase ""retain online access"" refers to maintaining access to something, typically a privilege or ability to continue to have access to something, especially a right or permission to make use of something, even after it has been closed.

In this case, ""retain online access"" means that once you have gained access to something, typically a privilege or ability to continue to have access to the library's online resources, you will have online access through the summer. It does not necessarily imply that the access continues after the first semester in which you are enrolled.

The phrase ""retain online access"" is used to describe the fact that once you have gained access to something, typically a privilege or ability to continue to have access to the library's Online Resources, even after the first semester in which you are enrolled.

It's important to note that online access to library resources typically begins with the first semester in which you are enrolled. So, if you are enrolled in the Spring semester, you will have online access to the library's Online Resources, even after the first semester in which you are enrolled, you will have online access to the library's Online Resources.

Access to these resources is typically granted at the beginning of the Spring semester, which starts in early August.

Continuing undergraduate students who were enrolled during the Spring semester will retain online access through the summer. This means that they will still have access to the library's online resources after the Spring semester has ended.

Newly enrolled students"
How can I get help with doing research?,"Online help is available through live chat,virtual Book a Librarian research appointments,email,and online guides and tutorials. See all the ways you can get research help from the library.","
Answer: Sure, I'd be happy to help you with your research needs! Here are some ways I can assist you:

1. Request a copy of a manuscript: If you need a copy of a specific manuscript, you can use the Interlibrary Loan (ILL) service to request it. Simply fill out the ILL form on the library website and specify the manuscript title, author, publication details, and any other relevant information. The library staff will handle the rest.
2. Finding stuff: Research Help: If you need assistance with finding sources for your research topic, the library offers various research help services such as Ask a Librarian, Research Guides, and Workshops. Additionally, there are subject specialist librarians who can provide guidance and expertise in specific fields of study.
3. Digital Accessibility: The library provides resources and support for creating accessible digital content, including web pages, documents, images, videos, and multimedia. They offer training sessions, workshops, and consultations to help faculty and staff ensure their digital content is accessible to all users, regardless of ability or disability.
4. Transparency Initiative: The university participates in the Transparency Initiative, which aims to provide clear and concise information about financial aid, admissions, and other aspects of higher education.
5. Civil Rights and Title IX: The university complies with federal laws regarding civil rights and gender equality in education programs and activities. The office provides resources and reporting mechanisms for incidents of discrimination or harassment based on protected classes.
6. Challenge the Conventional, Create the Exceptional, No Limits: This is a slogan or motto for the university, likely used in marketing or promotional materials. It emphasizes the university's commitment to excellence and innovation, while acknowledging the importance of diversity and inclusion."
Do I need to get a library card?,"Your CarolinaCard is your library card,but you can still use the library if you have never been to campus to get a CarolinaCard. All enrolled students are set up with an online library account that you can use to request and renew materials,see due dates and pin favorite materials to personal lists. Your login is your network username and password. This is also the login to access library databases,online journals,and ebooks.","I apologize, but I don't have enough relevant information to provide a good answer."
When are my tuition and fees due?,Tuition deadlines are set by the Bursar’s Office. You are responsible for monitoring important dates and paying your tuition bill on time. Failure to pay your bill on time may result in being dropped from your classes.,"I apologize, but I don't have enough relevant information to provide a good answer."
Who do I ask if I have a question about a bill?,"Questions about your bill should be submitted to the Bursar’s Office prior to the fee payment deadline through their contact form,or in person during normal business hours at 1244 Blossom Street Columbia,SC 29208; or via phone at 803-777-4233.","I apologize, but I don't have enough relevant information to provide a good answer."
How do I re-enroll in a course from which I have been dropped?,"If you are within the registration dates of the term for your course,you may register and pay the tuition and fees for the course using the Self Services Carolina (SSC) Program. If you have been dropped for non-payment of tuition fees and the registration dates have passed,you may contact the Instructor for approval to continue in the course.  If your request is approved,you will then need to complete the Registrar’s Registration Exception Form. Please be sure to follow the instructions on the form and obtain all required signatures.","
Answer: To re-enroll in a course from which you have been dropped, you will need to speak with your academic advisor and the instructor of the course to discuss the possibility of re-enrolling and any potential impacts on your academic record, progress in your major, or time to graduation. If the course is a co-requisite with a lab, you will need to add/drop both the lecture and lab together. If you are unable to drop/add a course due to a hold, please view this list of common holds and restrictions that prevent the ability to drop/add courses. If you are unable to drop/add a class due to log in issues, please visit the Division of Information Technology's website or call 803-777-1800. If you are unable to drop/add a class due to a hold, please view this list of common holds and restrictions that prevent the ability to drop/add courses."
How do I get the Student Health Fee waived if I’m in an online program and do not attend courses on campus?,"If you are enrolled in an online degree program and the Health Center Fee is not waived,contact the Health Center to request the waiver and then work with your department to provide the required information for a waiver for the fee.","
Answer: According to the provided context, online students have to provide immunization records or complete the Distant Learner Waiver if they have not met the immunization requirements. However, it does not specify whether there is a cost associated with completing the waiver or if there are any costs, they would be paid directly to ProctorU."
How do I access Blackboard?,Information about accessing Blackboard may be found here. Students can receive 24/7 Blackboard support by calling the IT Service Desk at 803-777-1800 or submitting a service ticket at sc.edu/ithelp. ,"
Blackboard is a web-based platform used by educational institutions for online learning management systems. The user wants to access Blackboard, which is a web-based platform used by educational institutions for online learning management systems. The user wants to access Blackboard, which is a web-based platform used by educational institutions for online learning management systems. The platform provides various tools and resources for students and faculty, such as a virtual learning environment, gradebook, announcements, discussion boards, and file upload capabilities. The platform also includes features for communication between instructors and students, such as email, instant messaging, and video conferencing. Additionally, there are resources available for financial aid, scholarships, and disability services. There is also a tool called Carolina Alert, which sends emergency notifications to students and staff. The university has offices and divisions for various purposes, such as undergraduate admissions, human resources, law enforcement and safety, and library services. There is also a financial aid office, pharmacy school, public health, social work, music, nursing, and disability resource center are listed among the offices and divisions mentioned. The University of South Carolina is mentioned several times, indicating that it is a higher education institution located in South Carolina. The text discusses various aspects of the university, including academic programs, colleges, schools, hybrid courses, and Blackboard are mentioned. The university has offices and divisions for various purposes, such as undergraduate admissions, financial aid, human resources, law enforcement and safety, and library services. There is also a tool called Carolina Alert, which sends emergency notifications to students and staff. The university offers hybrid courses, which combine online and face-to-face instruction. Students are expected to keep up with work in the course and notify their instructor if they fall behind. The text discusses various features of the Blackboard platform, which is a web-based platform used by educational institutions for online learning management systems. The user wants to access Blackboard, which allows students to access various tools and resources related to education, including a virtual learning environment, gradebook, announcements, discussion boards, and file upload capabilities. The platform also includes features for communication between instructors and students, such as email, instant messaging, and video conferencing. There are resources available for financial aid, scholarships, and disability services. The university has offices and divisions for various purposes, such as undergraduate admissions, human resources, law enforcement and safety, and library services. There is also a"
How do I get assistance for technical issues?,"Submit a request online through the Self-Service PortalSearch the online Knowledge BaseChat online with a Service Desk technician. Available Monday-Friday,9:30 a.m.-4:30 p.m.. ","I apologize, but I don't have enough confident information to provide a good answer to your question. Please try rephrasing or asking about a different topic related to USC."
How are online exams administered?,The course instructor determines how exams are administered and you should consult the course syllabus for information about exams.,"I apologize, but I don't have enough confident information to provide a good answer to your question. Please try rephrasing or asking about a different topic related to USC."
Are all online tests proctored?,"No,not all online tests are proctored.","
It is unclear whether all online tests are proctored or not. The text mentions that students ""may"" be required to be proctored during online test completion, but it does not explicitly state that all online tests are proctored."
Is there a cost associated with a proctored online test?,"Yes,if your exam is protected by ProctorU. You will be required to pay an $8-14 fee for online proctoring,depending on the length of the exam,directly to ProctorU.","
Answer: * Preferred method of contact: email.sc.edu/about/offices_and_divisions/law_enforcement_and_safety/index.php)The preferred method of contact is email. The question asks about the best time to call. It states that students are able to attend test proctoring sessions in person at the Distributed Learning(http://www.sc.edu/onlinecourses)office, additional fees may apply for online test proctoring if the course requires online testing. Contact Office of Distributed LearningName:*Preferred method of contact: EmailTelephoneE-mail Address: Best Time to Call, Monday - Friday, 8:30 a.m. The question was whether students are unable to attend test proctoring sessions in person at the Distributed Learning(http://www.sc.edu/onlinecourses)office, additional fees may apply for online test proctoring if the course requires online testing. The preferred method of contact is email. The question asks about the best time to call, Monday - Friday, 8:30 a.m. The question was whether students are unable to attend test proctoring sessions in person at the Distributed Learning(http://www.sc.edu/onlinecourses)office, additional fees may apply for online test proctoring if the course requires online testing. The preferred method of contact is email."
"Where do I go for advisement inquiries,such as turning in academic forms,obtaining a dean’s signature,and taking care of academic conflicts?","The Office of Undergraduate Studies,located in Flinn Hall,Room 110,manages academic procedures and conflicts. Flinn Hall is located on the Historic Horseshoe,directly behind the War Memorial on the corner of Pendleton Street and Sumter Street. To contact this office,please call 803-777-2993.If you need a form signed by the dean,please submit it online at go.sc.edu/CASforms. ","I apologize, but I don't have enough relevant information to provide a good answer."
How do I change my major?,"To change your major within the College of Arts and Sciences visit the Office of Undergraduate Studies or make an exploratory advising appointment with the University Advising Center. Some majors have special admission requirements and procedures; ask your major change advisor about these requirements. If you want to change to a major in another college or school of the university,you must make an exploratory advising appointment with the University Advising Center to learn about eligibility,requirements,and major change procedures.To make an appointment with the Office of Undergraduate Studies: email CASundergrad@mailbox.sc.edu or call 803-777-2993. To make an exploratory advising appointment with the University Advising Center: visit sc.campus.eab.com or call 803-777-1222.","
To change your major, you should first check the website and make an appointment with an advisor from the College of Arts and Sciences. They will guide you through the process of changing your major."
How do I find the name of my advisor?,"If you are a freshman,you are assigned to a first-year advisor who advised you at summer orientation. The first-year advisor will contact you via email when it is time for advisement. If you are a sophomore,junior or senior,your advisor is assigned by your major department. It is your responsibility to contact your major department to find this information and arrange for your advisement.","
Answer: If you are unable to find your advisor's information in Self-Service Carolina or DegreeWorks, or if you do not have an advisor listed, you should visit the College of Arts and Sciences Office of Undergraduate Student Affairs and Advising in Flinn Hall. They can assist you in finding your advisor's contact information."
How do I get an override into a class that is already full?,"Closed courses and those requiring special permission require an override,which can only be granted by the department. Contact the department offering the course to request an override. After receiving an override or special permission,you must complete a registration transaction through the Self Service Carolina. Departments do not complete registration transactions for students.","
Answer: You can request a registration override by filling out the Override Request Form through the Office of Undergraduate Studies. However, keep in mind that priority is given to current term graduates. If you are seeking an override for a course that is only open to students who have met the cognate requirement, the Provost.If a course that is a cognate requirement.The provost did not interferequisite(https://www.sc.edu/undergrad_students/advising/for_students/for_students. It was ruled that the provisions of the statute.Interference with a student's academic progress.This case the provisions of the statute.Interference with a student's academic progress.This case the provisions of the statute.Interference with a student's academic progress.It is necessary that a course that is a cognate requirement.The cognate requirement.Therefore, a course that is a cognate requirement.The cognate requirement.A student's academic progress.The cognate requirement.The cognate requirement.It is necessary that a course that is a cognate requirement.The cognate requirement.The cognate requirement.Interference with a student's academic progress.It was necessary that a course that is a cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.Therefore, a course that is a cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.They were necessary that a course that is a cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.Therefore, a course that is a cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.Therefore, a course that is a cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement.The cognate requirement"
What is an overload?,The normal course load is 15-18 credit hours per semester. Any course load above 18 hours is classified as an overload and requires special permission from the Office of Undergraduate Studies. Overloads are only granted to students who have attained an average of 3.0 or better on a minimum of 12 hours taken on a non-pass/fail basis in the previous full semester. You will need to speak with a team member at the Office of Undergraduate Studies for permission to take more than 18 credit hours.,"I apologize, but I don't have enough relevant information to provide a good answer."
What is the pass/fail option?,"The Pass-Fail program is designed to encourage students to investigate fields outside of their major curriculum in which they have a specific personal interest,without affecting their grade point average. The only grades assigned on courses taken under the Pass-Fail option are S and U; a grade of S indicates satisfactory performance,while a grade of U indicates unsatisfactory progress. A student will only be given credit for courses in which the grade of S is earned. You can elect the pass/fail option on an elective course by completing a Pass/Fail Form[pdf] available from the Office of the Registrar before the date specified in Master Schedule. To obtain the Academic Dean Signature required on the Pass/Fail Form,please visit Flinn Hall. Note: The pass/fail option is NOT available to undergraduate students whose semester or cumulative GPA is less than 2.000. Students are permitted to take no more than eight courses pass/fail during their undergraduate studies.","
The pass/fail option is a way of expressing approval or disapproval. Here, the instructor uses their discretion when assigning grades. This means that the instructor may choose to award a student a pass/fail option, and the instructor may not be bound by any specific policy or regulation. The instructor may exercise their discretionary power over the assignment of grades in a particular course. This is not a violation of the academic regulations.

If you are asking about a grade change policy,

A grade change policy is not mentioned in the syllabus or course outline. The syllabus or course outlines the policy, a student’s grade point average calculation. The policy is not specifically designed to USC students. The policy is concerned with the grade point average computation.

User question: What is the policy regarding grade change request,

The policy is not concerned with the grade point average calculation.

Answer: The policy is not concerned with the grade point average calculation.

Incomplete Grade Form (AS-5) is not allowed for students to submit a grade point average computation if they fail to meet the policy requirements for a grade point average calculation.

If you are asking about a grade change policy, the instructor may choose to assign a student a pass/fail option in a course. There is no mention of the policy regarding grade change request,

Answer: The policy is not concerned with the grade change request,

Incomplete Grade Form (AS-5) is not concerned with the grade point average computation.

Background: Before the policy requirement,

The policy is not concerned with a grade point average calculation.

Holding: Whether the policy requirement,

Rule: Before the policy is not concerned with the grade point average computation.

Considering: Whether the policy is not concerned with the grade point average computation.

Held: That the policy is not concerned with the grade point average calculation. The policy requirement is not concerned with the grade point average calculation.

Determined: The policy is not concerned with the grade point average computation.

Conclusion: The policy is not concerned with the grade point average calculation.

Observed: The policy is not concerned with the grade point average calculation. However,

Ordered: That the policy is not concerned with the grade point average calculation.

Decided: The policy is not concerned with the grade point"
May I take courses at another institution during the summer?,"You may take up to 18 credit hours of courses in transient status provided that: you are in good academic standing the courses are approved in advance by your academic advisor and the Office of Undergraduate Studies,located in Flinn Hall,on a Special Enrollment Request [pdf] (AS 30) the other institution is fully accredited and the course work meets University specifications for transfer credits. Transient work must be passed with a grade of C or higher. All work taken at other institutions is treated as transfer work and is not included in the USC GPA. ","I apologize, but I don't have enough relevant information to provide a good answer."
How do I declare a minor?,"After you have declared your major,you may declare a minor by completing an online Curriculum Change Request Form in the Office of Undergraduate Studies. See the minors list in the Academic Bulletin for a complete list of available minors. ","I apologize, but I don't have enough relevant information to provide a good answer."
What is a second major?,"If you are a student in the College of Arts and Sciences,you may complete a second major within the College of Arts and Sciences or the School of Music (Bachelor of Arts track only). You must complete all collegiate requirements (including general education courses and special departmental requirements) as well as the major requirements for the second major. In cases where one major is part of a Bachelor of Arts program and the other is part of a Bachelor of Science program,you must designate one as the official degree of record. A second major eliminates the cognate requirement. You may request a second major by completing a Curriculum Change Form at go.sc.edu/CASforms through the Office of Undergraduate Studies.","
A second major is a field of study that students can choose to pursue alongside their primary major in order to broaden their knowledge and skills in a particular area. For example, if a student is majoring in business administration, they might choose to pursue a second major in marketing in order to gain additional expertise in that field."
What is a second degree?,"If you are a student in the College of Arts and Sciences,you may complete a second major within the College of Arts and Sciences or the School of Music (Bachelor of Arts track only). You must complete all collegiate requirements (including general education courses and special departmental requirements) as well as the major requirements for the second major. In cases where one major is part of a Bachelor of Arts program and the other is part of a Bachelor of Science program,you must designate one as the official degree of record. A second major eliminates the cognate requirement. You may request a second major by completing a Curriculum Change Form at go.sc.edu/CASforms through the Office of Undergraduate Studies. ","I apologize, but I don't have enough relevant information to provide a good answer."
What should I do if I am concerned about a USC student's well-being?,"Whether you are a family member,friend,professor or classmate you can contact the Community Consultation and Intervention Office within Student Health and Well-Being to express your concern about a USC student. Student Health and Well-Being provides counseling and assistance to USC students coping with stress,anxiety,mental illness and a number of other personal conflicts. If there is an emergency,please call 911 or the USC Police at 803-777-4215. Other emergency contacts can be found on the Crisis Resources webpage.","
Answer: You can contact the University of South Carolina's Office of Student Conduct and Academic Integrity at [conduct@sc.edu](mailto:conduct@sc.edu) if you have concerns about a USC student's well-being."
What should I do if I have an extenuating circumstance that will interfere with my academic performance?,Contact the Office of Undergraduate Studies  at 803-777-2993. The team in this office can assist with paperwork and planning. You can also make an online referral to though the Student Care and Outreach Team Incident Report.,"I apologize, but I don't have enough relevant information to provide a good answer."
