question_id,question,response,stage,error,quality_score,initial_docs_count,reranked_docs_count,ground_truth
36,Who should I contact if I have a correction for DegreeWorks?,"If a user has questions or concerns about the content of a student's DegreeWorks audit which they are unable to resolve, they should contact the Registrar’s office for their campus, generally speaking, students should not contact the Registrar directly, and should work through their Advisor. The DegreeWorks is currently being offered as a helpful reference for advisors (and students on select campuses), but should not be taken as an official source of information. Please be aware of the following issues: upper level undergraduate students who have been admitted to any USC campus for graduate school, law school, or medical school will not be presented with an audit of your undergraduate degree at this time. Certain academic history items may not be accurately reflected; this includes credits for Advanced Placement and International Baccalaureate courses (AP, IB), coursework transferred from another college/university, study abroad coursework, or courses taken on another USC campus. Any exceptions and course substitutions previously authorized by your advisor or department chair may not be accurately recorded in DegreeWorks. Please keep an eye out for these and contact your advisor to resolve these again. Students taking courses or pursuing a degree on more than one USC campus at the same time, may have a degree audit that is not entirely accurate or complete for either campus. If you are unable to login, you may contact the UTS Service Desk between the hours of 9:00 - 5:00, Monday-Friday (except holidays), at servicedesk@sc.edu or 803-777-1800. Please provide your University network username and a clear description of your login issue. UTS cannot provide support or answer questions about the content of audits; only Advisors or Registrar personnel are authorized to address such concerns. Instructions: please check the availability of your campus' DegreeWorks audit service. If available click the campus name to enter the system. Campus Available? Aiken(https://degreeworks.onecarolina.sc.edu/rdb-aik/) Yes Beaufort(https://degreeworks.onecarolina.sc.edu/rdb-bft/) Yes Columbia(https://degreeworks.onecarolina.sc.edu/rdb-col/) Yes Lancaster(https://degreeworks.onecarolina",complete,,2.653242588043213,5,1,Please visit the DegreeWorks Edit Request website. (https://sc.edu/about/offices_and_divisions/registrar/toolbox/faculty_staff_forms/secure_form_access/degreeworks_edit_request.php)
37,Who should I contact if there is an issue in Banner?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Fill out the form on the Self Service Carolina Help website. (https://sc.edu/about/offices_and_divisions/registrar/forms/ssc-help.php)
38,Why do Faculty need to know about DegreeWorks?,"Faculty should know about DegreeWorks because it is a web-based degree auditing tool that helps students and advisors monitor progress toward degree completion. By understanding how DegreeWorks functions, faculty can better assist students in choosing the most appropriate courses to fulfill degree requirements and ensure that all degree applicable credit is applied correctly. Furthermore, faculty can use DegreeWorks to run ""what if"" and ""look ahead"" scenarios for students who are considering changing majors or degrees. Overall, DegreeWorks serves as a valuable resource for staying informed about students' academic progress and providing guidance throughout their college journey.",complete,,0.5557835145430132,5,3,"Every undergraduate student has access to his/her personal degree audit. This in important because students monitor their own progress. Degree audits are especially important for athletes,veterans,and OSP (Opportunity Scholars Program) students,who must have an accurate degree audit for compliance (NCAA,GI Bill,Federal Funding). Faculty need to be aware of this because curricular decisions must be accurately reflected in DegreeWorks."
39,Will my proposal require a letter of concurrence?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Under ACAF 2.00: Interdisciplinary or Interprofessional Programs : Each instance in which an interdisciplinary or interprofessional program is created,revised,or terminated requires letters of concurrence from all related academic units. Dual,Joint and Other Collaborative Degree Programs: The proposal requires the approval of the faculty and leadership in both or all collaborating programs,and letters of concurrence from all university units in closely related disciplines. Under ACAF 2.03: Course Actions : If a course action has the potential to impact the curriculum offering of other units or campuses,then the proponent is responsible for procuring concurrence from such units or campuses. Cross-listed course: If one course is new,and the other already exists,the unit introducing the new course shall include a statement of concurrence from the unit with the existing course. If all courses in a cross-listing are existing courses,one of the units shall submit the course action,indicating all other courses with which the course is cross-listed. All other units shall provide to the initiating unit statements of concurrence,indicating all other courses with which the initiated course is cross-listed. Common Reasons Proposals are Returned from the Curricula and Courses Committee: Pre-/Co-Requisites : Changes to Pre-/Co-requisites (either their addition or removal) require a letter of concurrence for the department offering the pre-/co-requisite course unless the impacted courses are in the same department as the subject course. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"
40,Will my proposal require any external approvals?,"Based on the provided context, if your proposal is an institutional grant requiring a budget and a University of South Carolina (USC) authorized signature, it will need approval through USCeRA. However, the context does not specify whether external approvals are necessary. If you're unsure, we recommend checking with your Sponsored Awards Management (SAM) representative or the sponsor for clarification.",complete,,0.8558607784184544,5,3,"Only programs require external approvals (the President,Board of Trustees (BoT),SACS,and CHE notification or approval),as outline in ACAF 2.00: ""All new academic programs and program name changes across the entire USC system must be approved by the president. All new academic programs and program name changes across the entire USC system must be approved by the University Board of Trustees."" CHE approval is required in the following cases: New degree programs; New academic certificates of any length in a new CIP code; New academic certificates of more than 18 credit hours in a current CIP code; Program revisions of more than 18 credit hours including the addition of one or more program concentrations and CIP code changes; Program revisions of delivery location to off-campus (50% or more of credit hours); Extension of an approved health professions program to additional sites in-state,and Center and institute proposals requesting new or additional state funding. CHE notification is required in the following cases: Program revisions of 18 credit hours or less (undergraduate) or 12 credit hours or less (graduate),including the addition of a single program concentration; New academic certificates of 18 credit hours or less in a current CIP code; Consolidation of concentrations within an existing program; Program name changes; Program four-letter designator changes; Program terminations; Program revisions of delivery method to distance education delivery (50% or more of credit hours); and Center or institute proposals in which state funding is not required. SACSCOC approval is required six months before implementation in the following cases: New programs,including new dual or joint degree programs; Program revisions that increase program length by 10%; New academic certificates of any length in any CIP code; Program terminations; Program revisions of delivery location to off-campus (50% or more of credit hours); and Program revisions of delivery method to distance education delivery (50% or more of credit hours) SACSCOC notification is required six months before implementation in the following cases: Program revisions of delivery location to off-campus (25% to 49% of credit hours); Program name changes. The program percentages must be based on the total number of credits required to earn the degree,not on the number of required credits in the major,minor or course,or the number of contact hours. SACSCOC may also request more information or additional materials such as a prospectus for any action."
41,What does each drop/add/w date mean? Will I still get money back for dropped classes?,"Each part of term has specific drop, add, and refund dates. These dates are listed in the context information provided. If you drop a class before its respective drop date, you might be eligible for a refund depending on the type of tuition charge associated with the class. However, dropping classes can also affect your financial aid package and academic standing. It's essential to review the drop/add/refund dates and consult with the appropriate offices, such as the Bursar's Office and the University Registrar, to understand the implications fully.",complete,,0.38119349181652074,5,4,"The last day of drop/add is the last day you can drop a class without being assigned a W. While a W doesn't affect your GPA,financial aid and academic progression standards require that you earn a certain number of hours each year. After the W date,you'll earn an F for each course you drop. Talk with your adviser and financial aid counselor before you make changes to your schedule. Refunds are pro-rated according to the Registrar's schedule."
42,What if I fail a class?,I don't have enough confident information to provide a good answer. Please try rephrasing your question.,quality_check,Failed quality check,-2.547227244307525,5,5,"You may be able to apply for grade forgiveness,which allows an eligible student to take a course a second time for the purpose of earning a higher grade. Grade forgiveness can only be applied once per course for a maximum of two courses,so use it wisely."
43,Where do I go if I lost my Carolina card?,"I apologize, but I encountered an error generating the response.",complete,,6.82876082667469,5,5,"If you ever lose your Carolina Card,mark it lost,then go to the Carolina Card office in the basement of Russell House for a replacement. Replacement cards cost $35."
44,How do I know when my finals are?,"To find out when your finals are, check the University of South Carolina's academic calendar or look for announcements regarding finals in USC News & Events. You can usually find this information on the university's official website or contact your professors directly.",complete,,0.8936493396759033,5,1,Check the final exam schedule.
45,How do I set up my university email on my smart phone?,"To set up your university email on your smartphone, follow these steps:

For Android devices:
1. Open the Gmail app
2. Tap the hamburger menu (three horizontal lines in the top left corner)
3. Select ""Settings""
4. Scroll down and tap ""Add account""
5. Choose ""Exchange""
6. Enter your full email address (networkusername@email.sc.edu)
7. Enter your password (same as SSC login)
8. Select ""Manual setup""
9. Enter the server as outlook.office365.com
10. Select SSL for Security type

For Apple iOS (iPhone/iPad) devices:
1. Open the Settings app
2. Tap ""Passwords & Accounts""
3. Tap ""Add Account""
4. Choose ""Exchange""
5. Enter your full email address (networkusername@email.sc.edu)
6. Enter your password (same as SSC login)
7. Select ""Sign""
8. If prompted, choose ""Configure Manually""
9. Enter the server as outlook.office365.com
10. Ensure that ""Use SSL"" is turned on",complete,,1.5579558824300768,5,4,Follow the do-it-yourself instructions or have a University Technology Services technician set up email on your mobile phone or tablet at the iCARE Center.
46,What do I do if I can't get into a class I need?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Keep checking Self-Service Carolina to see if a spot opens up,or ask your professor about an override."
47,Where do I purchase my cap and gown?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Academic regalia needs to be purchased online. Orders must be placed before posted deadline to arrive in time for Commencement. You may order individual regalia items or a complete set of bachelor,master,doctoral or specialist regalia. For assistance,please contact the University Bookstore in the Russell House: 803-777-4160,sm240@bncollege.com. Additional information (i.e.,tassel colors,honors cords) can be found on our Academic Regalia page. "
48,How long does the ceremony usually last?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Approximately 2 - 2 1/2 hours
49,Will livestream be available?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,The link will be available on sc.edu/commencement for guests to stream just before the ceremony begins.
50,What should I do if I planned to attend but will no longer be attending?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Please send an email to graduate@sc.edu with your name,USC ID and ‘Cancel Attendance’ in subject line."
51,Will my name be listed in the program if I do not attend?,"If a student does not attend their graduation ceremony, their name will still be listed in the program. This is because the program is generated using the list of graduating students, regardless of attendance. However, if the student fails to submit their graduation application before the deadline for program edits, their name may not be included in the program. It's essential to check the deadlines and submit the application promptly to ensure inclusion in the program.",complete,,7.296850204467773,5,1,"Yes,if your graduation application was submitted before the deadline for program edits."
52,Will my name be announced if I do not attend?,"Your name will be listed in the program even if you do not attend, as long as your graduation application was submitted before the deadline for program edits. However, you will not be announced during the ceremony. This policy ensures that all graduates are recognized fairly while respecting those who cannot attend.",complete,,6.154047966003418,5,1,"No,but your name may still be listed in the program."
53,Are graduates required to have a ticket?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"No,only guests of the graduate."
54,Are babies/toddlers required to have a ticket?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Yes,all persons are required to have a ticket."
55,When will I receive my seat number?,"Your seat is not guaranteed until payment is received. Once you have paid and are enrolled, you'll be emailed location and parking information for face-to-face programs or online instructions about one week before the program begins. So, you will receive your seat number or further details once your payment has been processed and confirmed.",complete,,-0.24111630916595458,5,2,Seat numbers will be emailed to graduate candidates at least a week prior to the ceremony. Please save your seat number as a screenshot for reference.
56,Will tickets need to be printed?,I don't have enough confident information to provide a good answer. Please try rephrasing your question.,quality_check,Failed quality check,-2.125046968460083,5,1,Commencement tickets are fully digital and cannot be printed.
57,When should I receive an email regarding tickets?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Students will receive an email when guest ticketing becomes available,roughly 2-6 weeks prior to the ceremony. Please keep an eye on our Graduation Dates and Deadlines page for official dates as they become available."
58,What should I do if I have not received my tickets yet?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Please check that your graduation application has been submitted and attendance is listed as ‘yes’. If both,please search your spam or junk folder.  Still no,contact graduatetickets@sc.edu for additional assistance. If either is ‘no’,please contact graduate@sc.edu for additional assistance."
59,How many tickets will I receive?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Students participating in the Baccalaureate,Masters and Professional Commencement Ceremonies will receive up to five tickets for their guests attending the event. Additional guest tickets may be available at a later date pending availability. View the Tickets and Seating page for more information."
60,How do I request additional tickets?,"To request additional tickets for Gamecock football, men’s and women’s basketball, and baseball games as a student taking fewer than 12 credit hours, you need to add the student ticket fee to your bill through the Bursar’s Office. You can find the instructions on how to do this on the Bursar’s self-service carolina tutorials page. Once you've paid the fee, you will be eligible to participate in the student ticketing process. Tickets are granted through a priority points system, so earning more points by attending various Gamecock Athletics events increases your chances of getting a ticket for marquee matchups. Make sure to download the Student Rewards App and register with your University of South Carolina email. For help requesting your ticket, refer to the Request Guide.",complete,,-0.9088935852050781,5,1,"If this option becomes available,graduates will be notified via their university email account."
61,"If I am late applying for graduation,when should I expect to receive my tickets?","If you apply for graduation late, you may not have your name included in the program. However, ticket availability for additional guests is determined by the dates mentioned in the context. After submitting your graduation application, check the Commencement Tickets portal (<https://gamecocksonline.com/tickets-commencement/>) for ticket distribution details. Keep in mind that if you are found selling or buying guest tickets, they may be revoked, and you might not be able to participate in commencement ceremonies.",complete,,-1.2839524745941162,5,2,"Ticketing receives attendance updates from our office daily,usually during the afternoon. Please allow 1-2 business days to claim tickets via Student Account Manager. If additional assistance is needed retrieving your tickets,please email  graduatetickets@sc.edu."
62,Are dual degree graduates allowed to sit with the college of their choice?,"Yes, dual degree graduates are allowed to sit with the college of their choice. They should email graduate@sc.edu stating that they are a dual degree candidate wanting to be seated with the specified college.",complete,,5.26534652601589,5,3,"Yes,please email graduate@sc.edu stating that you are a dual degree candidate wanting to be seated with the specified college."
63,Will my name be listed in the program if I do not attend?,"If a student does not attend their graduation ceremony, their name will still be listed in the program. This is because the program is generated using the list of graduating students, regardless of attendance. However, if the student fails to submit their graduation application before the deadline for program edits, their name may not be included in the program. It's essential to check the deadlines and submit the application promptly to ensure inclusion in the program.",complete,,7.296850204467773,5,1,"Yes,if your graduation application was submitted before the deadline for program edits."
64,Will my name be announced if I do not attend?,"Your name will be listed in the program even if you do not attend, as long as your graduation application was submitted before the deadline for program edits. However, you will not be announced during the ceremony. This policy ensures that all graduates are recognized fairly while respecting those who cannot attend.",complete,,6.154047966003418,5,1,"No,but your name may still be listed in the program."
65,Will honors be included in the program?,"To answer your question, I would need more specific details about the program you are referring to. However, if you are asking whether the University of South Carolina (USC) Honors College includes honors designation on diplomas, then yes, honors students are recognized by special regalia at commencement. But, there is no mention of a specific program that includes ""honors"" in the context you provided.",complete,,1.8010159039497378,5,4,Possible honors based on your GPA at the time of printing will be noted in the program. Final honors will reflect on your transcript and diploma approximately 30 days after all degrees have been awarded.
66,How do I know if I will graduate with honors?,"To graduate with honors from the University of South Carolina Honors College, you must complete a robust curriculum of 44 credit hours including a senior thesis. However, if you have plans to graduate early, be abroad for an entire year, or have other rigorous obligations in your field of study, the additional Honors requirements might not be suitable for you. To apply for the Honors College as a current USC student, meet the eligibility requirements, submit the application by April 15, 2025, and complete the application process. If accepted, you will be given instructions to complete the transfer process for entry into the Honors College the following fall semester and connect with an advisor specializing in Honors curriculum to make schedule adjustments.",complete,,1.9824327831268311,5,4,Please refer to our Graduation with Honors page for the appropriate designations.
67,How can I ensure my name is pronounced correctly? ,"As a student participating in the Bachelor, Master's, or Professional commencement ceremony at the University of South Carolina, you will have the opportunity to record your name and provide phonetic pronunciation through an online portal. To do so, look out for an email with instructions on how to access the portal. The portal's open and close dates are available on the Deadline Dates page. Make sure to complete the process before it closes to ensure the correct pronunciation of your name. If you prefer not to use the portal, an announcer will record your name based on professional judgment. During the ceremony, bring your barcoded name card with you, hand it to a commencement marshal before crossing the stage, and wait for your name to be announced before proceeding.",complete,,3.9342332839965817,5,2,"Graduates planning to attend the Bachelor,Master’s,and Professional ceremony will receive multiple emails from Marching Order,a third-party vendor that manages name pronunciation for University of South Carolina commencement ceremonies."
68,"Will majors,minors,and/or concentrations be announced?","The University of South Carolina offers various majors, minors, and concentrations for students to choose from. While I cannot predict which specific ones will be announced in the future, you can explore the current options by visiting the USC Codebook (<a href=""http://web.csd.sc.edu/codebook/"">http://web.csd.sc.edu/codebook/</a>) and using the Simple Search function to find the MINOR codes.",complete,,-0.21107976138591766,5,1,No. Students will cross the stage in alpha order by degree.  The name of their college will be announced prior to the first student walking across the stage. 
69,What should I do to request an ADA accommodation?,"To request an ADA accommodation at the University of South Carolina, follow these steps:

1. Complete the ADA Accommodation Request Form, which can be found as a PDF [here](https://hr.sc.edu/media/hr/forms/ada-accommodation-request-form.pdf).
2. Submit the completed form along with a letter from your healthcare provider explaining your needs to the Division of Human Resources' Employee Relations Office via email at <uscer@mailbox.sc.edu>.
3. If you are an employee, you can submit the documents yourself or your supervisor and/or HR contact can submit them on your behalf.
4. Upon approval, you will receive an official letter of approval from the Employee Relations Office.",complete,,4.054409364700318,5,4,"For graduates requiring special assistance,please contact the Student Disability Resource Center at sadrc@mailbox.sc.edu or 803-777-6142.No prior arrangement is needed for guests who need assisted seating. Additional details can be found on our Tickets and Seating page. There are several local providers who rent wheelchairs and personal mobility devices."
70,What type of bags are allowed? What items are prohibited?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Please refer to the South Carolina Athletics Clear Bag Policy. If your item is not listed,please contact the venue for approval."
71,I have graduated but my degree status is still listed as pending. Why?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Each college has approximately 30 days after commencement to submit degree approvals to our office. 
72,When will my degree be awarded?,"The degree candidates who submit their graduation application before June 11, Friday will have their degrees awarded between June 11 and June 13, Friday. For those submitting after this date, degrees will be awarded on or before Aug. 11.",complete,,0.5712190270423889,5,1,"Once we receive degree approval from your college,your degree will be awarded within 3 – 5 business days."
73,When should I order my transcript?,"The context indicates that transcripts can be ordered online or at USC Columbia, and a transcript request is typically processed within 2-3 days after receipt. However, if you have a financial obligation to the university, your transcript will not be released. It is essential to confirm that all grades and degrees have been posted to your record, check the accuracy of your name, and verify the accuracy of the recipient's email address or mailing address before ordering a transcript. If you are a current or past student who knows their Self Service Carolina username and password, you can order a transcript using Self Service Carolina. If you are a past student who does not know their Self Service Carolina username and password, you can order a transcript through the Parchment Ordering Service. Current USC students can order an official transcript via my.sc.edu, and former students can order an official transcript through Parchment Ordering Services. When ordering a transcript online through Parchment, you will be able to choose your mailing option – Standard USPS, International USPS, FedEx Domestic, or FedEx International. Review Your Transcript in my.sc.edu to ensure all final grades have been posted and all degrees have been awarded before ordering a transcript.

Based on this information, I would recommend ordering your transcript once you have confirmed that all grades and degrees have been posted to your record, checked the accuracy of your name, verified the accuracy of the recipient's email address or mailing address, and ensured there are no financial obligations to the university. To order your transcript online through Parchment, create a new account using your current personal email address if you haven't already, and choose the appropriate mailing option based on your preference. After placing the order, review your transcript in my.sc.edu to ensure all final grades have been posted and all degrees have been awarded before the transcript is sent.",complete,,4.674256136817653,5,5,"Please view your degree status on your academic transcript in my.sc.edu. If your degree is still listed as pending,you should wait to submit your transcript order. Once it is listed as awarded,you may proceed with placing your transcript request."
74,When will my diploma be mailed?,"I apologize, but I encountered an error generating the response.",complete,,4.89125619506836,5,4,Diplomas are mailed to all graduates within 90 days of graduation.
75,How do I update my diploma mailing address? ,"To update your diploma mailing address, follow these steps:

1. Visit Self Service Carolina (SSC) at https://my.sc.edu/.
2. Sign in using your USC ID and password.
3. Click on the ""Personal Information"" tab.
4. Click ""View Addresses and Phones"".
5. Click the ""Update Addresses and Phones"" link at the bottom of the screen.
6. Click on the ""Current"" link next to ""Student Current Address"".
7. Enter your current, local address in South Carolina.

Remember, the ""Student Current Address"" field is for your residential address in SC only. Do not enter a non-US address in this field. If you need further assistance, please contact the registrar's office.",complete,,-0.38176892545536495,5,5,"Please verify that your diploma mailing address is correct by viewing your submitted graduation application. If changes are needed,please send an email to graduate@sc.edu providing your name,USC ID,and the updated mailing address."
76,How will my name appear on my diploma?,"Your full name as it appears on your student record will appear on your diploma. You may confirm this information by viewing your graduation application in my.sc.edu(https://my.sc.edu/). If your full name is not shown, please complete a Name Change form to have it corrected.",complete,,1.83085294528441,5,3,"Your full name as it appears on your student record will appear on your diploma. You may confirm this information by viewing your graduation application in my.sc.edu. If your full name is not shown,please complete a Name Change form to have it corrected."
77,How do I know if I will graduate with honors?,"To graduate with honors from the University of South Carolina Honors College, you must complete a robust curriculum of 44 credit hours including a senior thesis. However, if you have plans to graduate early, be abroad for an entire year, or have other rigorous obligations in your field of study, the additional Honors requirements might not be suitable for you. To apply for the Honors College as a current USC student, meet the eligibility requirements, submit the application by April 15, 2025, and complete the application process. If accepted, you will be given instructions to complete the transfer process for entry into the Honors College the following fall semester and connect with an advisor specializing in Honors curriculum to make schedule adjustments.",complete,,1.9824327831268311,5,4,Please refer to our Graduation with Honors page for the appropriate designations.
78,"Will Graduation with Leadership Distinction,Latin Honors,and/or Departmental Honors appear on my diploma?","Graduation with Leadership Distinction will appear on your transcript and diploma, while Latin Honors and/or Departmental Honors may appear on your diploma depending on the specific honors you have earned. It is essential to check with your respective department or college regarding Departmental Honors and consult the context information for details about Latin Honors.",complete,,0.5371407541361722,5,3,"Yes,GLD,Latin Honors,and Departmental Honors will print on your diploma."
79,Will minor(s) and/or concentration(s) print on my diploma?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Any minor(s) and/or concentration(s) will print on your official transcript but will not print on your diploma.
80,Is a course I'm interested in provided online?,"To determine if a course is provided online, you can search for distributed learning courses using the University of South Carolina's course search (<https://sc.edu/study/academic_overview/online_courses/course_search/index.php>) or the Self Services Carolina (SSC) Program (<https://ssb.onecarolina.sc.edu/>). Keep in mind that some courses may have restrictions, such as enrollment capacity or field of study, which might limit your ability to enroll.",complete,,4.70669159396504,5,5,"You can search for distributed learning courses using our website or through the Self Services Carolina (SSC) Program.  Some courses may have restrictions (i.e.,enrollment capacity,field of study,campus,etc.) placed on them by the departments,colleges/schools and/or campuses."
81,How do I enroll in an online course?,"To enroll in an online course as a current USC student, log in to my.sc.edu and sign in to the Self Services Carolina (SSC) Program. Non-USC students should apply for admission depending on their circumstances (degree-seeking or non-degree seeking) and the level of the course or program of study they are interested in. Once admitted, they can register for the online course through the SSC Program.",complete,,3.7766838109493257,5,4,"Current students: Log in to https://my.sc.edu and sign in to the Self Services Carolina (SSC) Program to register.Non-USC students: Apply for admission depending on your circumstances (e.g.,degree-seeking or non-degree seeking) and the level of the course or program of study in which you are interested.  For additional information about admission requirements,visit the Undergraduate Admissions Office or the Graduate School websites."
82,How do I register for an online course if it has a restriction?,"If the online course has a restriction, such as enrollment capacity, field of study, or campus restrictions, you can contact the department offering the course to request an override to enroll in the course. Keep in mind that override requests are handled by the departments within the college/school offering the course and require their approval.",complete,,6.675477305325595,5,3,You may contact the department offering the course to request an override to enroll in the course. Override requests are handled by the departments within the college/school offering the course and require their approval. 
83,What is the cost of an online course?,"Tuition and fees for online courses at the University of South Carolina vary depending on several factors, including the total course hours, the college or school offering the course, your residency status, and the campus you are attending. You can find detailed information about tuition and required fees on the Bursar's Office website: <https://sc.edu/about/offices_and_divisions/bursar/tuition_and_required_fees/index.php>.",complete,,-1.38842453956604,5,2,"Tuition and fees vary depending on total course hours,college/school or department offering the course,your residency status,and college campus.  Tuition and fee information is available on the Bursar’s Office website."
84,Can I get a copy of the syllabus before I enroll?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Instructors who use Blackboard may post the course syllabus prior to the start of the semester. If you require a syllabus prior to registering for the course,you may want to contact the instructor."
85,How do I access the online course after registering?,"If your course is taught using Blackboard, you will be able to access the course online through that Learning Management System. Instructors using other course delivery formats will send you instructions to access the course. Make sure you check your USC email account.",complete,,5.53207188105061,5,5,"If your course is taught using Blackboard,you will be able to access the course online through that Learning Management System. Instructors using other course delivery formats will send you instructions to access the course. Make sure you check your USC email account."
86,Where do I find textbook information for my online course?,I don't have enough confident information to provide a good answer. Please try rephrasing your question.,quality_check,Failed quality check,-2.197413444519043,5,2,"Required textbook information is provided in the syllabus which may be posted in the course information in Blackboard prior to the start of the course.Are USC Columbia's online courses self-paced or schedule-based?Course formats vary. Some instructors choose to have a structured schedule with deadlines to be met along with required online course sessions or in-person events (such as an orientation,seminars,etc.).  Other instructors choose not to have specific deadlines and allow students to access course materials and complete assignments at their discretion.  It is important for you to read the syllabus carefully for this information and check your USC email account regularly. Courses must begin and end on the course dates as assigned according to the term in which the course is offered. These dates will be posted in the Self Services Carolina Program. "
87,Do online students have to provide immunization records?,"Online students at the University of South Carolina (USC) must provide immunization records. They need to submit their immunization records to register for classes, regardless of where they will live. If they are concerned that they will not be able to complete the immunization requirements before they arrive on campus, University Health Services will allow them to take care of their immunizations once they arrive at USC. However, they must make sure that their health insurance is active before getting the immunizations done.",complete,,4.505680646230704,5,5,"Online students must provide immunization records or complete the Distant Learner Waiver. Visit sc.edu/myhealthspace to complete any immunization requirements or complete the Distant Learner Waiver. To complete the waiver: Log into https://sc.edu/myhealthspaceSelect Downloadable Forms (left side of the screen)Click on the Download button for your applicable formFill out the form and save to your deviceClick on UploadUpload the documentClick Save at the bottom of the pageNote that this waiver must be submitted each semester of enrollment. If you do not provide immunization records or submit the waiver each semester,you will receive an immunization hold and will be unable to register for courses. For help with an immunization hold,please contact Student Health Services at 803-777-3175."
88,How do I access the library’s online resources?,"To access the University of South Carolina (USC) library's online resources, follow these steps:

1. Visit the library's website and click on 'Databases' next to the search bar.
2. Choose a specific database or search by the title of the journal, magazine, or newspaper to find out what online and print access the library provides.
3. If needed, you will be prompted to log in with your Network username and password.
4. For online access, review the choices carefully under 'View Online > Availability Options'. Check for any restrictions on access by campus or school and the date range.
5. Follow the link that includes the needed year/volume to the resource providing full text. You can usually search within the journal for the article title or alternately use the volume list to navigate to a specific issue.

If you encounter any problems, use the 'Journals' link in Find It to search for a specific publication, either online or in print, and report any issues via the 'Reporting Problems' link.",complete,,4.69048406088548,5,5,"Students can start at the library’s homepage to access subscription databases,online journals and ebooks away from campus using their network username and password. Learn more about Off-Campus Access to library resources,including book delivery and scans of print materials. Check out this online guide to accessing and discovering online resources for help getting started."
89,How can I get help with doing research?,"Getting started with research involves several steps, but don't worry if you don't have a project or mentor yet. First, consider attending a Getting Started in Research Workshop or watching the workshop video located in the Getting Started in Research Toolkit. These resources can help you navigate the research process and understand funding opportunities.

If you already have a project and mentor, remember to register your project every semester for it to appear on your My USC Experience transcript. Additionally, explore tips, hints, and resources to make the most of your research experience with your mentor.

For finding a research mentor, use our searchable research database to identify faculty with research interests similar to yours. Once you find a potential mentor, you can use our email signature generator and templates to craft a professional message expressing your interest.

Lastly, don't forget about resources and opportunities for undergraduate researchers, such as presenting or publishing your work. For further assistance, feel free to contact the Office of Undergraduate Research via email or phone.",complete,,2.164336919784546,5,1,"Online help is available through live chat,virtual Book a Librarian research appointments,email,and online guides and tutorials. See all the ways you can get research help from the library."
90,Do I need to get a library card?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Your CarolinaCard is your library card,but you can still use the library if you have never been to campus to get a CarolinaCard. All enrolled students are set up with an online library account that you can use to request and renew materials,see due dates and pin favorite materials to personal lists. Your login is your network username and password. This is also the login to access library databases,online journals,and ebooks."
91,When are my tuition and fees due?,"The tuition and fees for each semester at the University of South Carolina are typically due before the start of the term. Specific dates are provided in the bulletin, which is usually published in June. It is important to note that failure to make timely payments may result in penalties such as withheld diplomas, suspended services, assigned accounts to collection agencies, and the assessment of interest, finance charges, and late fees. All fees are payable in advance of or at registration. Make sure to check the bulletin or contact the university directly for the most accurate and up-to-date information regarding tuition and fee deadlines.",complete,,2.068340301513672,5,1,Tuition deadlines are set by the Bursar’s Office. You are responsible for monitoring important dates and paying your tuition bill on time. Failure to pay your bill on time may result in being dropped from your classes.
92,Who do I ask if I have a question about a bill?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Questions about your bill should be submitted to the Bursar’s Office prior to the fee payment deadline through their contact form,or in person during normal business hours at 1244 Blossom Street Columbia,SC 29208; or via phone at 803-777-4233."
